1.561071753501892090e+00,1.767323970794677734e+00,1.602370381355285645e+00,7.485251426696777344e-01
-9.751621484756469727e-01,-1.697376370429992676e+00,1.428189873695373535e+00,-9.869724512100219727e-01
-1.435667991638183594e+00,-2.809996366500854492e+00,2.106907129287719727e+00,-6.895121932029724121e-01
8.895741105079650879e-01,2.113226175308227539e+00,1.206010818481445312e+00,1.114022374153137207e+00
-1.723474621772766113e+00,-2.010370254516601562e+00,1.926344275474548340e+00,-1.003946661949157715e+00
-1.887133240699768066e+00,-2.198267936706542969e+00,1.597828626632690430e+00,-4.620373845100402832e-01
9.373390115797519684e-03,5.021109431982040405e-02,-1.214349865913391113e+00,-3.568131923675537109e-01
-1.311300039291381836e+00,-1.907450318336486816e+00,1.167019844055175781e+00,-6.218311786651611328e-01
4.947690069675445557e-01,1.639850616455078125e+00,2.008612751960754395e-01,8.330606222152709961e-01
-1.384509325027465820e+00,-1.972491979598999023e+00,1.024375438690185547e+00,-9.709683656692504883e-01
-4.527950882911682129e-01,-1.374388456344604492e+00,-6.913042068481445312e-01,-7.984678745269775391e-01
-2.094434261322021484e+00,-1.884750366210937500e+00,2.256185770034790039e+00,-2.420772314071655273e-01
-1.116973876953125000e+00,-1.955920219421386719e+00,1.185652852058410645e+00,-1.123552560806274414e+00
-8.875667452812194824e-01,-1.872228026390075684e+00,8.421934843063354492e-01,-6.983387470245361328e-01
6.364672780036926270e-01,1.695497870445251465e+00,2.908410072326660156e+00,9.775880575180053711e-01
6.170904040336608887e-01,1.766420245170593262e+00,1.184666872024536133e+00,1.023954153060913086e+00
-1.072548985481262207e+00,-2.047421932220458984e+00,1.018367528915405273e+00,-1.306540250778198242e+00
-1.416464328765869141e+00,-1.833273649215698242e+00,6.795426011085510254e-01,-1.253160715103149414e+00
-1.106133460998535156e+00,-1.685975074768066406e+00,-8.869603872299194336e-01,-8.207639455795288086e-01
9.461509585380554199e-01,1.938948035240173340e+00,-7.571461200714111328e-01,1.414689540863037109e+00
3.211063742637634277e-01,1.185735702514648438e+00,1.035861492156982422e+00,2.800548076629638672e-01
4.160335063934326172e-01,1.270897388458251953e+00,1.119430065155029297e-01,3.220790624618530273e-01
3.009890019893646240e-01,1.239134430885314941e+00,-3.119079768657684326e-02,7.233241796493530273e-01
2.465560197830200195e+00,2.124557018280029297e+00,2.723834514617919922e+00,8.715683817863464355e-01
-3.406279385089874268e-01,-1.423549771308898926e+00,-8.151344656944274902e-01,-2.272866517305374146e-01
3.500942289829254150e-01,1.717203140258789062e+00,-3.753054141998291016e-02,4.601185023784637451e-01
-1.418149709701538086e+00,-1.773523449897766113e+00,1.121788740158081055e+00,-1.464296817779541016e+00
-1.173672005534172058e-01,-4.705845117568969727e-01,-1.223719000816345215e+00,-1.835452020168304443e-02
1.088339209556579590e+00,1.824526429176330566e+00,2.937634706497192383e+00,3.132922649383544922e-01
-8.791002035140991211e-01,-1.762136220932006836e+00,9.349957704544067383e-01,-9.634705781936645508e-01
4.941952526569366455e-01,1.220358848571777344e+00,2.589924633502960205e-01,4.991173148155212402e-01
-8.456618338823318481e-02,-4.430000185966491699e-01,-7.253240942955017090e-01,-7.641561031341552734e-01
7.167207002639770508e-01,1.880553722381591797e+00,-3.890058994293212891e-01,3.602552711963653564e-01
-1.571142673492431641e-01,-6.159875392913818359e-01,3.768747150897979736e-01,5.390691757202148438e-02
-1.170476078987121582e+00,-2.159230709075927734e+00,2.723856449127197266e+00,-6.836233139038085938e-01
-2.172083854675292969e+00,-1.931722879409790039e+00,1.011944651603698730e+00,-1.315930366516113281e+00
-2.882909476757049561e-01,-9.709635972976684570e-01,-3.501011431217193604e-02,-1.622224003076553345e-01
1.649189591407775879e-01,9.268941879272460938e-01,1.209226399660110474e-01,1.636472344398498535e-01
-1.360417842864990234e+00,-2.033139467239379883e+00,1.073450446128845215e+00,-5.647315979003906250e-01
1.697329401969909668e+00,1.766582012176513672e+00,1.670724868774414062e+00,1.506344556808471680e+00
-1.026861071586608887e+00,-1.651045441627502441e+00,4.504293203353881836e-01,-8.790047168731689453e-01
1.396286249160766602e+00,2.310872077941894531e+00,1.125898599624633789e+00,1.004128932952880859e+00
-3.106987476348876953e-01,-1.169981241226196289e+00,-2.758982777595520020e-01,-6.271713376045227051e-01
2.141643285751342773e+00,2.026305437088012695e+00,4.807312011718750000e+00,7.725405693054199219e-01
9.477379322052001953e-01,1.813030123710632324e+00,5.318956375122070312e-01,1.016730546951293945e+00
9.036692976951599121e-02,1.458446383476257324e-01,-6.304947137832641602e-01,-4.628986716270446777e-01
-8.546118140220642090e-01,-1.895974159240722656e+00,2.223059654235839844e+00,-1.140334725379943848e+00
9.017487764358520508e-01,1.910688757896423340e+00,1.176156997680664062e-01,6.119217872619628906e-01
5.456423759460449219e-01,1.455988764762878418e+00,1.547583937644958496e-02,3.427966237068176270e-01
2.255909889936447144e-01,9.093415141105651855e-01,-2.949275374412536621e-01,6.034289002418518066e-01
-1.263560533523559570e+00,-2.028060674667358398e+00,1.901910781860351562e+00,-8.921413421630859375e-01
-2.410710752010345459e-01,-1.071179151535034180e+00,1.862363219261169434e-01,-3.372668027877807617e-01
7.606398314237594604e-02,2.018442451953887939e-01,-5.579090714454650879e-01,7.007489800453186035e-01
1.330248117446899414e+00,1.796063065528869629e+00,5.782148838043212891e-01,8.345676660537719727e-01
8.105486035346984863e-01,1.901988029479980469e+00,5.571284294128417969e-01,1.485234022140502930e+00
-1.425620317459106445e-01,-5.352758169174194336e-01,7.355020046234130859e-01,-2.044352740049362183e-01
5.828909277915954590e-01,1.663450121879577637e+00,-2.139743566513061523e-01,6.210919618606567383e-01
6.338671445846557617e-01,1.830536723136901855e+00,5.006343126296997070e-01,9.270042181015014648e-01
1.048431277275085449e+00,1.791572928428649902e+00,1.248747587203979492e+00,1.151560068130493164e+00
-2.087387323379516602e+00,-1.868283510208129883e+00,1.639145970344543457e+00,-8.790267705917358398e-01
-2.550633549690246582e-01,-1.124029994010925293e+00,2.081246376037597656e-01,-1.190095692873001099e-01
-1.466843336820602417e-01,-5.803782939910888672e-01,-6.819880008697509766e-01,4.413117468357086182e-02
-3.104964792728424072e-01,-1.125179886817932129e+00,-7.870049476623535156e-01,-5.941405296325683594e-01
-1.286667943000793457e+00,-2.192859411239624023e+00,1.677735805511474609e+00,-1.561850309371948242e+00
-4.525146782398223877e-01,-1.322157979011535645e+00,8.870658874511718750e-01,-3.425552248954772949e-01
3.565151691436767578e-01,1.249350666999816895e+00,1.651663064956665039e+00,4.710637032985687256e-01
-4.894135892391204834e-01,-1.600354075431823730e+00,4.117271602153778076e-01,-1.214298725128173828e+00
-2.544537186622619629e-01,-9.290004968643188477e-01,-1.558030545711517334e-01,-5.299297571182250977e-01
-2.145924419164657593e-01,-6.334334611892700195e-01,-3.229270577430725098e-01,-5.262029170989990234e-02
-6.259179711341857910e-01,-1.726169347763061523e+00,1.057000875473022461e+00,-1.013280153274536133e+00
-1.801990628242492676e+00,-1.788812994956970215e+00,1.196477890014648438e+00,-1.043790817260742188e+00
9.341275691986083984e-01,1.955752849578857422e+00,8.272537589073181152e-01,1.091812372207641602e+00
-9.505262970924377441e-01,-1.839315295219421387e+00,1.142443895339965820e+00,-6.916881799697875977e-01
2.056496217846870422e-02,1.224819272756576538e-01,9.942316263914108276e-02,-1.131651103496551514e-01
-9.012093544006347656e-01,-1.853986978530883789e+00,-4.779323935508728027e-01,-4.601819515228271484e-01
8.945463895797729492e-01,1.939254403114318848e+00,4.014642238616943359e+00,9.749305248260498047e-01
-1.433496475219726562e-01,-5.761408209800720215e-01,-9.646433591842651367e-01,-4.533576369285583496e-01
1.525717735290527344e+00,2.152952194213867188e+00,1.133570194244384766e+00,1.474377632141113281e+00
5.275313183665275574e-02,6.925331056118011475e-02,-2.609817869961261749e-02,3.482952341437339783e-02
-6.801534295082092285e-01,-1.650918364524841309e+00,-2.976406216621398926e-01,-8.096945285797119141e-01
-1.276203632354736328e+00,-1.914729595184326172e+00,2.090732574462890625e+00,-7.060956358909606934e-01
2.439039230346679688e+00,2.030138492584228516e+00,1.960033416748046875e+00,1.377071142196655273e+00
1.502427577972412109e+00,2.024302005767822266e+00,1.930575847625732422e+00,1.048063516616821289e+00
-9.519011974334716797e-01,-1.930527687072753906e+00,1.187544584274291992e+00,-7.309085130691528320e-01
-2.825689077377319336e+00,-1.945950508117675781e+00,2.428122520446777344e+00,-1.542192339897155762e+00
4.789488017559051514e-01,1.754703760147094727e+00,-5.667570829391479492e-01,3.558261692523956299e-01
1.220911622047424316e+00,1.984224319458007812e+00,1.864195108413696289e+00,7.146424055099487305e-01
3.743433654308319092e-01,1.164049029350280762e+00,2.054838836193084717e-01,4.838423728942871094e-01
1.061418414115905762e+00,2.058397531509399414e+00,1.108308553695678711e+00,1.165079832077026367e+00
-7.057147026062011719e-01,-1.866933465003967285e+00,2.033892869949340820e+00,-8.574922084808349609e-01
-3.086024522781372070e-01,-9.917736053466796875e-01,4.598726034164428711e-01,-5.506061315536499023e-01
1.081281900405883789e+00,1.991294503211975098e+00,3.815544247627258301e-01,9.200822710990905762e-01
5.965918768197298050e-03,-7.207060605287551880e-02,2.412552535533905029e-01,2.890284657478332520e-01
2.481751590967178345e-01,1.007777214050292969e+00,1.656829565763473511e-02,2.405861616134643555e-01
-5.727204084396362305e-01,-1.684749484062194824e+00,1.961993873119354248e-01,-5.742735862731933594e-01
8.493460416793823242e-01,1.935173749923706055e+00,1.249401569366455078e+00,6.116784214973449707e-01
5.067001655697822571e-02,2.642862498760223389e-01,-4.355870187282562256e-02,3.595902919769287109e-01
4.074992835521697998e-01,1.406786322593688965e+00,2.411108493804931641e+00,4.333211183547973633e-01
8.789412379264831543e-01,1.625961422920227051e+00,9.335477352142333984e-01,1.411165475845336914e+00
5.724505782127380371e-01,1.595557093620300293e+00,9.230060577392578125e-01,3.602696657180786133e-01
5.590268373489379883e-01,1.594131708145141602e+00,1.466693282127380371e+00,8.440519571304321289e-01
8.846876025199890137e-01,1.767979145050048828e+00,1.615283489227294922e+00,8.524131178855895996e-01
-1.169776320457458496e+00,-2.054685592651367188e+00,1.128587365150451660e+00,-1.131935358047485352e+00
2.957465313374996185e-02,4.438848793506622314e-02,8.477804064750671387e-01,-6.766139864921569824e-01
1.199794173240661621e+00,1.930561423301696777e+00,1.652392268180847168e+00,1.185285568237304688e+00
-3.025659620761871338e-01,-1.227082014083862305e+00,4.944120645523071289e-01,-1.479539275169372559e-02
1.123706102371215820e-01,5.107547044754028320e-01,6.579422354698181152e-01,1.523588299751281738e-01
-1.090196251869201660e+00,-1.969308137893676758e+00,7.465406656265258789e-01,-1.448707222938537598e+00
-1.571316242218017578e+00,-1.960159301757812500e+00,4.481558799743652344e-01,-1.208378791809082031e+00
1.416218757629394531e+00,2.054183721542358398e+00,1.544699668884277344e+00,8.787268996238708496e-01
3.727935552597045898e-01,1.133996844291687012e+00,1.089227318763732910e+00,5.941881537437438965e-01
4.624243378639221191e-01,1.218905448913574219e+00,2.832081019878387451e-01,1.804162263870239258e-01
-1.605565309524536133e+00,-1.898556828498840332e+00,2.043021202087402344e+00,-4.748126864433288574e-01
1.631373524665832520e+00,1.940524578094482422e+00,1.605037808418273926e+00,1.034698486328125000e+00
2.612642347812652588e-01,9.496880769729614258e-01,3.554464578628540039e-01,-5.264469981193542480e-02
-2.109572172164916992e+00,-1.951988101005554199e+00,1.476095199584960938e+00,-1.270195960998535156e+00
3.013851642608642578e-01,9.470955729484558105e-01,-1.153127849102020264e-01,7.220275402069091797e-01
1.366924196481704712e-01,7.292802929878234863e-01,1.026952266693115234e+00,7.963429689407348633e-01
-5.119394659996032715e-01,-1.485882759094238281e+00,1.146512866020202637e+00,-7.273962497711181641e-01
2.809413969516754150e-01,9.874905347824096680e-01,7.453314661979675293e-01,2.349077910184860229e-01
5.238711833953857422e-01,1.550934195518493652e+00,1.387289464473724365e-01,7.969156503677368164e-01
1.523252606391906738e+00,1.885838985443115234e+00,1.734021782875061035e+00,9.035375714302062988e-01
1.035364031791687012e+00,1.839833378791809082e+00,2.471955060958862305e+00,7.109533548355102539e-01
-5.693814754486083984e-01,-1.580280900001525879e+00,5.782588124275207520e-01,-8.902063965797424316e-01
-8.677951097488403320e-01,-1.934149384498596191e+00,1.314582586288452148e+00,-7.382450699806213379e-01
4.243592023849487305e-01,1.389469265937805176e+00,3.508215844631195068e-01,9.715111851692199707e-01
1.310307741165161133e+00,2.114724397659301758e+00,1.085297584533691406e+00,7.468739151954650879e-01
1.538885951042175293e+00,2.143579244613647461e+00,1.960514307022094727e+00,2.184589505195617676e-01
-8.724497556686401367e-01,-1.893427491188049316e+00,1.404238700866699219e+00,-1.021150112152099609e+00
-2.155205458402633667e-01,-1.009734034538269043e+00,1.120964407920837402e+00,-7.694157958030700684e-01
-5.049495100975036621e-01,-1.795261502265930176e+00,4.731269180774688721e-01,-1.430656909942626953e-01
1.561269760131835938e+00,1.907003164291381836e+00,2.133957386016845703e+00,8.151827454566955566e-01
2.389411628246307373e-01,9.211756587028503418e-01,-9.174267947673797607e-02,3.551727235317230225e-01
4.712061285972595215e-01,1.357737064361572266e+00,1.167137622833251953e+00,1.012106776237487793e+00
6.522547006607055664e-01,1.815320014953613281e+00,2.681657671928405762e-01,1.517389416694641113e-01
-1.546168029308319092e-01,-6.276266574859619141e-01,-6.725138425827026367e-02,-3.809936046600341797e-01
-1.738266348838806152e+00,-2.019258260726928711e+00,1.833605051040649414e+00,-1.421194434165954590e+00
4.891785979270935059e-01,1.303338408470153809e+00,-2.442454695701599121e-01,8.518795967102050781e-01
-1.217082738876342773e+00,-2.075114727020263672e+00,1.624454855918884277e+00,-9.836279153823852539e-01
9.916310012340545654e-02,3.374609351158142090e-01,-1.384435296058654785e-01,2.562738955020904541e-01
-9.716196060180664062e-01,-1.999035596847534180e+00,1.378351926803588867e+00,-9.307131171226501465e-01
2.237991541624069214e-01,1.159431934356689453e+00,-4.937617182731628418e-01,4.087050259113311768e-01
2.060715675354003906e+00,2.106263160705566406e+00,1.935318708419799805e+00,8.223749399185180664e-01
-1.363517493009567261e-01,-5.201875567436218262e-01,8.316750824451446533e-02,-2.148761600255966187e-01
1.011331319808959961e+00,2.044623613357543945e+00,6.839079856872558594e-01,9.778953194618225098e-01
-3.383162319660186768e-01,-1.112437367439270020e+00,2.995417416095733643e-01,-3.415187597274780273e-01
-2.390833944082260132e-01,-8.784340023994445801e-01,4.348287880420684814e-01,5.263057351112365723e-02
-3.978556990623474121e-01,-1.337230205535888672e+00,1.173769533634185791e-01,-1.047510623931884766e+00
1.969035983085632324e+00,2.084236145019531250e+00,1.360012412071228027e+00,1.681276798248291016e+00
-6.535203456878662109e-01,-2.039205551147460938e+00,2.885103225708007812e-01,-7.965259552001953125e-01
-6.382903456687927246e-01,-1.663651347160339355e+00,3.605233430862426758e-01,-9.943078756332397461e-01
3.999764099717140198e-02,2.026847749948501587e-01,-1.648026555776596069e-01,2.372007519006729126e-01
-1.936083287000656128e-01,-8.165875673294067383e-01,5.341153144836425781e-01,-2.044084370136260986e-01
7.709243297576904297e-01,1.866346359252929688e+00,6.364414095878601074e-01,3.305320143699645996e-01
4.552703797817230225e-01,1.497848153114318848e+00,3.435106873512268066e-01,9.056015014648437500e-01
-3.633430004119873047e-01,-1.181446313858032227e+00,4.040694832801818848e-01,-8.297562003135681152e-01
1.631361007690429688e+00,1.830198049545288086e+00,1.679112672805786133e+00,1.152264118194580078e+00
2.739924192428588867e-01,9.349248409271240234e-01,2.082658410072326660e-01,5.629242658615112305e-01
1.703630328178405762e+00,1.956095695495605469e+00,2.012364149093627930e+00,9.406887292861938477e-01
-3.792815804481506348e-01,-1.293239831924438477e+00,-1.009080410003662109e+00,-5.335709452629089355e-01
-5.218994021415710449e-01,-1.495853662490844727e+00,4.359602928161621094e-02,-8.705835938453674316e-01
1.339533179998397827e-01,6.182330846786499023e-01,1.400784999132156372e-01,6.508392095565795898e-02
6.475901603698730469e-02,2.413219809532165527e-01,-5.652386546134948730e-01,4.297782480716705322e-01
-6.058916449546813965e-01,-1.611892580986022949e+00,-2.053576707839965820e-02,-1.641479134559631348e-01
1.669169366359710693e-01,7.371683120727539062e-01,-3.625826835632324219e-01,2.334326505661010742e-01
5.727508664131164551e-01,1.666292548179626465e+00,4.922506511211395264e-01,6.907882690429687500e-01
-7.594546079635620117e-01,-1.870615005493164062e+00,1.686082482337951660e-01,-6.747121214866638184e-01
-6.353338956832885742e-01,-1.596466779708862305e+00,7.944731712341308594e-01,-9.253752231597900391e-01
-2.766101062297821045e-01,-1.058960676193237305e+00,-4.978304803371429443e-01,4.613962769508361816e-02
1.553376168012619019e-01,9.207375645637512207e-01,6.898339390754699707e-01,2.035185396671295166e-01
1.759646683931350708e-01,8.839756250381469727e-01,5.072215795516967773e-01,2.222974002361297607e-01
-1.422505080699920654e-01,-5.295480489730834961e-01,1.128555417060852051e+00,-2.578421533107757568e-01
-2.262688875198364258e-01,-8.411441445350646973e-01,-1.403109729290008545e-02,1.210423409938812256e-01
-2.982457280158996582e-01,-9.895387887954711914e-01,1.715361773967742920e-01,-6.922537684440612793e-01
-1.174373149871826172e+00,-1.901749491691589355e+00,1.521357893943786621e+00,-1.206506371498107910e+00
-8.650951385498046875e-01,-1.775760412216186523e+00,1.319476962089538574e+00,-1.033407807350158691e+00
-1.296833992004394531e+00,-1.926856398582458496e+00,1.035297155380249023e+00,-9.024858474731445312e-01
-3.004639148712158203e-01,-9.345415830612182617e-01,1.967938303947448730e+00,-9.798977971076965332e-01
-1.558848738670349121e+00,-2.009575605392456055e+00,2.223071098327636719e+00,-6.534915566444396973e-01
2.284394949674606323e-02,1.239451467990875244e-01,-1.279877275228500366e-01,1.710041761398315430e-01
-3.792719841003417969e-01,-1.302475333213806152e+00,-9.678636193275451660e-01,-6.355904340744018555e-01
-1.261135220527648926e+00,-2.043911457061767578e+00,2.616096258163452148e+00,-7.964250445365905762e-01
5.110633373260498047e-01,1.366907715797424316e+00,-1.025018095970153809e-02,8.804542422294616699e-01
-1.130751490592956543e+00,-2.024044752120971680e+00,1.118057012557983398e+00,-6.635613441467285156e-01
3.120338022708892822e-01,1.001790761947631836e+00,-3.583526611328125000e-02,6.408920884132385254e-02
6.762957572937011719e-01,1.763007044792175293e+00,3.777849674224853516e-02,7.455523610115051270e-01
1.868078827857971191e+00,1.511234045028686523e+00,1.631317734718322754e+00,1.266835212707519531e+00
3.835271596908569336e-01,1.323209404945373535e+00,-9.059637784957885742e-03,5.052937269210815430e-01
-1.496848821640014648e+00,-1.668525695800781250e+00,2.839337825775146484e+00,-1.242076277732849121e+00
8.209086656570434570e-01,1.648147583007812500e+00,4.432754218578338623e-01,7.563196420669555664e-01
1.550787925720214844e+00,2.212460041046142578e+00,3.875066757202148438e+00,5.127393007278442383e-01
9.067818522453308105e-01,1.976747632026672363e+00,1.329483509063720703e+00,1.291540265083312988e+00
-4.675494879484176636e-02,-1.961085051298141479e-01,-2.645046077668666840e-02,-7.468782365322113037e-02
-2.684963941574096680e-01,-1.923204898834228516e+00,4.617537260055541992e-01,-2.013293951749801636e-01
1.315112262964248657e-01,4.258160293102264404e-01,1.597437709569931030e-01,6.859921813011169434e-01
1.470378875732421875e+00,2.030253410339355469e+00,9.718861579895019531e-01,1.367771863937377930e+00
-2.629600465297698975e-01,-1.156680941581726074e+00,1.798020452260971069e-01,-1.148928523063659668e+00
-3.956805169582366943e-02,-1.097776442766189575e-01,-4.491651952266693115e-01,-3.598405420780181885e-01
2.145839214324951172e+00,2.222162008285522461e+00,2.056551933288574219e+00,4.523317813873291016e-01
1.656915664672851562e+00,1.947155714035034180e+00,3.216887474060058594e+00,8.438091278076171875e-01
8.821251988410949707e-01,1.522971391677856445e+00,7.511575222015380859e-01,5.455427169799804688e-01
1.287884861230850220e-01,5.651688575744628906e-01,-7.179594784975051880e-02,-4.083644151687622070e-01
2.770349979400634766e-01,8.978949189186096191e-01,-9.277363866567611694e-02,5.492761135101318359e-01
-1.472085833549499512e+00,-1.966621279716491699e+00,2.981584072113037109e+00,-8.663561940193176270e-01
-5.627974122762680054e-02,-3.367762863636016846e-01,-1.017532870173454285e-01,1.075565442442893982e-01
9.675554037094116211e-01,1.859023213386535645e+00,-8.843202590942382812e-01,8.452153205871582031e-01
-8.643937706947326660e-01,-1.880269527435302734e+00,1.199463844299316406e+00,-9.046384096145629883e-01
3.949114978313446045e-01,1.548766851425170898e+00,-1.462726354598999023e+00,7.085545063018798828e-01
3.742549121379852295e-01,1.400521874427795410e+00,3.631688058376312256e-01,9.830154776573181152e-01
5.814963206648826599e-02,2.439806759357452393e-01,-1.095050096511840820e+00,1.524503231048583984e-01
-4.040398001670837402e-01,-3.836621761322021484e+00,8.384413719177246094e-01,-4.391687810420989990e-01
-3.490721806883811951e-02,-4.205707013607025146e-01,1.580135345458984375e+00,-1.769313663244247437e-01
-6.110159754753112793e-01,-1.867322444915771484e+00,1.665387749671936035e+00,-7.687506079673767090e-01
-1.360715776681900024e-01,-5.089318752288818359e-01,-5.798746943473815918e-01,-2.211869359016418457e-01
3.012172281742095947e-01,1.315402388572692871e+00,1.069857120513916016e+00,1.757761090993881226e-01
-6.066040992736816406e-01,-1.603756546974182129e+00,1.441891193389892578e-01,-7.846953272819519043e-01
-2.090266793966293335e-01,-6.996334791183471680e-01,1.614383459091186523e-01,-4.038373827934265137e-01
-7.273057103157043457e-01,-1.972437143325805664e+00,3.961027264595031738e-01,-9.223849773406982422e-01
5.342950820922851562e-01,1.563139438629150391e+00,3.385390341281890869e-01,4.992764890193939209e-01
-9.137026667594909668e-01,-1.807311773300170898e+00,9.536116123199462891e-01,-7.349396944046020508e-01
-2.051942348480224609e+00,-2.006276845932006836e+00,1.930076479911804199e+00,-1.283026218414306641e+00
-1.203525781631469727e+00,-2.117828130722045898e+00,1.217691302299499512e+00,-6.779881715774536133e-01
1.195761084556579590e+00,1.919675588607788086e+00,1.096555948257446289e+00,7.403244376182556152e-01
-1.361401557922363281e+00,-2.116514205932617188e+00,1.301284074783325195e+00,-9.634936451911926270e-01
-3.421666622161865234e-01,-1.205084562301635742e+00,6.303246617317199707e-01,-1.211875975131988525e-01
-4.788467288017272949e-01,-1.233176708221435547e+00,2.692990005016326904e-01,-1.438717126846313477e+00
9.111962914466857910e-01,1.911565303802490234e+00,1.794738769531250000e-01,6.073392629623413086e-01
-2.200179100036621094e-01,-7.926163673400878906e-01,-9.204674959182739258e-01,-9.005294740200042725e-02
-5.108380913734436035e-01,-1.565693020820617676e+00,-5.811679363250732422e-02,1.006736755371093750e-01
-1.416012167930603027e+00,-2.072473287582397461e+00,9.930885434150695801e-01,-1.134528398513793945e+00
-1.323411911725997925e-01,-3.865097761154174805e-01,5.808491706848144531e-01,-3.549009859561920166e-01
-1.205546140670776367e+00,-1.918594360351562500e+00,1.361181020736694336e+00,-3.923802971839904785e-01
5.398879051208496094e-01,1.643173813819885254e+00,3.702375888824462891e-01,5.834282040596008301e-01
-3.032232224941253662e-01,-1.057243704795837402e+00,3.712638020515441895e-01,5.864927172660827637e-02
5.075817108154296875e-01,1.482708454132080078e+00,-1.649390161037445068e-01,6.568695902824401855e-01
-1.654946923255920410e+00,-1.933852314949035645e+00,1.808741331100463867e+00,-8.473081588745117188e-01
-1.249451637268066406e+00,-1.973150491714477539e+00,-6.115511655807495117e-01,-6.088910102844238281e-01
1.566986560821533203e+00,1.946743607521057129e+00,1.117421865463256836e+00,8.237842917442321777e-01
1.168777942657470703e+00,1.697525978088378906e+00,1.156985759735107422e-02,1.201907038688659668e+00
-1.360862851142883301e+00,-2.071323394775390625e+00,1.415841102600097656e+00,-7.167275547981262207e-01
-7.600324749946594238e-01,-1.248621940612792969e+00,-1.773050427436828613e-01,-1.003269910812377930e+00
-5.057904720306396484e-01,-1.568049073219299316e+00,6.706532239913940430e-01,-1.207950353622436523e+00
3.843731880187988281e-01,1.479452252388000488e+00,5.515805482864379883e-01,7.203972339630126953e-01
-1.314739584922790527e+00,-2.117796659469604492e+00,3.077371120452880859e-01,-4.895614683628082275e-01
1.399485673755407333e-02,1.917717903852462769e-01,1.193358674645423889e-01,6.506993621587753296e-02
-1.268712639808654785e+00,-2.008694410324096680e+00,1.204369425773620605e+00,-8.794425725936889648e-01
1.952227056026458740e-01,6.609589457511901855e-01,-2.272019833326339722e-01,1.864860504865646362e-01
-2.496925354003906250e+00,-1.942939639091491699e+00,2.184078454971313477e+00,-1.319231033325195312e+00
5.182006359100341797e-01,1.526614665985107422e+00,4.510855078697204590e-01,7.051914930343627930e-01
-4.474722445011138916e-01,-1.496925950050354004e+00,-5.021178722381591797e-02,-6.833648681640625000e-01
9.526445269584655762e-01,1.971962809562683105e+00,6.100987195968627930e-01,1.052097558975219727e+00
-6.118431091308593750e-01,-1.681735992431640625e+00,-2.357302665710449219e+00,-1.469002366065979004e+00
1.040467858314514160e+00,2.136437892913818359e+00,3.361312747001647949e-01,1.062924265861511230e+00
-5.137044787406921387e-01,-1.511539220809936523e+00,1.450799405574798584e-01,-4.151027798652648926e-01
-1.712251901626586914e+00,-2.006434917449951172e+00,1.393272876739501953e-01,-8.296946883201599121e-01
6.848102211952209473e-01,1.949391007423400879e+00,8.338900804519653320e-01,3.972024023532867432e-01
1.209887504577636719e+00,2.062768697738647461e+00,2.357575893402099609e-01,5.918601751327514648e-01
-1.083234190940856934e+00,-2.002219676971435547e+00,1.266381621360778809e+00,-7.198700904846191406e-01
