-4.623603522777557373e-01,-1.611694812774658203e+00,9.432079792022705078e-01,3.989523053169250488e-01
2.541863024234771729e-01,9.686471223831176758e-01,2.416407614946365356e-01,2.315130829811096191e-01
1.229169249534606934e+00,1.883121132850646973e+00,1.324403524398803711e+00,1.010848999023437500e+00
6.950380653142929077e-02,7.640172243118286133e-01,-1.300106883049011230e+00,-1.931512653827667236e-01
-6.588365435600280762e-01,-1.861702680587768555e+00,2.294395446777343750e+00,-6.744443178176879883e-01
6.602469682693481445e-01,1.754419088363647461e+00,-1.063714623451232910e-01,8.125814199447631836e-01
1.779061794281005859e+00,2.051945924758911133e+00,2.007923603057861328e+00,1.054131746292114258e+00
8.257266879081726074e-01,1.991086602210998535e+00,6.240814328193664551e-01,6.749837398529052734e-01
1.211155176162719727e+00,1.860685706138610840e+00,1.079011440277099609e+00,1.119184017181396484e+00
7.447533607482910156e-01,1.837414741516113281e+00,9.631966352462768555e-01,1.227496504783630371e+00
-7.538858056068420410e-01,-1.790933251380920410e+00,8.907018899917602539e-01,-5.903729200363159180e-01
-1.934396624565124512e-01,-7.651243805885314941e-01,2.802686095237731934e-01,-3.242032527923583984e-01
1.265652030706405640e-01,5.677328109741210938e-01,1.501841902732849121e+00,4.947558045387268066e-01
6.965001821517944336e-01,1.661280155181884766e+00,1.225348472595214844e+00,2.565186619758605957e-01
1.698531955480575562e-01,8.861925005912780762e-01,-7.523151040077209473e-01,4.002366065979003906e-01
1.764796823263168335e-01,5.692811012268066406e-01,1.029568314552307129e+00,5.126138925552368164e-01
3.514702320098876953e-01,1.423573493957519531e+00,-3.053597211837768555e-01,6.796940565109252930e-01
7.631272822618484497e-02,1.486598402261734009e-01,-6.126816272735595703e-01,-1.161236166954040527e-01
-4.627138376235961914e-01,-1.368412375450134277e+00,-7.372838854789733887e-01,-7.955101728439331055e-01
8.239573240280151367e-01,1.889130234718322754e+00,1.751925349235534668e+00,8.461009860038757324e-01
6.202006936073303223e-01,1.490612745285034180e+00,1.278656721115112305e-01,5.352566838264465332e-01
-3.398213908076286316e-02,-3.526496887207031250e-01,4.728992879390716553e-01,-2.105826586484909058e-01
-1.372521519660949707e+00,-1.707587361335754395e+00,5.263551473617553711e-01,-1.218524336814880371e+00
9.491308927536010742e-01,2.039736747741699219e+00,9.044167995452880859e-01,1.291501045227050781e+00
5.609531998634338379e-01,1.408073425292968750e+00,1.354164183139801025e-01,5.055972337722778320e-01
1.498158872127532959e-01,6.181029677391052246e-01,-3.252366483211517334e-01,3.396909534931182861e-01
-4.476113319396972656e-01,-1.519116997718811035e+00,-2.893974781036376953e-01,-9.163936376571655273e-01
-1.682792752981185913e-01,-5.077220201492309570e-01,8.904822915792465210e-02,-2.845970094203948975e-01
-2.019044399261474609e+00,-2.148641109466552734e+00,1.978824615478515625e+00,-5.504838228225708008e-01
1.339604139328002930e+00,2.005959987640380859e+00,2.131901979446411133e+00,9.103220701217651367e-01
-5.921835899353027344e-01,-1.738348126411437988e+00,-4.842700362205505371e-01,-6.545113921165466309e-01
-5.590514540672302246e-01,-1.667526364326477051e+00,-4.400229156017303467e-01,-6.895325779914855957e-01
-1.386477112770080566e+00,-1.886449694633483887e+00,1.307405948638916016e+00,-1.134680151939392090e+00
-1.292318463325500488e+00,-1.988419532775878906e+00,9.919588565826416016e-01,-8.183976411819458008e-01
-9.860979318618774414e-01,-2.116017580032348633e+00,-1.373631119728088379e+00,-1.111552357673645020e+00
2.578510940074920654e-01,9.734585881233215332e-01,1.381092905998229980e+00,4.674494266510009766e-04
2.177577972412109375e+00,2.094279527664184570e+00,1.564216852188110352e+00,5.044390559196472168e-01
2.987745106220245361e-01,5.934293270111083984e-01,2.469873577356338501e-01,3.504537940025329590e-01
-3.493441045284271240e-01,-1.205276846885681152e+00,1.101483181118965149e-01,-4.089139699935913086e-01
1.001748442649841309e+00,1.868093729019165039e+00,3.064853191375732422e+00,9.948983192443847656e-01
1.618779450654983521e-01,6.855602860450744629e-01,2.207199573516845703e+00,-1.225052773952484131e-02
-1.211870670318603516e+00,-1.952067136764526367e+00,2.639109373092651367e+00,-7.680261731147766113e-01
6.250860095024108887e-01,1.756542205810546875e+00,1.545212566852569580e-01,6.622234582901000977e-01
2.270257025957107544e-01,8.673551082611083984e-01,4.584379792213439941e-01,5.712648630142211914e-01
-3.460554778575897217e-01,-1.026646018028259277e+00,-4.351245164871215820e-01,-3.257834315299987793e-01
3.885073959827423096e-01,1.498444080352783203e+00,1.543566703796386719e+00,7.346733212471008301e-01
-1.144130900502204895e-01,-4.717850983142852783e-01,7.319378852844238281e-01,-2.528555989265441895e-01
5.304116606712341309e-01,1.441639423370361328e+00,6.285344362258911133e-01,1.031699419021606445e+00
-4.894926026463508606e-02,-2.406197637319564819e-01,-4.351491928100585938e-01,-5.458114296197891235e-02
-1.685661196708679199e+00,-2.412441253662109375e+00,1.863670825958251953e+00,-9.221941828727722168e-01
-1.972239166498184204e-01,-7.487578392028808594e-01,6.735464334487915039e-01,-4.233084619045257568e-01
1.067684888839721680e+00,2.310121059417724609e+00,3.662707209587097168e-01,7.045335173606872559e-01
1.379038244485855103e-01,4.857600331306457520e-01,3.128798902034759521e-01,3.200219571590423584e-01
-1.694281816482543945e+00,-1.745628714561462402e+00,1.593767762184143066e+00,-1.519273638725280762e+00
3.662724047899246216e-02,1.645194143056869507e-01,4.176967442035675049e-01,-1.705732345581054688e-01
1.478960812091827393e-01,7.034850120544433594e-01,2.737769484519958496e-01,5.504436492919921875e-01
4.240194559097290039e-01,1.335955858230590820e+00,1.904393136501312256e-01,3.802707493305206299e-01
-1.466889858245849609e+00,-2.116949081420898438e+00,1.435921311378479004e+00,-1.007833600044250488e+00
7.696306705474853516e-01,1.861164331436157227e+00,1.514148235321044922e+00,1.377582550048828125e+00
1.252434134483337402e+00,1.944135427474975586e+00,3.794240951538085938e-02,9.645138978958129883e-01
-7.484540939331054688e-01,-1.770936369895935059e+00,-2.660367488861083984e-01,-1.052051067352294922e+00
-8.560674786567687988e-01,-1.847234845161437988e+00,8.693332076072692871e-01,-9.299261569976806641e-01
2.798650860786437988e-01,1.131162166595458984e+00,-1.747335433959960938e+00,4.780067801475524902e-01
3.345013558864593506e-01,1.156260967254638672e+00,3.734162449836730957e-01,1.098303914070129395e+00
1.411924511194229126e-01,7.479576468467712402e-01,2.195619642734527588e-01,-2.099267095327377319e-01
1.039247632026672363e+00,1.779818296432495117e+00,2.799128532409667969e+00,6.848261952400207520e-01
1.755045533180236816e+00,1.882499694824218750e+00,1.648485302925109863e+00,6.973412036895751953e-01
8.200764060020446777e-01,1.887318134307861328e+00,8.947659730911254883e-01,1.085901737213134766e+00
-8.435806632041931152e-02,-5.269878506660461426e-01,-4.920347332954406738e-01,3.156523704528808594e-01
3.754339218139648438e-01,1.372759580612182617e+00,2.298148274421691895e-01,6.704859733581542969e-01
1.016747057437896729e-01,3.537127673625946045e-01,5.146584510803222656e-01,-9.260877966880798340e-02
-3.666340410709381104e-01,-1.317384481430053711e+00,3.062898218631744385e-01,-6.728334426879882812e-01
-9.848081469535827637e-01,-1.543873310089111328e+00,6.338650584220886230e-01,-5.433078408241271973e-01
-7.281039953231811523e-01,-1.766971468925476074e+00,7.308685779571533203e-01,-6.401212215423583984e-01
-6.493880748748779297e-01,-1.663211584091186523e+00,1.811647891998291016e+00,-5.877810716629028320e-01
7.310676574707031250e-01,1.883055329322814941e+00,5.936536788940429688e-01,1.100159883499145508e+00
2.162483334541320801e-01,6.965000629425048828e-01,1.364225745201110840e-01,8.292235136032104492e-01
-2.127039670944213867e+00,-2.011390209197998047e+00,1.774084925651550293e+00,-9.787673354148864746e-01
-1.395244240760803223e+00,-2.068202018737792969e+00,5.862693786621093750e-01,-6.976487040519714355e-01
-1.106103062629699707e-01,-4.306880235671997070e-01,6.143359541893005371e-01,-7.176278531551361084e-02
-7.121258974075317383e-01,-1.791826128959655762e+00,2.399526238441467285e-01,-9.511262774467468262e-01
-4.786768257617950439e-01,-1.501958012580871582e+00,7.009622454643249512e-02,-5.510379076004028320e-01
3.359910845756530762e-01,1.168962359428405762e+00,-3.957635462284088135e-01,2.431110888719558716e-01
-1.965371012687683105e+00,-1.950370192527770996e+00,2.376831054687500000e+00,-1.376804471015930176e+00
1.722907721996307373e-01,6.495475172996520996e-01,-5.568109154701232910e-01,8.126018047332763672e-01
-2.366777509450912476e-01,-7.068970799446105957e-01,4.750901460647583008e-01,-2.507607638835906982e-01
3.320059478282928467e-01,1.139252305030822754e+00,-4.895406961441040039e-02,3.678183555603027344e-01
-1.298272907733917236e-01,-3.804378509521484375e-01,-1.511598080396652222e-01,-1.987711191177368164e-01
-9.081306457519531250e-01,-1.958066940307617188e+00,5.412136316299438477e-01,-7.483814954757690430e-01
2.104160487651824951e-01,7.711260914802551270e-01,-5.051953345537185669e-02,8.735389709472656250e-01
-1.702065169811248779e-01,-6.952210664749145508e-01,-1.903345108032226562e+00,-2.294647544622421265e-01
7.161417603492736816e-01,1.727450370788574219e+00,1.309936046600341797e+00,1.003977417945861816e+00
8.484215140342712402e-01,1.795170545578002930e+00,7.022012472152709961e-01,4.335914552211761475e-01
-3.442075476050376892e-02,-1.818040311336517334e-01,-1.208026051521301270e+00,-3.936861455440521240e-02
-1.641494780778884888e-01,-6.253572702407836914e-01,1.093732342123985291e-01,-8.520184159278869629e-01
1.070647478103637695e+00,2.056193590164184570e+00,4.834854602813720703e-02,1.171318531036376953e+00
9.113851189613342285e-01,1.665540337562561035e+00,7.613828778266906738e-01,1.443063735961914062e+00
6.419463157653808594e-01,1.624299049377441406e+00,4.317775964736938477e-01,7.541229724884033203e-01
7.922707200050354004e-01,1.923556208610534668e+00,1.615952253341674805e+00,7.493361830711364746e-01
-9.911643862724304199e-01,-1.884400486946105957e+00,2.399324774742126465e-01,-8.424943685531616211e-01
-9.703289270401000977e-01,-1.861787676811218262e+00,6.330138444900512695e-01,-1.565033912658691406e+00
7.989231944084167480e-01,1.910163402557373047e+00,9.486937522888183594e-01,2.264133095741271973e-01
7.784490585327148438e-01,1.778551578521728516e+00,-1.750578284263610840e-01,9.698021411895751953e-01
8.057632446289062500e-01,2.478739261627197266e+00,1.008702278137207031e+00,8.715596795082092285e-01
9.647242426872253418e-01,1.780982017517089844e+00,1.362003207206726074e+00,1.225234508514404297e+00
-1.274974703788757324e+00,-1.987905144691467285e+00,1.049451708793640137e+00,-7.866203188896179199e-01
4.882203638553619385e-01,1.531943082809448242e+00,1.634919166564941406e+00,4.850148260593414307e-01
-1.769087076187133789e+00,-2.042422533035278320e+00,1.037871837615966797e+00,-1.303272008895874023e+00
-8.670176267623901367e-01,-1.542231798171997070e+00,1.622107982635498047e+00,-6.620972752571105957e-01
-3.590810596942901611e-01,-1.230883836746215820e+00,-4.301925897598266602e-01,-9.696489572525024414e-01
-2.511800527572631836e-01,-1.039128303527832031e+00,1.111708208918571472e-01,-6.744391918182373047e-01
-1.920954823493957520e+00,-1.948663473129272461e+00,1.482242584228515625e+00,-6.322128772735595703e-01
-4.451433420181274414e-01,-1.200682759284973145e+00,-3.965880274772644043e-01,-4.196412265300750732e-01
-1.097379922866821289e+00,-1.986676216125488281e+00,1.456757545471191406e+00,-7.489333748817443848e-01
-1.944336295127868652e+00,-1.943340420722961426e+00,1.964328765869140625e+00,-7.793529033660888672e-01
1.010825514793395996e+00,1.896214127540588379e+00,-6.285318136215209961e-01,1.134116649627685547e+00
-1.564429998397827148e+00,-1.974306583404541016e+00,1.844037055969238281e+00,-1.149371862411499023e+00
8.473556041717529297e-01,1.815412402153015137e+00,1.761504054069519043e+00,8.201279044151306152e-01
3.805372416973114014e-01,1.302332878112792969e+00,-2.388842105865478516e-01,4.916206598281860352e-01
1.355403423309326172e+00,1.995676994323730469e+00,2.002235412597656250e+00,1.478051185607910156e+00
-8.198487162590026855e-01,-1.878630161285400391e+00,1.336605429649353027e+00,-6.831398010253906250e-01
9.897659420967102051e-01,1.958456635475158691e+00,4.957555532455444336e-01,1.157477378845214844e+00
-1.440770149230957031e+00,-2.137256860733032227e+00,1.896091222763061523e+00,-9.616638422012329102e-01
-1.306263446807861328e+00,-1.913187742233276367e+00,8.677787780761718750e-01,-1.787460088729858398e+00
-2.571376085281372070e+00,-1.838552832603454590e+00,2.148386478424072266e+00,-5.837265253067016602e-01
-1.304622441530227661e-01,-4.708008170127868652e-01,5.728340744972229004e-01,1.783457398414611816e-02
1.229135632514953613e+00,1.614681959152221680e+00,1.011974930763244629e+00,9.392835497856140137e-01
-1.251645922660827637e+00,-2.057782173156738281e+00,1.377286076545715332e+00,-7.811391353607177734e-01
3.133795261383056641e+00,1.949791312217712402e+00,2.444635868072509766e+00,1.106536030769348145e+00
-8.827543258666992188e-01,-1.818416118621826172e+00,-3.432322144508361816e-01,-8.562240004539489746e-01
-3.225755691528320312e-01,-1.044497609138488770e+00,-6.225511431694030762e-01,-6.876151561737060547e-01
-1.358489871025085449e+00,-1.902820587158203125e+00,1.387801647186279297e+00,-8.176380395889282227e-01
1.199853777885437012e+00,1.980280399322509766e+00,8.255579471588134766e-01,4.853636324405670166e-01
-1.069571971893310547e+00,-2.059974431991577148e+00,1.250041604042053223e+00,-8.388175964355468750e-01
1.085350632667541504e+00,1.959160804748535156e+00,6.824432611465454102e-01,8.135660886764526367e-01
1.540400028228759766e+00,1.649499058723449707e+00,1.381931304931640625e+00,1.003697872161865234e+00
1.472490280866622925e-01,1.014713764190673828e+00,4.953800737857818604e-01,3.019917011260986328e-01
4.574019610881805420e-01,1.433674573898315430e+00,-2.991833686828613281e-01,5.564864873886108398e-01
5.117577314376831055e-01,1.263261795043945312e+00,-2.129396796226501465e-02,5.462498068809509277e-01
3.294870257377624512e-01,9.232404232025146484e-01,-7.438068389892578125e-01,8.418085575103759766e-01
1.604036986827850342e-01,6.463973522186279297e-01,-4.595949053764343262e-01,-5.497277975082397461e-01
-1.211664676666259766e+00,-1.533966541290283203e+00,3.122515678405761719e-01,-8.274797201156616211e-01
-7.732194662094116211e-02,-2.952123284339904785e-01,1.409950852394104004e-01,-7.810215651988983154e-02
1.111384987831115723e+00,2.059213638305664062e+00,8.189707398414611816e-01,1.415135860443115234e-01
3.630600273609161377e-01,1.279121041297912598e+00,-4.262981712818145752e-01,4.701940119266510010e-01
4.375555515289306641e-01,1.352068305015563965e+00,1.706542372703552246e-01,9.693201184272766113e-01
8.525456190109252930e-01,2.009679794311523438e+00,1.292225837707519531e+00,1.140480279922485352e+00
7.212762832641601562e-01,1.702161908149719238e+00,2.918101847171783447e-01,3.770438134670257568e-01
2.078253269195556641e+00,2.007464408874511719e+00,1.647567987442016602e+00,1.028501868247985840e+00
9.212279319763183594e-01,1.953321814537048340e+00,4.820624887943267822e-01,7.252632975578308105e-01
1.194033980369567871e+00,2.106551170349121094e+00,1.814764738082885742e-01,1.094584822654724121e+00
5.291264653205871582e-01,1.502358794212341309e+00,5.778708457946777344e-01,6.770225167274475098e-01
9.505490660667419434e-01,1.766792297363281250e+00,1.406613349914550781e+00,1.025401234626770020e+00
-5.295916795730590820e-01,-1.543939471244812012e+00,1.028894662857055664e+00,-1.005211353302001953e+00
-7.492198944091796875e-01,-1.731068015098571777e+00,6.603496074676513672e-01,-1.047138214111328125e+00
-5.007055401802062988e-01,-1.480780601501464844e+00,-1.646097898483276367e+00,-7.258290052413940430e-01
6.540971249341964722e-02,-3.596714138984680176e-02,1.440231442451477051e+00,2.066974043846130371e-01
-1.521507263183593750e+00,-1.957089543342590332e+00,6.496552824974060059e-01,-1.225115060806274414e+00
7.342867851257324219e-01,1.788362503051757812e+00,-5.420047044754028320e-02,1.028690576553344727e+00
4.151217043399810791e-01,1.321285724639892578e+00,-3.421488106250762939e-01,2.701513171195983887e-01
2.054314501583576202e-02,-1.512829065322875977e-01,7.885496616363525391e-01,5.508812069892883301e-01
8.096753358840942383e-01,1.928680419921875000e+00,1.186755657196044922e+00,5.332432985305786133e-01
-2.478055357933044434e-01,-8.039954900741577148e-01,1.019784212112426758e+00,-3.603956401348114014e-01
9.407221078872680664e-01,1.876889586448669434e+00,-9.518355131149291992e-02,7.952243089675903320e-01
-3.948754966259002686e-01,-1.287245035171508789e+00,5.468780994415283203e-01,-4.538736939430236816e-01
-1.164840698242187500e+00,-1.971127390861511230e+00,3.642682433128356934e-01,-6.163800358772277832e-01
-2.739835679531097412e-01,-6.012251377105712891e-01,-4.929052591323852539e-01,-6.610299944877624512e-01
6.617705225944519043e-01,1.776528000831604004e+00,6.535060405731201172e-01,5.660760402679443359e-01
1.063580155372619629e+00,2.187107324600219727e+00,1.936196804046630859e+00,1.268229842185974121e+00
1.132386445999145508e+00,2.131575584411621094e+00,1.992194056510925293e+00,7.091264724731445312e-01
-1.130663231015205383e-01,-3.945243954658508301e-01,8.778737485408782959e-02,-4.489360153675079346e-01
-9.075137376785278320e-01,-1.971983671188354492e+00,1.061386466026306152e+00,-6.889123320579528809e-01
2.890447080135345459e-01,1.100136637687683105e+00,4.250317215919494629e-01,6.219711899757385254e-01
-1.174081265926361084e-01,-5.925976634025573730e-01,8.165699243545532227e-02,3.363744914531707764e-01
1.270353794097900391e+00,2.554839372634887695e+00,8.919823765754699707e-01,8.965506553649902344e-01
-4.835929721593856812e-02,-1.514033079147338867e-01,-4.209313392639160156e-01,1.669447869062423706e-02
-1.748587936162948608e-02,-1.217595040798187256e-01,-3.783338665962219238e-01,2.475783377885818481e-01
7.141528725624084473e-01,1.414537191390991211e+00,1.010736465454101562e+00,1.050716519355773926e+00
-7.743362784385681152e-01,-1.928850769996643066e+00,6.042016744613647461e-01,-1.290979266166687012e+00
-9.402680397033691406e-01,-1.957332015037536621e+00,1.201311826705932617e+00,-9.152269363403320312e-01
-1.228769540786743164e+00,-1.941010713577270508e+00,1.826120495796203613e+00,-9.293434023857116699e-01
-3.610731363296508789e-01,-1.372952342033386230e+00,-3.733314871788024902e-01,-5.445945858955383301e-01
2.784261852502822876e-02,2.238488197326660156e-02,-9.709579497575759888e-02,-2.711163461208343506e-02
-5.261479020118713379e-01,-1.627616643905639648e+00,-4.152423143386840820e-02,-1.480810165405273438e+00
-2.090034246444702148e+00,-1.968653917312622070e+00,1.267790794372558594e-02,-1.028817057609558105e+00
-1.082484006881713867e+00,-2.022650241851806641e+00,2.716454029083251953e+00,-1.246474981307983398e+00
1.362077444791793823e-01,4.878233075141906738e-01,7.079368233680725098e-01,-9.636402130126953125e-02
-4.406439065933227539e-01,-1.282196879386901855e+00,5.766235589981079102e-01,-2.871554791927337646e-01
-4.884454607963562012e-02,7.917375862598419189e-02,7.948424667119979858e-02,-5.077168345451354980e-01
1.183596372604370117e+00,1.880857944488525391e+00,1.251741647720336914e+00,1.176555275917053223e+00
-1.413925766944885254e+00,-1.903082251548767090e+00,-1.826134920120239258e-01,-9.721684455871582031e-01
1.714741587638854980e+00,1.985010743141174316e+00,1.635655403137207031e+00,1.223965167999267578e+00
4.240374565124511719e-01,1.416795253753662109e+00,-4.194857776165008545e-01,-1.963437199592590332e-01
2.147000074386596680e+00,1.945977687835693359e+00,7.456927299499511719e-01,1.195647239685058594e+00
9.927730560302734375e-01,1.815750837326049805e+00,1.505643010139465332e+00,9.888522624969482422e-01
1.806699872016906738e+00,2.222751855850219727e+00,1.550608396530151367e+00,8.640930056571960449e-01
-1.487119674682617188e+00,-1.989807605743408203e+00,2.046394824981689453e+00,-1.067974567413330078e+00
-7.838628292083740234e-01,-2.488881826400756836e+00,8.937615752220153809e-01,-1.242877721786499023e+00
1.413735449314117432e-01,7.206329107284545898e-01,-5.630199313163757324e-01,4.387976527214050293e-01
-4.978782236576080322e-01,-1.590312600135803223e+00,-7.910367846488952637e-01,-2.561915218830108643e-01
-8.922952413558959961e-01,-1.804061889648437500e+00,6.852850317955017090e-01,-1.023483991622924805e+00
-7.047444581985473633e-01,-1.795619249343872070e+00,5.205053091049194336e-01,-9.228428006172180176e-01
3.179349377751350403e-02,1.473566144704818726e-02,-1.033550277352333069e-01,2.372014075517654419e-01
1.125136017799377441e+00,1.966770768165588379e+00,6.281538009643554688e-01,1.045197129249572754e+00
3.702315986156463623e-01,1.194028615951538086e+00,1.228487968444824219e+00,8.978862166404724121e-01
-1.187390446662902832e+00,-1.916090250015258789e+00,1.119024038314819336e+00,-9.095373153686523438e-01
1.384844064712524414e+00,1.875940799713134766e+00,1.761976957321166992e+00,1.166667938232421875e+00
-1.023708224296569824e+00,-1.908455133438110352e+00,2.439965724945068359e+00,-9.504358172416687012e-01
7.652715444564819336e-01,1.871985435485839844e+00,1.754678606986999512e+00,2.737846970558166504e-01
5.359953641891479492e-01,1.565611004829406738e+00,4.610567092895507812e-01,1.331680297851562500e+00
-1.410782337188720703e-01,-4.749648869037628174e-01,4.851913452148437500e-01,-1.522551029920578003e-01
-1.032824277877807617e+00,-1.938678860664367676e+00,4.271678328514099121e-01,-1.230047464370727539e+00
4.906084835529327393e-01,1.852226853370666504e+00,-5.920835137367248535e-01,6.714158058166503906e-01
2.464572340250015259e-01,8.759490251541137695e-01,5.095209181308746338e-02,2.897498011589050293e-01
-1.368023604154586792e-01,4.288883805274963379e-01,-4.153046607971191406e-01,-2.840403616428375244e-01
7.022715806961059570e-01,1.887733817100524902e+00,5.511459708213806152e-01,4.900159537792205811e-01
-4.749867916107177734e-01,-1.251020550727844238e+00,3.051382005214691162e-01,-9.588128328323364258e-02
-2.694159448146820068e-01,-9.535776376724243164e-01,-4.408003687858581543e-01,-2.199352085590362549e-01
-1.953468322753906250e+00,-1.973673820495605469e+00,1.824923038482666016e+00,-1.148674249649047852e+00
-2.144361883401870728e-01,-6.527312397956848145e-01,-4.580580592155456543e-01,7.791516184806823730e-02
1.432711601257324219e+00,2.075273275375366211e+00,5.331705212593078613e-01,1.289542436599731445e+00
6.804692149162292480e-01,1.689748287200927734e+00,1.146846771240234375e+00,4.091430306434631348e-01
4.781664013862609863e-01,1.510643839836120605e+00,6.172090768814086914e-01,2.550682425498962402e-01
-1.438086509704589844e+00,-1.795902132987976074e+00,1.716858625411987305e+00,-1.196900844573974609e+00
-5.444316267967224121e-01,-1.417563080787658691e+00,1.197379231452941895e+00,-6.748191118240356445e-01
-1.637566089630126953e+00,-1.951233267784118652e+00,2.045112848281860352e+00,-7.852994203567504883e-01
-8.113268017768859863e-01,-1.859486699104309082e+00,1.012090325355529785e+00,-7.402940988540649414e-01
1.319327116012573242e+00,1.985133647918701172e+00,2.084343671798706055e+00,1.342162609100341797e+00
5.422397851943969727e-01,1.465556859970092773e+00,6.977613568305969238e-01,7.071419954299926758e-01
2.177005767822265625e+00,1.870620965957641602e+00,2.381627798080444336e+00,1.507468223571777344e+00
3.906292617321014404e-01,1.396875500679016113e+00,-2.669501006603240967e-01,2.674650847911834717e-01
1.119706630706787109e+00,1.929019212722778320e+00,6.346430778503417969e-01,9.986416101455688477e-01
1.971868872642517090e-01,7.073158621788024902e-01,-3.669230341911315918e-01,6.139683723449707031e-01
9.279738068580627441e-01,1.674521446228027344e+00,1.013674259185791016e+00,1.059085845947265625e+00
-8.089326024055480957e-01,-2.264815568923950195e+00,8.937149643898010254e-01,-1.418778419494628906e+00
5.569734573364257812e-01,1.783320188522338867e+00,-2.868071496486663818e-01,6.650100946426391602e-01
6.994078159332275391e-01,1.678695440292358398e+00,8.553161621093750000e-01,6.217664480209350586e-01
-6.521030068397521973e-01,-1.626579046249389648e+00,6.610380411148071289e-01,2.246870994567871094e-01
1.027966618537902832e+00,2.023901700973510742e+00,3.692507147789001465e-01,8.976253271102905273e-01
-2.722330093383789062e-01,-9.479308724403381348e-01,3.591713011264801025e-01,-7.769498229026794434e-02
1.336957097053527832e+00,1.933503270149230957e+00,1.223407268524169922e+00,1.178122162818908691e+00
-4.781417846679687500e-01,-1.592340111732482910e+00,7.620581984519958496e-02,-6.693759560585021973e-01
9.425660371780395508e-01,1.778316497802734375e+00,1.055791020393371582e+00,8.093915581703186035e-01
-1.785094380378723145e+00,-1.836834669113159180e+00,1.448849439620971680e+00,-1.345934271812438965e+00
-1.289584755897521973e+00,-2.045161247253417969e+00,1.339274764060974121e+00,-7.617250680923461914e-01
9.015423059463500977e-01,1.977694272994995117e+00,3.385315537452697754e-01,1.209504246711730957e+00
5.329468846321105957e-01,1.447400450706481934e+00,-1.696234345436096191e-01,2.851119637489318848e-01
