-4.734202325344085693e-01,-1.504768729209899902e+00,8.474723100662231445e-01,-3.412538468837738037e-01
-8.630325794219970703e-01,-1.948369383811950684e+00,1.545578241348266602e+00,-7.211651802062988281e-01
2.714099884033203125e+00,2.355796337127685547e+00,3.979634761810302734e+00,8.221793770790100098e-01
-1.169988870620727539e+00,-1.941684007644653320e+00,-6.429505348205566406e-02,-1.599665999412536621e+00
2.192623376846313477e+00,2.026413440704345703e+00,1.538624763488769531e-01,9.452584385871887207e-01
7.392826676368713379e-01,1.910271644592285156e+00,8.344085812568664551e-01,9.067653417587280273e-01
1.633436799049377441e+00,1.951547741889953613e+00,1.736814022064208984e+00,1.485352993011474609e+00
-5.565703511238098145e-01,-1.413876891136169434e+00,3.989396691322326660e-01,2.282449603080749512e-01
8.486374020576477051e-01,1.863034367561340332e+00,5.382385253906250000e-01,7.267138957977294922e-01
-1.089727520942687988e+00,-2.041911125183105469e+00,1.104411840438842773e+00,-1.038511991500854492e+00
-7.970384359359741211e-01,-1.883853316307067871e+00,2.160826206207275391e+00,-8.624412417411804199e-01
4.240612983703613281e-01,1.389528989791870117e+00,-7.725165486335754395e-01,5.251959562301635742e-01
-5.635389685630798340e-01,-1.625345826148986816e+00,6.656275391578674316e-01,-3.937481939792633057e-01
-7.610315680503845215e-01,-1.877478241920471191e+00,5.093998908996582031e-01,-1.032815217971801758e+00
-5.026460289955139160e-01,-1.180275082588195801e+00,1.015556573867797852e+00,-1.045738339424133301e+00
6.884757876396179199e-01,1.716884255409240723e+00,9.120452404022216797e-01,8.229781389236450195e-01
5.616768598556518555e-01,1.531144142150878906e+00,9.477898478507995605e-01,5.260351896286010742e-01
-8.893754482269287109e-01,-1.480405211448669434e+00,2.802694737911224365e-01,-8.972308635711669922e-01
-1.055313348770141602e+00,-2.494282722473144531e+00,5.830309987068176270e-01,-1.030742645263671875e+00
9.182344079017639160e-01,1.755869150161743164e+00,-3.708523511886596680e-01,1.021498203277587891e+00
5.371634364128112793e-01,1.541531920433044434e+00,8.009647130966186523e-01,1.070601940155029297e+00
-1.984098702669143677e-01,-1.159468770027160645e+00,6.083893775939941406e-01,-2.921509742736816406e-01
1.147891283035278320e+00,1.736785888671875000e+00,5.248309373855590820e-01,6.150365471839904785e-01
-1.219828963279724121e+00,-1.717746734619140625e+00,-3.964700698852539062e-01,-4.448878169059753418e-01
2.454802274703979492e+00,1.886041998863220215e+00,2.399594545364379883e+00,1.072731614112854004e+00
-3.544489145278930664e-01,-1.291498541831970215e+00,5.056151747703552246e-01,-4.989446997642517090e-01
-4.595427215099334717e-01,-1.449785590171813965e+00,9.714463353157043457e-01,-5.936257243156433105e-01
-9.324212074279785156e-01,-1.875504612922668457e+00,2.384956836700439453e+00,-1.183537483215332031e+00
-8.155462145805358887e-01,-1.707550287246704102e+00,3.039008140563964844e+00,-6.297357082366943359e-01
-9.869047999382019043e-01,-2.146688699722290039e+00,1.672118306159973145e+00,-1.021553039550781250e+00
4.230271577835083008e-01,1.372625350952148438e+00,6.544156074523925781e-01,8.029693961143493652e-01
1.518938899040222168e+00,2.138585805892944336e+00,1.792023658752441406e+00,1.096804738044738770e+00
6.202195882797241211e-01,1.698933601379394531e+00,-3.249958157539367676e-01,7.123761773109436035e-01
1.725664615631103516e+00,2.053016901016235352e+00,1.769550561904907227e+00,5.336444377899169922e-01
1.403900265693664551e+00,1.976924896240234375e+00,1.716551303863525391e+00,9.540329575538635254e-01
-6.189761161804199219e-01,-1.340153694152832031e+00,9.068306684494018555e-01,-6.720266938209533691e-01
1.451302051544189453e+00,1.941118478775024414e+00,7.263939976692199707e-01,1.297786951065063477e+00
2.116835832595825195e+00,1.971866130828857422e+00,1.161913156509399414e+00,1.076343059539794922e+00
6.419448852539062500e-01,1.807345151901245117e+00,9.826257228851318359e-01,7.115508317947387695e-01
-4.419235289096832275e-01,-1.189453601837158203e+00,3.174250423908233643e-01,-7.306947708129882812e-01
4.300677478313446045e-01,1.194519400596618652e+00,-1.864411830902099609e-01,4.133280515670776367e-01
3.397795557975769043e-01,1.196838021278381348e+00,6.945197582244873047e-01,2.291205823421478271e-01
-1.912592947483062744e-01,-1.179178714752197266e+00,4.995762407779693604e-01,-2.042058408260345459e-01
-5.783855915069580078e-01,-1.602743148803710938e+00,9.434712529182434082e-01,-7.543295621871948242e-01
-4.786711037158966064e-01,-1.389466166496276855e+00,8.541852235794067383e-02,-8.365863561630249023e-01
3.910853266716003418e-01,1.234077930450439453e+00,5.362353324890136719e-01,4.410274624824523926e-01
1.365949630737304688e+00,1.764299035072326660e+00,1.371552586555480957e+00,1.432359814643859863e+00
-1.545917093753814697e-01,-6.301070451736450195e-01,3.575358092784881592e-01,-6.070060133934020996e-01
-1.305718660354614258e+00,-2.144204378128051758e+00,1.351306676864624023e+00,-9.279427528381347656e-01
2.332669943571090698e-01,9.558680057525634766e-01,2.494079768657684326e-01,3.256579637527465820e-01
-3.064815402030944824e-01,-1.231694817543029785e+00,-2.194387018680572510e-01,-3.390414714813232422e-01
7.406834959983825684e-01,1.801704406738281250e+00,-3.225142359733581543e-01,3.390501141548156738e-01
1.082777380943298340e+00,1.899315714836120605e+00,7.963985204696655273e-02,1.396150112152099609e+00
2.172673344612121582e-01,8.439965844154357910e-01,-1.827050209045410156e+00,6.808472871780395508e-01
-2.642900645732879639e-01,-1.136153340339660645e+00,-2.965504527091979980e-01,-1.446572542190551758e-01
3.823677003383636475e-01,1.251617074012756348e+00,1.574000954627990723e+00,3.486125767230987549e-01
1.730889320373535156e+00,1.882011055946350098e+00,2.315631389617919922e+00,1.463791012763977051e+00
-4.721337556838989258e-01,-1.478693485260009766e+00,2.802262604236602783e-01,-4.232537150382995605e-01
5.148468613624572754e-01,1.330580949783325195e+00,-8.044276237487792969e-01,5.535656213760375977e-01
3.167181462049484253e-02,1.437173187732696533e-01,-4.436362683773040771e-01,2.094099819660186768e-01
2.550416998565196991e-02,1.247502863407135010e-02,-2.198582328855991364e-02,-4.307299852371215820e-01
-7.311939597129821777e-01,-1.806526184082031250e+00,3.088601529598236084e-01,-9.840525984764099121e-01
1.624753355979919434e+00,2.060059785842895508e+00,1.367024660110473633e+00,4.527244567871093750e-01
2.061995491385459900e-02,8.445192128419876099e-02,6.198033094406127930e-01,9.415615350008010864e-02
1.092091560363769531e+00,2.045098066329956055e+00,1.480303168296813965e+00,8.312402367591857910e-01
1.048552274703979492e+00,1.924953818321228027e+00,1.050995707511901855e+00,7.745951414108276367e-01
3.564718961715698242e-01,1.372245311737060547e+00,5.789955854415893555e-01,3.471385240554809570e-01
-9.615600109100341797e-01,-1.733199596405029297e+00,6.050413846969604492e-01,-8.801612257957458496e-01
9.703348278999328613e-01,1.622687697410583496e+00,-6.235929727554321289e-01,7.633513212203979492e-01
4.903139173984527588e-01,1.523412823677062988e+00,-1.963523626327514648e-01,7.580760121345520020e-01
-8.779109120368957520e-01,-1.928273797035217285e+00,6.382315158843994141e-01,-9.073796272277832031e-01
-2.696337699890136719e-01,-1.071994543075561523e+00,9.635112285614013672e-01,-1.402945995330810547e+00
-1.088432431221008301e+00,-1.978448152542114258e+00,1.293415307998657227e+00,-1.011176466941833496e+00
2.183078765869140625e+00,2.092859268188476562e+00,2.838491678237915039e+00,1.198440790176391602e+00
-9.766598939895629883e-01,-1.911992192268371582e+00,7.062957882881164551e-01,-1.197952508926391602e+00
-1.278881669044494629e+00,-1.451520204544067383e+00,1.405442237854003906e+00,-9.215712547302246094e-01
1.960587263107299805e+00,1.363791227340698242e+00,1.324994921684265137e+00,6.089473962783813477e-01
-7.265740633010864258e-01,-2.000347614288330078e+00,2.732730805873870850e-01,-1.059754610061645508e+00
-8.507409691810607910e-01,-1.648908019065856934e+00,3.369449377059936523e-01,-1.046422004699707031e+00
-6.623306274414062500e-01,-1.783853769302368164e+00,7.655607461929321289e-01,-8.459593057632446289e-01
-1.305743604898452759e-01,-5.409694910049438477e-01,-1.584805011749267578e+00,-1.511920988559722900e-01
2.786934673786163330e-01,1.289078712463378906e+00,2.182331085205078125e-01,6.010234355926513672e-04
5.764095783233642578e-01,2.062048435211181641e+00,-3.238929510116577148e-01,2.118269801139831543e-01
-5.588169395923614502e-02,2.899454534053802490e-02,9.797383546829223633e-01,-2.149902582168579102e-01
9.761595129966735840e-01,1.741030573844909668e+00,1.836965322494506836e+00,6.437902450561523438e-01
-1.445934653282165527e+00,-2.253599882125854492e+00,1.592803835868835449e+00,-8.285540342330932617e-01
-1.417938321828842163e-01,-6.803516149520874023e-01,1.136135697364807129e+00,-1.219215840101242065e-01
5.920797120779752731e-03,-1.530655287206172943e-02,-3.397216200828552246e-01,1.255526840686798096e-01
-2.585203945636749268e-01,-9.128485321998596191e-01,1.693658232688903809e-01,-2.258160710334777832e-02
4.740662276744842529e-01,1.404520153999328613e+00,4.085301458835601807e-01,7.434452772140502930e-01
-1.507239699363708496e+00,-1.866571307182312012e+00,1.431041479110717773e+00,-1.069331765174865723e+00
-6.170519590377807617e-01,-1.782820463180541992e+00,1.511883258819580078e+00,-6.183329224586486816e-01
5.608916282653808594e-01,1.542683005332946777e+00,-1.856169819831848145e+00,9.765651226043701172e-01
-4.251124560832977295e-01,-1.522054553031921387e+00,2.671790421009063721e-01,-6.051647663116455078e-01
9.240767955780029297e-01,1.798149347305297852e+00,7.614811658859252930e-01,9.040837287902832031e-01
-2.741749882698059082e-01,-9.186439514160156250e-01,1.112226366996765137e+00,-5.436332225799560547e-01
-4.156009107828140259e-02,-2.957184612751007080e-01,-6.810675859451293945e-01,3.487568199634552002e-01
1.455672383308410645e+00,2.052395582199096680e+00,2.040371656417846680e+00,1.058278083801269531e+00
-4.232961311936378479e-02,-1.836459636688232422e-01,1.804180741310119629e-01,-1.260239779949188232e-01
-5.539654493331909180e-01,-1.766902089118957520e+00,-7.029068470001220703e-02,-6.321793794631958008e-01
-6.437728404998779297e-01,-1.873415827751159668e+00,6.649098992347717285e-01,-4.765138328075408936e-01
-4.285826683044433594e-01,-1.295863747596740723e+00,4.116729795932769775e-01,-8.457049131393432617e-01
3.337481021881103516e-01,1.293716669082641602e+00,1.107371211051940918e+00,1.852733194828033447e-01
8.326546549797058105e-01,2.061314821243286133e+00,2.251470804214477539e+00,8.976677060127258301e-01
-1.259543061256408691e+00,-2.117429494857788086e+00,1.658203601837158203e+00,-1.450815558433532715e+00
-2.371386766433715820e+00,-2.038266897201538086e+00,2.349550247192382812e+00,-9.077681899070739746e-01
-3.954293578863143921e-02,-7.550869137048721313e-02,1.986316442489624023e-01,-3.943690359592437744e-01
1.114224910736083984e+00,2.069905281066894531e+00,4.093081951141357422e-01,1.122683882713317871e+00
-3.934567570686340332e-01,-1.299295663833618164e+00,-6.969459056854248047e-01,-4.588681459426879883e-01
9.302452206611633301e-01,1.830488681793212891e+00,3.040663003921508789e-01,8.226842284202575684e-01
1.610333561897277832e+00,1.793230295181274414e+00,1.396514773368835449e+00,7.720265984535217285e-01
-7.026870846748352051e-01,-1.809553623199462891e+00,-2.483017444610595703e-01,-3.089213073253631592e-01
-1.746333241462707520e-01,-6.439098119735717773e-01,-8.066355437040328979e-02,-6.957417726516723633e-02
-1.934834957122802734e+00,-2.176646232604980469e+00,1.891151428222656250e+00,-9.130401611328125000e-01
-3.271683454513549805e-01,-1.112944245338439941e+00,4.127711057662963867e-02,-1.001996636390686035e+00
1.003137707710266113e+00,1.878825664520263672e+00,-2.836320996284484863e-01,8.633472323417663574e-01
-1.651787757873535156e+00,-2.062705278396606445e+00,2.055038928985595703e+00,-9.781876206398010254e-01
2.384584583342075348e-02,-4.496999830007553101e-02,-1.404812574386596680e+00,1.950185149908065796e-01
3.295005857944488525e-01,1.137467026710510254e+00,3.614361882209777832e-01,9.203737974166870117e-01
6.532575488090515137e-01,1.747697234153747559e+00,9.007978439331054688e-01,1.063107848167419434e+00
-2.766833901405334473e-01,-1.020977616310119629e+00,-7.789160013198852539e-01,-6.359399557113647461e-01
8.652430176734924316e-01,2.001602411270141602e+00,-7.503504753112792969e-01,8.026360273361206055e-01
8.179982304573059082e-01,1.858985304832458496e+00,1.408082246780395508e+00,6.628859639167785645e-01
1.658985018730163574e+00,2.023908138275146484e+00,1.229190707206726074e+00,1.534466981887817383e+00
1.051760792732238770e+00,2.083996295928955078e+00,1.416192054748535156e+00,9.281184673309326172e-01
-1.094144701957702637e+00,-1.903322219848632812e+00,1.160630941390991211e+00,-6.250882148742675781e-01
9.722520112991333008e-01,1.667181253433227539e+00,8.446952700614929199e-01,1.233196377754211426e+00
1.900736570358276367e+00,2.110877752304077148e+00,2.104808330535888672e+00,5.982134342193603516e-01
-6.043769717216491699e-01,-1.387614488601684570e+00,1.782189309597015381e-01,-7.872398495674133301e-01
4.191572666168212891e-01,1.426275849342346191e+00,-8.538734912872314453e-01,1.194189786911010742e+00
-7.404053807258605957e-01,-1.595466732978820801e+00,6.212306618690490723e-01,-9.014165997505187988e-01
2.202096879482269287e-01,8.431324362754821777e-01,1.646680831909179688e-01,1.402870565652847290e-01
-1.013608455657958984e+00,-1.884608983993530273e+00,-7.210277915000915527e-01,-1.198344945907592773e+00
-8.969562500715255737e-02,-4.822487831115722656e-01,8.203653097152709961e-01,-5.384131669998168945e-01
6.880888342857360840e-01,1.627856373786926270e+00,3.537161350250244141e-01,2.083632946014404297e-01
-5.255484580993652344e-01,-1.667374730110168457e+00,-7.111957669258117676e-02,-3.815004825592041016e-01
-2.434127479791641235e-01,-8.786954283714294434e-01,1.031496375799179077e-01,6.659784913063049316e-02
9.254075288772583008e-01,1.967833518981933594e+00,8.173583745956420898e-01,1.558236122131347656e+00
7.523619532585144043e-01,1.803062558174133301e+00,4.316340684890747070e-01,8.796105384826660156e-01
6.236516833305358887e-01,1.701051592826843262e+00,1.347231268882751465e-01,7.120487093925476074e-01
-9.002624154090881348e-01,-2.040678024291992188e+00,8.025721907615661621e-01,-1.059141159057617188e+00
9.739637374877929688e-01,1.915945053100585938e+00,-1.102584242820739746e+00,8.068735599517822266e-01
1.360956668853759766e+00,1.884585261344909668e+00,1.412852406501770020e+00,1.238660335540771484e+00
-9.550819396972656250e-01,-1.850234746932983398e+00,7.839025259017944336e-01,-6.443192362785339355e-01
-1.391398072242736816e+00,-2.060456037521362305e+00,1.757731437683105469e-01,-1.044880628585815430e+00
-1.390717983245849609e+00,-2.250241041183471680e+00,-5.949759483337402344e-02,-6.576843261718750000e-01
-8.995058536529541016e-01,-2.077275991439819336e+00,1.221028685569763184e+00,-4.864284992218017578e-01
-2.891816198825836182e-01,-1.062212347984313965e+00,-3.880206942558288574e-01,-2.091359347105026245e-01
2.840922474861145020e-01,1.231210350990295410e+00,2.985674440860748291e-01,6.001387834548950195e-01
-6.240659952163696289e-01,-2.375009536743164062e+00,2.491671442985534668e-01,-4.882522225379943848e-01
-1.766497939825057983e-01,-4.717807769775390625e-01,-2.392452955245971680e-01,6.019451618194580078e-01
1.021221637725830078e+00,1.904057979583740234e+00,9.557672142982482910e-01,1.164068698883056641e+00
1.692056179046630859e+00,2.116023063659667969e+00,1.755818724632263184e+00,1.062171697616577148e+00
2.421325683593750000e+00,2.077908515930175781e+00,3.650846958160400391e+00,1.374081850051879883e+00
-1.239920616149902344e+00,-2.051884651184082031e+00,1.210421681404113770e+00,-5.227929353713989258e-01
-9.126267433166503906e-01,-1.863000631332397461e+00,8.653400540351867676e-01,-1.162852406501770020e+00
-1.989832147955894470e-02,-7.698777318000793457e-02,-7.541044354438781738e-01,-5.017526745796203613e-01
6.250532865524291992e-01,1.726498365402221680e+00,7.553070783615112305e-02,1.178441047668457031e-01
1.468123435974121094e+00,1.901864886283874512e+00,1.079576849937438965e+00,8.883329033851623535e-01
-6.577361822128295898e-01,-1.705851316452026367e+00,-8.487361669540405273e-02,-7.563315629959106445e-01
-1.295462608337402344e+00,-2.041908740997314453e+00,1.364386796951293945e+00,-9.393526315689086914e-01
-1.039593577384948730e+00,-1.999673724174499512e+00,1.025273561477661133e+00,-3.798862099647521973e-01
-1.178386688232421875e+00,-2.035772323608398438e+00,7.467483282089233398e-01,-1.225118160247802734e+00
2.978850901126861572e-01,1.175462961196899414e+00,1.042629003524780273e+00,3.776787817478179932e-01
9.038228988647460938e-01,1.969634294509887695e+00,1.303134918212890625e+00,9.894036054611206055e-01
1.066892266273498535e+00,1.893990635871887207e+00,-1.557306408882141113e+00,3.922365903854370117e-01
8.693895488977432251e-02,3.995431363582611084e-01,-1.133369505405426025e-01,3.043791353702545166e-01
-1.289518952369689941e+00,-2.205591678619384766e+00,-2.375423908233642578e-02,-5.065643191337585449e-01
-8.138788342475891113e-01,-1.853589534759521484e+00,4.274235665798187256e-01,-8.505912423133850098e-01
-8.038053512573242188e-01,-1.843215227127075195e+00,3.139460086822509766e-01,-4.108392298221588135e-01
1.005322575569152832e+00,1.783129811286926270e+00,1.333114743232727051e+00,8.038228750228881836e-01
7.951241135597229004e-01,1.857185840606689453e+00,9.914339780807495117e-01,1.036424875259399414e+00
-7.091533541679382324e-01,-1.794755816459655762e+00,1.379004478454589844e+00,-1.130567550659179688e+00
-2.420942306518554688e+00,-2.461091041564941406e+00,3.002683639526367188e+00,-1.310689091682434082e+00
-5.619331598281860352e-01,-1.542236089706420898e+00,1.151337742805480957e+00,-4.207728803157806396e-01
-4.324881136417388916e-01,-1.321468591690063477e+00,4.734796881675720215e-01,-5.008661746978759766e-02
-1.704455494880676270e+00,-2.018508672714233398e+00,1.067166805267333984e+00,-1.387815713882446289e+00
-6.111903190612792969e-01,-1.707923531532287598e+00,2.438613414764404297e+00,-6.161509156227111816e-01
-1.887418746948242188e+00,-2.224269866943359375e+00,2.344559431076049805e+00,-1.028426289558410645e+00
1.403987407684326172e-01,5.973077416419982910e-01,-3.378497958183288574e-01,1.338045746088027954e-01
-7.567785382270812988e-01,-1.973199009895324707e+00,1.118777751922607422e+00,-9.342412352561950684e-01
-6.714118719100952148e-01,-1.672029614448547363e+00,1.659415662288665771e-01,-9.335443377494812012e-01
-9.434682130813598633e-01,-1.894032001495361328e+00,6.411713957786560059e-01,-1.466452836990356445e+00
-4.199794232845306396e-01,-3.395215034484863281e+00,-2.501616477966308594e-01,-8.090643286705017090e-01
-1.338488340377807617e+00,-2.128800868988037109e+00,1.251809597015380859e+00,-1.210446596145629883e+00
2.979588210582733154e-01,8.050284981727600098e-01,1.530982136726379395e+00,2.112013250589370728e-01
5.756374597549438477e-01,1.532941460609436035e+00,1.400771856307983398e+00,7.231710553169250488e-01
-2.004311084747314453e-01,-7.004657387733459473e-01,2.381507456302642822e-01,-4.978678226470947266e-01
6.240218877792358398e-01,1.782958149909973145e+00,8.453173637390136719e-01,2.508442401885986328e-01
8.395037651062011719e-01,2.002333402633666992e+00,1.164641380310058594e+00,1.179934263229370117e+00
1.973648369312286377e-01,7.342872023582458496e-01,1.536716461181640625e+00,3.720366358757019043e-01
7.499604821205139160e-01,1.690562486648559570e+00,4.808552265167236328e-01,3.307811617851257324e-01
1.065810203552246094e+00,2.092098951339721680e+00,1.580016493797302246e+00,1.203481674194335938e+00
1.074662208557128906e-01,3.933602571487426758e-01,3.805920183658599854e-01,4.402899146080017090e-01
8.868113756179809570e-01,2.018686056137084961e+00,2.271848440170288086e+00,8.287868499755859375e-01
2.027552574872970581e-01,7.165481448173522949e-01,-3.642822504043579102e-01,9.381840825080871582e-01
3.488831222057342529e-01,1.424164056777954102e+00,-1.258863449096679688e+00,5.427259206771850586e-01
5.309135317802429199e-01,1.601180434226989746e+00,-1.061076879501342773e+00,1.057950258255004883e+00
1.658047556877136230e+00,1.972990512847900391e+00,1.959058761596679688e+00,7.021540999412536621e-01
2.356518991291522980e-03,1.135270446538925171e-01,-1.480164289474487305e+00,3.234796226024627686e-01
1.260365486145019531e+00,1.821042895317077637e+00,9.325532913208007812e-01,1.233405351638793945e+00
-2.337145090103149414e+00,-1.928550004959106445e+00,1.438372850418090820e+00,-9.985628724098205566e-01
-9.064710736274719238e-01,-1.861467361450195312e+00,6.949956417083740234e-01,-3.171131014823913574e-01
1.982186734676361084e-01,7.087872624397277832e-01,1.165375947952270508e+00,2.891734838485717773e-01
-7.758424878120422363e-01,-1.852636218070983887e+00,-4.653979539871215820e-01,-9.811291694641113281e-01
7.622502446174621582e-01,1.733627915382385254e+00,1.134704470634460449e+00,7.564523816108703613e-01
8.593387603759765625e-01,1.926571249961853027e+00,1.892397165298461914e+00,6.762112975120544434e-01
1.017110586166381836e+00,1.900176286697387695e+00,1.202782273292541504e+00,7.720623612403869629e-01
1.037448048591613770e+00,1.990013718605041504e+00,1.383166670799255371e+00,1.159833908081054688e+00
-1.554496765136718750e+00,-1.990477800369262695e+00,2.166949987411499023e+00,-7.081078290939331055e-01
-4.231299459934234619e-01,-1.446965932846069336e+00,-6.358261108398437500e-01,-5.452997684478759766e-01
-5.325641036033630371e-01,-1.567942023277282715e+00,1.147869825363159180e+00,-1.267776012420654297e+00
5.861645936965942383e-01,1.950196027755737305e+00,6.088013648986816406e-01,5.040667653083801270e-01
1.640655755996704102e+00,1.877378463745117188e+00,1.231135368347167969e+00,1.414151191711425781e+00
1.283545017242431641e+00,2.200245618820190430e+00,1.249583244323730469e+00,9.536260962486267090e-01
-4.841630160808563232e-01,-1.546483874320983887e+00,-6.578530073165893555e-01,-7.044728398323059082e-01
-3.152028620243072510e-01,-1.071687102317810059e+00,4.333037137985229492e-02,-4.607733190059661865e-01
3.601484894752502441e-01,1.257802605628967285e+00,2.056496888399124146e-01,8.101956844329833984e-01
9.670535326004028320e-01,2.084759712219238281e+00,7.582142949104309082e-01,7.818179130554199219e-01
-1.319779872894287109e+00,-2.016802072525024414e+00,-6.730438470840454102e-01,-4.058315753936767578e-01
-2.514761388301849365e-01,-9.095350503921508789e-01,-9.619015455245971680e-01,-4.433974623680114746e-01
1.323826611042022705e-01,3.195644021034240723e-01,1.056170582771301270e+00,1.762223243713378906e-02
2.416132986545562744e-01,8.687243461608886719e-01,3.830873370170593262e-01,2.294343262910842896e-01
1.620204687118530273e+00,2.122535467147827148e+00,3.517845153808593750e+00,1.192874312400817871e+00
3.784450888633728027e-01,1.207494735717773438e+00,3.193798661231994629e-01,3.372614979743957520e-01
-1.746560454368591309e+00,-2.097776889801025391e+00,3.096224784851074219e+00,-7.730338573455810547e-01
4.420356750488281250e-01,1.178049445152282715e+00,9.339764714241027832e-02,1.046088099479675293e+00
-1.511998653411865234e+00,-2.201992988586425781e+00,2.472275018692016602e+00,-9.343144297599792480e-01
7.562286406755447388e-02,3.013889789581298828e-01,-4.056015238165855408e-02,1.116164028644561768e-02
