-5.373168587684631348e-01,-6.617411375045776367e-01,7.903928756713867188e-01,5.957107543945312500e-01,7.961118221282958984e-01,-3.679428100585937500e-01,-1.288180351257324219e-01,7.384953498840332031e-01,2.479671835899353027e-01
-1.352581977844238281e-01,1.736526250839233398e+00,-3.347821235656738281e-01,-1.326018214225769043e+00,-1.394083976745605469e+00,-2.043197631835937500e+00,-5.996785163879394531e-01,-7.334374189376831055e-01,-1.384706497192382812e+00
1.868395328521728516e+00,2.076143264770507812e+00,-1.764541149139404297e+00,-1.989851474761962891e+00,-3.081953525543212891e-01,-2.032370567321777344e+00,-2.907416820526123047e-01,-4.522377252578735352e-01,-1.254528760910034180e-01
-8.405575156211853027e-01,-7.093550562858581543e-01,-1.063799858093261719e-01,1.138706207275390625e-01,2.070760726928710938e-02,5.007362365722656250e-02,-5.123777389526367188e-01,1.305029630661010742e+00,-1.776241064071655273e-01
-9.272550344467163086e-01,-8.833919763565063477e-01,3.618998527526855469e-01,1.129369258880615234e+00,8.178672790527343750e-01,-1.682145595550537109e-01,-4.663186073303222656e-01,8.657756447792053223e-01,4.777468442916870117e-01
7.849270105361938477e-01,-4.834533482789993286e-02,-1.214689254760742188e+00,2.918539047241210938e-01,-1.807544231414794922e+00,-1.897559165954589844e-01,-2.306009531021118164e+00,5.794909000396728516e-01,-1.050514817237854004e+00
-9.560331106185913086e-01,-2.012151956558227539e+00,2.751336097717285156e-01,1.484294891357421875e+00,3.183817863464355469e-02,1.270538330078125000e+00,-2.462129592895507812e-01,2.325624704360961914e+00,7.499099969863891602e-01
-9.670693278312683105e-01,-7.146574258804321289e-01,1.142920494079589844e+00,1.686699390411376953e+00,-1.693973541259765625e-01,9.180068969726562500e-03,-1.312734007835388184e+00,5.800324082374572754e-01,-6.349830627441406250e-01
-2.983811497688293457e-01,-1.958906412124633789e+00,1.261582374572753906e+00,8.811917304992675781e-01,4.019951820373535156e-01,-1.850554943084716797e-01,-2.479791641235351562e-01,8.646638393402099609e-01,-2.687683999538421631e-01
-9.098045825958251953e-01,-8.200449347496032715e-01,5.951337814331054688e-01,1.224893569946289062e+00,-1.513137817382812500e-01,-1.469600200653076172e-01,-1.300200462341308594e+00,1.182436108589172363e+00,-5.647268295288085938e-01
2.344688177108764648e-01,8.331132531166076660e-01,-2.201485633850097656e-01,-4.743971824645996094e-01,-7.875680923461914062e-01,-5.069742202758789062e-01,-8.910694122314453125e-01,5.352871417999267578e-01,-3.032761216163635254e-01
-9.205100536346435547e-01,-8.019075989723205566e-01,9.427914619445800781e-01,3.674182891845703125e-01,9.656472206115722656e-01,-7.153096199035644531e-01,-2.697100639343261719e-01,1.616546511650085449e-02,-1.145608425140380859e+00
-6.335352659225463867e-01,-5.934294462203979492e-01,1.368799209594726562e+00,-1.883933544158935547e-01,1.636897087097167969e+00,-2.587561607360839844e-01,1.813966751098632812e+00,1.178285479545593262e+00,-7.190150022506713867e-01
-9.772092103958129883e-01,-3.270021080970764160e-01,2.164258956909179688e-01,2.038106918334960938e+00,-7.749013900756835938e-01,7.645120620727539062e-01,-9.927606582641601562e-01,1.970913410186767578e+00,8.586165308952331543e-02
-8.743240833282470703e-01,-2.085743427276611328e+00,3.090968132019042969e-01,1.239790439605712891e+00,-6.246526241302490234e-01,5.348777770996093750e-02,-6.935966014862060547e-01,1.084743261337280273e+00,2.198233604431152344e-01
-8.156991004943847656e-01,-1.746708154678344727e-02,3.665127754211425781e-01,8.122491836547851562e-02,9.251489639282226562e-01,-8.441019058227539062e-01,4.107093811035156250e-02,2.288296818733215332e-01,2.684595584869384766e-01
4.217716455459594727e-01,-1.674535870552062988e+00,-1.515739679336547852e+00,1.745219230651855469e+00,1.449871063232421875e-02,2.795772552490234375e-01,-1.504759550094604492e+00,7.709760665893554688e-01,-1.395069837570190430e+00
3.954210281372070312e-01,-2.035013675689697266e+00,-1.166146039962768555e+00,2.252653598785400391e+00,-1.491483688354492188e+00,9.707357883453369141e-01,-2.289183616638183594e+00,2.234665155410766602e+00,7.692247629165649414e-01
-8.645404577255249023e-01,-1.310920119285583496e+00,5.479226112365722656e-01,2.471413612365722656e-01,1.743221282958984375e-01,-1.117366313934326172e+00,-3.931093215942382812e-01,9.072020649909973145e-02,-1.276243925094604492e+00
-9.247903823852539062e-01,-1.119530439376831055e+00,1.258667469024658203e+00,1.878998279571533203e-01,2.866413593292236328e+00,-8.608283996582031250e-01,2.266004085540771484e+00,-2.547615468502044678e-01,-5.882410407066345215e-01
-8.719997406005859375e-01,-2.552830576896667480e-01,2.246872425079345703e+00,1.307616233825683594e-01,4.134123325347900391e-01,-6.986737251281738281e-02,-1.000933766365051270e+00,1.208838582038879395e+00,-5.277951359748840332e-01
8.703838586807250977e-01,-1.774114966392517090e-01,7.347877025604248047e-01,1.199687004089355469e+00,-7.475299835205078125e-01,1.398272514343261719e+00,-3.750834465026855469e-01,2.490459680557250977e+00,1.043426990509033203e-02
2.333354949951171875e-02,4.466743469238281250e-01,-9.549708366394042969e-01,-9.830985069274902344e-01,-2.084222793579101562e+00,-1.723359346389770508e+00,-4.747607707977294922e-01,-1.587165743112564087e-01,-5.245030522346496582e-01
1.360970735549926758e-01,-1.450813710689544678e-01,-2.126932144165039062e-01,-6.124618053436279297e-01,-8.476209640502929688e-01,-9.947795867919921875e-01,-5.224266052246093750e-01,-3.803337514400482178e-01,-1.982492923736572266e+00
2.877712249755859375e-04,2.654821872711181641e-01,-1.617813110351562500e-02,1.918916702270507812e-01,-9.352164268493652344e-01,5.891499519348144531e-01,-9.295897483825683594e-01,1.900964498519897461e+00,4.893998429179191589e-02
3.449758529663085938e+00,1.605034351348876953e+00,-2.034862995147705078e+00,-1.626132607460021973e+00,-1.189394354820251465e+00,-1.406767010688781738e+00,-1.926734685897827148e+00,-1.809855550527572632e-01,-1.245510816574096680e+00
-5.671449899673461914e-01,-1.888471245765686035e-01,1.359354496002197266e+00,4.082686901092529297e-01,1.378950119018554688e+00,-7.987759113311767578e-01,1.893612861633300781e+00,2.357389032840728760e-01,5.646333098411560059e-01
5.707097053527832031e-02,4.609533548355102539e-01,8.855104446411132812e-02,-7.280502319335937500e-01,1.621462821960449219e+00,-1.704261660575866699e+00,1.979641914367675781e+00,-1.025238037109375000e-01,-1.047457933425903320e+00
-9.250099062919616699e-01,-2.318361759185791016e+00,6.826789379119873047e-01,1.117339611053466797e+00,1.684355735778808594e-02,-1.690542697906494141e-01,-1.286692857742309570e+00,2.227481007575988770e-01,-1.113142490386962891e+00
-4.069147109985351562e-01,-1.590678811073303223e+00,1.386531829833984375e+00,1.462822914123535156e+00,7.738947868347167969e-01,1.221673488616943359e-01,2.633357048034667969e-01,1.146103978157043457e+00,9.177440404891967773e-01
1.090913772583007812e+00,7.870583534240722656e-01,-1.931078433990478516e+00,-1.694574832916259766e+00,-1.539372324943542480e+00,-5.336768627166748047e-01,-1.771902680397033691e+00,2.207777053117752075e-01,-5.557257533073425293e-01
-8.131176829338073730e-01,-1.495284557342529297e+00,1.778297424316406250e-01,8.294317722320556641e-01,4.205489158630371094e-01,-3.562602996826171875e-01,-1.331960797309875488e+00,8.179988861083984375e-01,-4.372584521770477295e-01
2.337367534637451172e-01,-7.538934946060180664e-01,-4.463453292846679688e-01,7.937383651733398438e-02,-1.403311252593994141e+00,-5.043456554412841797e-01,-1.147681951522827148e+00,2.948228716850280762e-01,-7.145469188690185547e-01
-3.800688385963439941e-01,-1.786432623863220215e+00,8.993797302246093750e-01,5.026178359985351562e-01,-5.249788761138916016e-01,1.091229915618896484e+00,-8.946537971496582031e-01,2.166371583938598633e+00,-2.107249796390533447e-01
5.332348346710205078e-01,1.015403151512145996e+00,4.668920040130615234e-01,-1.704895853996276855e+00,-8.340172767639160156e-01,-2.211103677749633789e+00,-1.160923480987548828e+00,-9.441275000572204590e-01,-1.708407163619995117e+00
-4.382914304733276367e-01,-1.346468687057495117e+00,-3.043115139007568359e-01,1.564455032348632812e+00,-7.740008831024169922e-01,6.075294017791748047e-01,-1.588022708892822266e+00,1.708683133125305176e+00,-5.317432880401611328e-01
-8.852262496948242188e-01,-4.496771097183227539e-01,-3.116703033447265625e-01,6.722550392150878906e-01,-3.590393066406250000e-02,-8.116405010223388672e-01,-6.002936363220214844e-01,7.633823752403259277e-01,4.572757482528686523e-01
-9.801527857780456543e-01,-2.285492420196533203e-02,1.758883476257324219e+00,-8.290877342224121094e-01,2.673077583312988281e-01,-8.181977272033691406e-01,-9.215750694274902344e-01,3.179554343223571777e-01,7.137436866760253906e-01
-5.330255031585693359e-01,-1.575026392936706543e+00,3.823027610778808594e-01,1.674658775329589844e+00,-6.912112236022949219e-01,6.602070331573486328e-01,-1.833567023277282715e+00,1.894006490707397461e+00,-1.032406806945800781e+00
-1.474506855010986328e-01,-1.630801796913146973e+00,-2.675790786743164062e-01,9.923853874206542969e-01,-3.201825618743896484e-01,6.321709156036376953e-01,-9.920632839202880859e-01,1.740141987800598145e+00,-1.483785629272460938e+00
-9.171292781829833984e-01,-1.470448970794677734e+00,9.012553691864013672e-01,2.008020401000976562e+00,-1.997575759887695312e-01,1.420175552368164062e+00,-7.907764911651611328e-01,2.851398229598999023e+00,9.054851531982421875e-02
2.101230382919311523e+00,8.353388309478759766e-02,-1.803924918174743652e+00,9.644572734832763672e-01,-2.176587581634521484e+00,3.172121047973632812e-01,-2.438177585601806641e+00,1.137739181518554688e+00,-9.446683526039123535e-01
-8.537402153015136719e-01,-9.074959754943847656e-01,9.483270645141601562e-01,5.380220413208007812e-01,3.970770835876464844e-01,-1.002796888351440430e+00,-2.328763008117675781e-01,1.168682202696800232e-01,-3.838286995887756348e-01
1.591201066970825195e+00,3.714134693145751953e-01,-7.446341514587402344e-01,-5.450174808502197266e-01,-1.460118532180786133e+00,-1.806653261184692383e+00,-1.556735992431640625e+00,-4.159569740295410156e-02,-1.150249004364013672e+00
-5.478846430778503418e-01,-2.450715303421020508e+00,7.425274848937988281e-01,1.595104217529296875e+00,-7.767047882080078125e-01,2.980680465698242188e-01,-1.291093826293945312e-01,1.617710113525390625e+00,-7.360485792160034180e-01
2.875911235809326172e+00,8.593696355819702148e-01,-2.679181337356567383e+00,-1.359016895294189453e+00,-2.509004592895507812e+00,-1.611463785171508789e+00,-1.914631724357604980e+00,-3.954648971557617188e-01,-1.423077583312988281e+00
8.728008270263671875e-01,1.326889038085937500e+00,-5.244958400726318359e-01,-9.592423439025878906e-01,-1.773531675338745117e+00,-4.298124313354492188e-01,-1.765000700950622559e+00,3.861048817634582520e-01,-1.496897339820861816e+00
-2.222188711166381836e-01,-1.313635468482971191e+00,6.547856330871582031e-01,7.475376129150390625e-02,3.909757137298583984e-01,-1.092652440071105957e+00,-8.384225368499755859e-01,-6.577515602111816406e-01,-1.383900761604309082e+00
-8.054653406143188477e-01,-1.245265245437622070e+00,-3.763334751129150391e-01,3.029255867004394531e-01,-6.958405971527099609e-01,-8.715407848358154297e-01,-1.827610254287719727e+00,1.725214868783950806e-01,-2.387893676757812500e+00
8.031973838806152344e-01,-2.572999000549316406e-01,-2.183103561401367188e-02,-5.607683658599853516e-01,-1.149327039718627930e+00,3.573632240295410156e-02,-1.148626208305358887e+00,1.236968040466308594e+00,-5.043712854385375977e-01
3.002482652664184570e-01,-1.588761806488037109e-03,-5.130481719970703125e-02,-8.614933490753173828e-01,-9.754173755645751953e-01,-1.558632850646972656e-01,-1.625218152999877930e+00,7.816902995109558105e-01,1.055487394332885742e+00
-8.335006237030029297e-02,-5.793142318725585938e-01,2.741556167602539062e-01,8.373446464538574219e-01,-5.444979667663574219e-01,9.759478569030761719e-01,-1.157246708869934082e+00,2.194367885589599609e+00,-4.219613671302795410e-01
-9.020953178405761719e-01,-1.826801896095275879e-01,-5.949330329895019531e-02,-3.540515899658203125e-02,-1.503867030143737793e+00,-5.041956901550292969e-01,-1.236108541488647461e+00,7.828613519668579102e-01,-3.823944926261901855e-01
-5.004624128341674805e-01,8.665263652801513672e-03,1.911830902099609375e-02,-3.120505809783935547e-01,-1.433310985565185547e+00,5.466284751892089844e-01,-2.222822189331054688e+00,1.711715459823608398e+00,-6.133151054382324219e-02
-2.360538840293884277e-01,-3.411579132080078125e-02,5.907974243164062500e-01,1.268748760223388672e+00,-5.192236900329589844e-01,-2.966225147247314453e-01,-1.798734426498413086e+00,9.173936843872070312e-01,-1.166929125785827637e+00
1.481745719909667969e+00,1.207524538040161133e+00,-5.511820316314697266e-01,-1.421427488327026367e+00,-1.660083055496215820e+00,-7.924497127532958984e-01,-1.144963979721069336e+00,4.194709658622741699e-02,-1.401721954345703125e+00
6.680090427398681641e-01,8.840898275375366211e-01,-5.292549133300781250e-01,7.717120647430419922e-01,-1.770813226699829102e+00,1.734189987182617188e-01,-1.979527592658996582e+00,1.179063558578491211e+00,-4.624647498130798340e-01
-4.269499182701110840e-01,-1.196405291557312012e+00,-5.189371109008789062e-01,7.486810684204101562e-01,-1.069479703903198242e+00,1.295874118804931641e+00,2.492654323577880859e-01,2.769119739532470703e+00,4.281143546104431152e-01
3.494685888290405273e-01,-5.173943042755126953e-01,2.571835517883300781e-01,-4.573392868041992188e-02,2.713637351989746094e-01,-1.099120736122131348e+00,-8.943438529968261719e-01,6.573842465877532959e-02,-1.203454971313476562e+00
4.182226657867431641e-01,-2.720668911933898926e-01,-5.328845977783203125e-01,3.335919380187988281e-01,-1.842937350273132324e+00,-1.190674543380737305e+00,-1.772759079933166504e+00,-2.102478444576263428e-01,-9.583532810211181641e-02
1.028240919113159180e+00,5.759084820747375488e-01,-1.406219124794006348e+00,-2.160348892211914062e-01,-1.904180407524108887e+00,-1.218825340270996094e+00,-2.489198207855224609e+00,-3.435106873512268066e-01,-1.149013161659240723e+00
-9.769216179847717285e-01,-2.093521356582641602e+00,9.578318595886230469e-01,1.855098724365234375e+00,9.176111221313476562e-01,5.273137092590332031e-01,-1.768829822540283203e-01,1.310793161392211914e+00,1.374320238828659058e-01
-5.102897882461547852e-01,-7.737717032432556152e-01,1.768827438354492188e-02,9.283614158630371094e-01,-1.375014066696166992e+00,2.698249816894531250e-01,-1.531458377838134766e+00,1.531733870506286621e+00,-7.881422042846679688e-01
-4.301798343658447266e-01,7.019324302673339844e-01,9.234552383422851562e-01,-2.346735000610351562e-01,-5.534658432006835938e-01,-1.553156971931457520e+00,4.110548496246337891e-01,-7.139818668365478516e-01,7.526444196701049805e-01
-5.477522611618041992e-01,-1.776354789733886719e+00,1.255103588104248047e+00,9.910514354705810547e-01,1.276175022125244141e+00,2.700676918029785156e-01,5.388007164001464844e-01,1.148450851440429688e+00,4.832245707511901855e-01
-9.059021472930908203e-01,-1.990004777908325195e+00,1.635098457336425781e-01,7.195756435394287109e-01,1.225490570068359375e-01,-6.918373107910156250e-01,-3.032464981079101562e-01,1.467050611972808838e-01,-6.101121902465820312e-01
-6.333803534507751465e-01,-8.501470088958740234e-03,-2.874608039855957031e-01,2.708282470703125000e-01,-9.247672557830810547e-01,-1.143937230110168457e+00,-1.385235428810119629e+00,-5.152884125709533691e-01,-1.515381336212158203e+00
6.462776660919189453e-02,3.181024789810180664e-01,-1.130759000778198242e+00,-6.133594512939453125e-01,-6.139326095581054688e-01,-9.115555286407470703e-01,-7.501544952392578125e-01,-3.453459441661834717e-01,-2.453653335571289062e+00
-6.533006429672241211e-01,-1.453992128372192383e-01,2.067399024963378906e-01,-9.698042869567871094e-01,-1.476173400878906250e-01,-1.372472047805786133e+00,-1.674473285675048828e-01,6.233587861061096191e-02,-8.975307345390319824e-01
-5.098648071289062500e-01,-9.118765592575073242e-01,4.902396202087402344e-01,1.649496555328369141e-01,4.966807365417480469e-02,-6.043725013732910156e-01,-8.964920043945312500e-01,4.081009626388549805e-01,-1.838502407073974609e+00
-4.814505577087402344e-01,-1.541237711906433105e+00,6.069626808166503906e-01,1.677939414978027344e+00,-7.387669086456298828e-01,3.389644622802734375e-02,-1.219918251037597656e+00,6.051324605941772461e-01,-7.394510507583618164e-01
-7.192546129226684570e-01,-4.917173981666564941e-01,-1.739225387573242188e-01,-3.787202835083007812e-01,-6.707079410552978516e-01,-1.076235413551330566e+00,-5.649483203887939453e-01,8.037767559289932251e-02,-4.556031823158264160e-01
-9.617183804512023926e-01,-4.875302910804748535e-01,1.068285942077636719e+00,-1.569962501525878906e-02,-1.590261459350585938e-01,3.507044315338134766e-01,-1.531026482582092285e+00,1.186361432075500488e+00,-1.031383037567138672e+00
8.521068096160888672e-01,6.960244178771972656e-01,-8.282694816589355469e-01,-3.725833892822265625e-01,-1.847729921340942383e+00,-1.503095030784606934e+00,-1.820407748222351074e+00,1.854415237903594971e-01,-1.410198926925659180e+00
-8.338971138000488281e-01,-2.351840019226074219e+00,9.658837318420410156e-02,2.308366775512695312e+00,-1.162786483764648438e-01,1.578358173370361328e+00,-1.351472496986389160e+00,3.068828344345092773e+00,6.301655769348144531e-01
-2.881731390953063965e-01,-1.249214768409729004e+00,-2.172648906707763672e-01,5.144219398498535156e-01,2.205502986907958984e-01,-1.378655433654785156e-01,-1.205553531646728516e+00,1.046716570854187012e+00,-5.753543972969055176e-01
-8.197903633117675781e-01,9.660094976425170898e-01,1.806473731994628906e+00,1.824617385864257812e-02,1.620223522186279297e+00,-1.334467053413391113e+00,3.588566780090332031e-01,2.650310397148132324e-01,5.896449089050292969e-03
7.923808097839355469e-01,-1.015833973884582520e+00,-1.821025967597961426e+00,7.943158149719238281e-01,-8.828310966491699219e-01,1.952085494995117188e-01,-1.522673726081848145e+00,1.356179118156433105e+00,1.092690825462341309e-01
-4.275680780410766602e-01,-1.574388980865478516e+00,1.189920425415039062e+00,6.716780662536621094e-01,6.463060379028320312e-01,-4.899222850799560547e-01,-1.064944982528686523e+00,3.736064136028289795e-01,-1.123814105987548828e+00
1.808482646942138672e+00,6.766863465309143066e-01,-8.186898231506347656e-01,4.466423988342285156e-01,-8.285498619079589844e-01,3.922867774963378906e-01,-9.106199741363525391e-01,1.146940588951110840e+00,-1.364530175924301147e-01
-2.582483291625976562e-01,-1.497029423713684082e+00,-6.571626663208007812e-02,9.308314323425292969e-01,-1.173671483993530273e+00,-4.818971157073974609e-01,-5.788671970367431641e-01,4.108224809169769287e-01,-6.553250551223754883e-01
-7.422846555709838867e-01,-6.366919875144958496e-01,1.332888126373291016e+00,1.419897079467773438e-01,1.089934349060058594e+00,-2.922108173370361328e-01,2.613830566406250000e-01,5.289659500122070312e-01,-6.316159367561340332e-01
-9.041960239410400391e-01,-5.342807173728942871e-01,-1.545007228851318359e-01,7.280421257019042969e-01,6.536326408386230469e-01,-2.559337615966796875e-01,-8.021130561828613281e-01,9.191576838493347168e-01,-4.898719787597656250e-01
3.402591705322265625e+00,1.305941581726074219e+00,-1.222747683525085449e+00,-2.852404117584228516e-01,-9.860980510711669922e-01,-9.769978523254394531e-01,-2.217115640640258789e+00,-5.534484386444091797e-01,-1.818098545074462891e+00
1.769138574600219727e+00,1.457814693450927734e+00,-1.865727186203002930e+00,-1.160227060317993164e+00,-1.283516883850097656e-01,-1.103232383728027344e+00,-1.527099967002868652e+00,-3.217228949069976807e-01,-2.056063890457153320e+00
-8.342754840850830078e-01,-4.612430930137634277e-01,9.658122062683105469e-02,4.313893318176269531e-01,-2.305269241333007812e-03,-8.906726837158203125e-01,-8.277368545532226562e-02,1.660085618495941162e-01,-7.469785809516906738e-01
-9.938378334045410156e-01,-2.975751638412475586e+00,9.862127304077148438e-01,1.726221561431884766e+00,1.431841850280761719e-01,1.237675666809082031e+00,-6.660950183868408203e-01,2.576885461807250977e+00,2.966774702072143555e-01
2.143627405166625977e-01,-1.014320611953735352e+00,6.389505863189697266e-01,1.185133457183837891e-01,6.874561309814453125e-01,-4.347863197326660156e-01,-6.136527061462402344e-01,2.071832418441772461e-01,-3.864681720733642578e-02
1.302959680557250977e+00,7.035887837409973145e-01,-1.766311645507812500e+00,-1.270346403121948242e+00,-1.961897611618041992e+00,-1.032022237777709961e+00,-1.428434848785400391e+00,-1.928638368844985962e-01,-1.561363697052001953e+00
8.576774597167968750e-02,-1.492828726768493652e+00,-3.748602867126464844e-01,9.642653465270996094e-01,-1.395300149917602539e+00,1.530070304870605469e-01,-2.096931934356689453e+00,8.355636596679687500e-01,-2.712357521057128906e+00
1.048573017120361328e+00,1.682039380073547363e+00,-1.106042146682739258e+00,-8.406453132629394531e-01,-1.973217725753784180e+00,-7.235159873962402344e-01,-6.291520595550537109e-01,5.663239955902099609e-02,1.540112257003784180e+00
-7.525532245635986328e-01,-1.367897152900695801e+00,-4.175505638122558594e-01,7.540268898010253906e-01,-1.582619428634643555e+00,-4.656569957733154297e-01,-6.110358238220214844e-01,3.423140048980712891e-01,-9.751024246215820312e-01
-5.465105772018432617e-01,-8.413606882095336914e-01,-1.926965713500976562e-01,1.808314323425292969e-01,-1.393974661827087402e+00,1.286811828613281250e-01,-9.844071865081787109e-01,1.207237362861633301e+00,-2.537684738636016846e-01
1.079789161682128906e+00,-6.128859519958496094e-01,-2.469596862792968750e-01,1.911132335662841797e-01,7.496230602264404297e-01,-4.963245391845703125e-01,7.953834533691406250e-02,2.131271660327911377e-01,5.369919538497924805e-02
-3.014690279960632324e-01,-1.060138344764709473e-01,-3.526916503906250000e-01,4.363660812377929688e-01,-1.015405416488647461e+00,1.178314685821533203e-01,-1.103405475616455078e+00,7.175744771957397461e-01,-1.454955816268920898e+00
-5.875551700592041016e-02,-9.497916698455810547e-01,-1.155021190643310547e-01,2.850849628448486328e-01,-1.230449676513671875e-01,7.424073219299316406e-01,3.723716735839843750e-02,1.680453419685363770e+00,-2.711950063705444336e+00
-6.949542760848999023e-01,-1.281830549240112305e+00,6.704740524291992188e-01,1.086648941040039062e+00,-1.823818683624267578e-01,7.693662643432617188e-01,-1.397930741310119629e+00,1.872500896453857422e+00,1.226431131362915039e-01
7.250396013259887695e-01,4.130560159683227539e-02,-1.290652275085449219e+00,-7.824056148529052734e-01,-2.344083547592163086e+00,-8.393626213073730469e-01,-7.874784469604492188e-01,2.120818346738815308e-01,-1.213538885116577148e+00
-2.602103352546691895e-01,-1.486328840255737305e-01,-3.053689002990722656e-02,4.818265438079833984e-01,-2.388591766357421875e-01,-7.732524871826171875e-01,3.261277675628662109e-01,3.185357451438903809e-01,-6.892039775848388672e-01
1.256934404373168945e-01,-7.373730540275573730e-01,-1.267139911651611328e+00,9.783411026000976562e-02,-2.035452365875244141e+00,-1.173025727272033691e+00,-2.509529352188110352e+00,3.420154154300689697e-01,-1.716536998748779297e+00
7.690253257751464844e-01,9.678843617439270020e-01,-1.162786006927490234e+00,4.042167663574218750e-01,-3.274693489074707031e-01,3.175883293151855469e-01,-8.423137664794921875e-01,1.351333975791931152e+00,3.234754204750061035e-01
3.355844020843505859e-01,7.688065767288208008e-01,-1.031915545463562012e+00,-1.444606065750122070e+00,-6.212160587310791016e-01,-1.495949149131774902e+00,-1.517221331596374512e+00,-3.214246034622192383e-01,-5.454340577125549316e-01
