-6.389793157577514648e-01,1.619077920913696289e-01,1.420055389404296875e+00,-8.078548908233642578e-01,6.430377960205078125e-01,-1.276146173477172852e+00,-4.212565422058105469e-01,-1.464557349681854248e-01,-1.975034594535827637e+00
6.876364946365356445e-01,1.297340691089630127e-01,-1.497820377349853516e+00,-4.255306720733642578e-01,-2.117220163345336914e+00,-5.965807437896728516e-01,-1.927308320999145508e+00,6.583925485610961914e-01,-8.830833435058593750e-01
3.996355533599853516e-01,-7.983155250549316406e-01,-1.833715438842773438e-01,1.423549652099609375e-02,-1.165684223175048828e+00,-9.023432731628417969e-01,-1.329065322875976562e+00,-7.284770607948303223e-01,-1.867363691329956055e+00
-3.369691371917724609e-01,-9.236289262771606445e-01,-4.835240840911865234e-01,1.857082843780517578e-01,-1.238868236541748047e+00,-1.009946703910827637e+00,-9.482729434967041016e-01,6.583951413631439209e-02,-1.413134813308715820e+00
-9.188446998596191406e-01,-3.564114570617675781e-01,1.281064033508300781e+00,-4.589099884033203125e-01,-1.467847824096679688e-02,-1.042630434036254883e+00,-1.319170236587524414e+00,5.065290927886962891e-01,1.019938230514526367e+00
8.749232292175292969e-01,-1.651111364364624023e+00,-8.760628700256347656e-01,2.177933216094970703e+00,-1.066869497299194336e+00,1.429407596588134766e+00,-1.137761831283569336e+00,2.963399887084960938e+00,1.005660057067871094e+00
3.203736543655395508e-01,3.684399724006652832e-01,-2.159774303436279297e-01,-9.460291862487792969e-01,-1.113465666770935059e+00,-1.544384956359863281e+00,-1.723313212394714355e+00,-5.637875795364379883e-01,-6.919816136360168457e-01
-1.629557609558105469e-01,1.420614719390869141e-01,3.100874423980712891e-01,-1.751656532287597656e-01,9.422543048858642578e-01,-8.955466747283935547e-01,4.079828262329101562e-01,-3.070754706859588623e-01,-4.839100539684295654e-01
-6.306630969047546387e-01,-9.810504317283630371e-01,1.003019809722900391e+00,-1.691102981567382812e-03,4.053192138671875000e-01,-1.081089258193969727e+00,2.980818748474121094e-01,-1.369428187608718872e-01,-5.789300203323364258e-01
-4.468790292739868164e-01,-6.375730037689208984e-02,-1.334953308105468750e-02,-3.478522300720214844e-01,-4.969773292541503906e-01,-1.309235572814941406e+00,-1.418049097061157227e+00,1.188316047191619873e-01,-1.527461290359497070e+00
-9.739395976066589355e-01,-1.262184739112854004e+00,8.014745712280273438e-01,1.935232639312744141e+00,-2.066869735717773438e-01,2.558407783508300781e+00,-1.560121417045593262e+00,4.038487434387207031e+00,2.486881971359252930e+00
1.497189521789550781e+00,-3.257051110267639160e-02,-1.922652721405029297e+00,-4.066891670227050781e-01,-2.516191244125366211e+00,-1.579412221908569336e+00,-1.570378422737121582e+00,-1.702817529439926147e-01,-2.210489988327026367e+00
-7.040468454360961914e-01,-5.339795351028442383e-01,1.428906440734863281e+00,2.512791156768798828e-01,1.274706363677978516e+00,-4.927291870117187500e-01,8.598310947418212891e-01,3.025159835815429688e-01,-1.598899438977241516e-02
-6.884267330169677734e-01,-2.631947994232177734e+00,1.328943729400634766e+00,2.112684249877929688e+00,9.808959960937500000e-01,7.509191036224365234e-01,3.596363067626953125e-01,2.177352666854858398e+00,6.955914497375488281e-01
-9.207803010940551758e-01,-1.094749569892883301e+00,4.805331230163574219e-01,3.345146179199218750e-01,-3.449544906616210938e-01,-1.554684638977050781e-01,-1.607222557067871094e+00,8.591738343238830566e-01,-1.361817479133605957e+00
-9.068113565444946289e-01,5.673556923866271973e-01,8.712568283081054688e-01,-4.440724849700927734e-01,-1.382715702056884766e-01,-1.635442495346069336e+00,-5.751080513000488281e-01,-6.129328012466430664e-01,-4.110093116760253906e-01
-8.434343934059143066e-01,-1.278181552886962891e+00,2.630839824676513672e+00,4.362502098083496094e-01,1.820079326629638672e+00,9.032011032104492188e-02,1.112832069396972656e+00,5.475409030914306641e-01,5.133441686630249023e-01
-4.809784889221191406e-02,2.555244565010070801e-01,-1.005806684494018555e+00,-1.108066201210021973e+00,-1.111792564392089844e+00,-1.811802148818969727e+00,-2.068625211715698242e+00,-3.202008605003356934e-01,-1.710359096527099609e+00
2.939294099807739258e+00,1.649502038955688477e+00,-9.380784034729003906e-01,-2.101846694946289062e+00,-1.933878898620605469e+00,-1.878822922706604004e+00,-1.753193616867065430e+00,-5.526836514472961426e-01,-1.992615222930908203e+00
-2.230405807495117188e-03,4.892742037773132324e-01,-5.242085456848144531e-01,-8.434162139892578125e-01,-7.054719924926757812e-01,-5.903086662292480469e-01,-5.186064243316650391e-01,-1.699517369270324707e-01,-2.606582641601562500e+00
-5.726292133331298828e-01,-9.492149949073791504e-01,3.144874572753906250e-01,6.618676185607910156e-01,6.036822795867919922e-01,-7.421228885650634766e-01,1.175298690795898438e+00,3.542589545249938965e-01,-8.256766796112060547e-01
9.556789398193359375e-01,7.934677600860595703e-01,-1.865524530410766602e+00,-7.230052947998046875e-01,-1.196430325508117676e+00,-9.661560058593750000e-01,-5.822629928588867188e-01,-9.038956761360168457e-01,-8.122808337211608887e-01
-1.505872011184692383e-01,-1.282306671142578125e+00,-1.043245792388916016e+00,3.821041584014892578e-01,-1.583421230316162109e+00,-8.807709217071533203e-01,-1.693566083908081055e+00,-4.725891947746276855e-01,-1.702815175056457520e+00
-8.930423855781555176e-01,-4.920183420181274414e-01,-3.038542270660400391e-01,5.087199211120605469e-01,-4.027509689331054688e-01,-3.783178329467773438e-02,-2.828102111816406250e-01,5.031060576438903809e-01,-1.139744639396667480e+00
4.062669277191162109e-01,4.100446701049804688e-01,-1.168110370635986328e-01,-7.884438037872314453e-01,5.451216697692871094e-01,-1.365125656127929688e+00,-5.548858642578125000e-01,5.473148822784423828e-02,-9.636187553405761719e-01
-8.179926872253417969e-02,-1.687083601951599121e+00,-6.310324668884277344e-01,1.777226448059082031e+00,-5.584182739257812500e-01,1.381603240966796875e+00,-9.636819362640380859e-01,2.530078649520874023e+00,-2.184486389160156250e-01
-5.705666542053222656e-01,-5.160105228424072266e-01,9.320220947265625000e-01,4.572520256042480469e-01,5.369694232940673828e-01,-4.046831130981445312e-01,1.414457321166992188e+00,5.557320117950439453e-01,5.806674957275390625e-01
1.027271747589111328e-01,1.472263336181640625e-01,-1.127836942672729492e+00,4.600429534912109375e-02,-1.458001375198364258e+00,-5.883517265319824219e-01,-1.334462285041809082e+00,1.723583489656448364e-01,-2.141222953796386719e-01
-4.045323729515075684e-01,5.830699205398559570e-02,-5.416083335876464844e-01,-5.347816944122314453e-01,-6.784565448760986328e-01,-1.524174928665161133e+00,-9.371728897094726562e-01,-6.633384227752685547e-01,-1.526081323623657227e+00
2.803773880004882812e-01,-6.244781017303466797e-01,-8.326601982116699219e-01,1.133738517761230469e+00,-1.644039154052734375e+00,2.170376777648925781e-01,-1.766295790672302246e+00,1.237431168556213379e+00,3.558360338211059570e-01
-3.499370813369750977e-01,-1.497104883193969727e+00,5.503811836242675781e-01,1.059184551239013672e+00,-6.379354000091552734e-01,-3.121006488800048828e-01,-1.577755689620971680e+00,5.957602858543395996e-01,-1.159352779388427734e+00
-9.530079960823059082e-01,-1.830949306488037109e+00,7.545654773712158203e-01,1.480788230895996094e+00,-2.872233390808105469e-01,1.117962837219238281e+00,-1.268918752670288086e+00,2.382608175277709961e+00,1.198547333478927612e-01
-4.686829447746276855e-01,-1.076583623886108398e+00,-4.390437602996826172e-01,3.669400215148925781e-01,-3.194437026977539062e-01,7.837014198303222656e-01,-1.377216577529907227e+00,1.674539923667907715e+00,-7.702939510345458984e-01
1.058405876159667969e+00,-1.339375019073486328e+00,-6.468391418457031250e-02,4.833545684814453125e-01,-8.439373970031738281e-01,1.906847953796386719e-01,-1.637602329254150391e+00,7.174119949340820312e-01,-1.237715959548950195e+00
-1.750570535659790039e-01,6.138527393341064453e-02,-4.922037124633789062e-01,-1.166381835937500000e-01,-1.768753290176391602e+00,-4.689497947692871094e-01,3.697223663330078125e-01,1.029595732688903809e+00,-1.365748643875122070e+00
-9.537150859832763672e-01,-7.334949970245361328e-01,3.563120365142822266e-01,-4.176425933837890625e-01,-1.169877290725708008e+00,-2.906026840209960938e-01,-5.309295654296875000e-01,4.071702659130096436e-01,-7.972345352172851562e-01
-2.733450531959533691e-01,-1.408128976821899414e+00,-5.062544345855712891e-01,5.365393161773681641e-01,-1.544817209243774414e+00,-6.781737804412841797e-01,-1.498634696006774902e+00,1.693676710128784180e-01,-1.525277614593505859e+00
-1.649137735366821289e-01,-1.130385160446166992e+00,-4.511075019836425781e-01,1.489877223968505859e+00,-2.085599899291992188e-01,2.883181571960449219e-01,-1.525021433830261230e+00,1.503191471099853516e+00,-1.121817231178283691e-01
1.458790302276611328e-01,-1.030324220657348633e+00,-3.037109375000000000e-01,2.483086585998535156e-01,-1.080451846122741699e+00,-8.275690078735351562e-01,-2.154888153076171875e+00,1.233707368373870850e-02,-2.993875503540039062e+00
-9.310966730117797852e-01,-1.304806709289550781e+00,6.617956161499023438e-01,7.724459171295166016e-01,-8.089644908905029297e-01,-5.987548828125000000e-02,-1.360522747039794922e+00,1.111821889877319336e+00,-1.379370093345642090e-01
6.086707115173339844e-01,-1.323855042457580566e+00,-1.385711073875427246e+00,2.332859992980957031e+00,-2.067843437194824219e+00,1.371110439300537109e+00,-1.172942161560058594e+00,2.951799154281616211e+00,2.288889884948730469e+00
1.354171037673950195e+00,4.022289514541625977e-01,4.868030548095703125e-02,-6.190824508666992188e-01,-7.240209579467773438e-01,-1.064940452575683594e+00,-7.132911682128906250e-01,-2.011341899633407593e-01,-1.489243149757385254e+00
-7.689179182052612305e-01,-9.223461151123046875e-03,1.422801017761230469e+00,-7.417049407958984375e-01,-2.930068969726562500e-02,-1.878106951713562012e+00,3.247888088226318359e-01,-3.111618161201477051e-01,-2.804460287094116211e+00
-8.059280514717102051e-01,8.370146155357360840e-01,2.648270130157470703e-01,-1.090483665466308594e+00,-6.948149204254150391e-01,-1.395311951637268066e+00,-8.870146274566650391e-01,-5.420951843261718750e-01,-1.439756393432617188e+00
-2.358269691467285156e-02,-9.013700485229492188e-02,1.568732738494873047e+00,-7.323813438415527344e-02,8.314533233642578125e-01,-6.902563571929931641e-01,-6.421115398406982422e-01,5.798047184944152832e-01,1.568362712860107422e+00
3.884589672088623047e-02,1.017997741699218750e+00,-5.797913074493408203e-01,6.494898796081542969e-01,-1.322709441184997559e+00,5.287599563598632812e-02,-1.301690578460693359e+00,1.066077947616577148e+00,-5.621257424354553223e-01
-1.717274785041809082e-01,-9.215350747108459473e-01,-3.922226428985595703e-01,-1.509017944335937500e-01,-3.216071128845214844e-01,2.342748641967773438e-01,-1.373945236206054688e+00,7.596298456192016602e-01,-1.538565397262573242e+00
1.013900756835937500e+00,-2.249327301979064941e-01,-1.876444101333618164e+00,-5.430102348327636719e-01,-1.977636337280273438e+00,-8.743035793304443359e-01,-1.735168218612670898e+00,1.890833377838134766e-01,-1.256343603134155273e+00
2.200669765472412109e+00,8.454868793487548828e-01,-1.617584466934204102e+00,-1.443227887153625488e+00,-2.158717632293701172e+00,-1.727805852890014648e+00,-1.978839635848999023e+00,-3.368942737579345703e-01,-7.289350032806396484e-01
6.819466352462768555e-01,-1.181489467620849609e+00,-1.003065586090087891e+00,1.297343254089355469e+00,-1.254609823226928711e+00,1.262371540069580078e+00,-1.759788990020751953e+00,2.350169897079467773e+00,-5.861242115497589111e-02
-3.798958063125610352e-01,-2.118494510650634766e-01,6.584734916687011719e-01,9.798827171325683594e-01,-1.951365470886230469e-01,1.856071949005126953e-01,-6.520056724548339844e-01,1.034611225128173828e+00,5.261071324348449707e-01
8.706843852996826172e-02,1.099933266639709473e+00,-3.522424697875976562e-01,-7.487769126892089844e-01,-1.181449174880981445e+00,-1.618975877761840820e+00,-1.045500874519348145e+00,-6.407918930053710938e-01,-1.362277984619140625e+00
-2.111646533012390137e-01,2.109535336494445801e-01,-6.080827713012695312e-01,-9.188146591186523438e-01,-1.272465586662292480e+00,-1.689889907836914062e+00,-1.322076320648193359e+00,-5.160588026046752930e-01,-1.475424051284790039e+00
-5.833432674407958984e-01,-9.419346451759338379e-01,8.236503601074218750e-02,1.819400787353515625e-01,-2.583308219909667969e-01,-8.625152111053466797e-01,-1.253404855728149414e+00,-4.868706464767456055e-01,-7.556125521659851074e-01
-8.430976271629333496e-01,-4.736726880073547363e-01,5.946125984191894531e-01,9.649043083190917969e-01,4.710125923156738281e-01,-3.126962184906005859e-01,-3.946924209594726562e-01,2.673023939132690430e-01,-7.688771486282348633e-01
-7.612495422363281250e-01,1.455223560333251953e-01,2.131361961364746094e-01,-8.423042297363281250e-02,1.305867195129394531e+00,-7.713990211486816406e-01,1.058535575866699219e+00,3.468676805496215820e-01,-6.284307688474655151e-02
-7.294317483901977539e-01,-1.195039749145507812e+00,-4.184050559997558594e-01,1.104809761047363281e+00,-1.418090224266052246e+00,3.793478012084960938e-01,-1.927476286888122559e+00,1.464664816856384277e+00,-1.221060991287231445e+00
5.535416603088378906e-01,5.663173198699951172e-01,-6.104173660278320312e-01,-3.095769882202148438e-02,-1.508167028427124023e+00,-8.864970207214355469e-01,-1.895982980728149414e+00,-4.486642777919769287e-02,-1.719055652618408203e+00
-9.340852499008178711e-02,-6.352293491363525391e-01,-3.350868225097656250e-01,1.569375038146972656e+00,-1.263960361480712891e+00,1.910898685455322266e-01,-2.133681058883666992e+00,1.116393327713012695e+00,-1.864972114562988281e+00
-9.784944057464599609e-01,-7.772886753082275391e-02,1.024883270263671875e+00,-2.230629920959472656e-01,8.528821468353271484e-01,-1.577515840530395508e+00,1.329872608184814453e+00,-5.486183166503906250e-01,-1.475689172744750977e+00
-9.219734668731689453e-01,-1.546074151992797852e-01,1.494243621826171875e+00,4.563407897949218750e-01,1.562306880950927734e-01,1.143506050109863281e+00,-2.842693328857421875e-01,2.469766378402709961e+00,1.778722643852233887e+00
-4.014551639556884766e-01,-1.003481030464172363e+00,-4.933774471282958984e-01,7.593035697937011719e-01,-1.459986209869384766e+00,-5.758314132690429688e-01,-6.873853206634521484e-01,3.838267624378204346e-01,-1.983546018600463867e-01
-7.550715208053588867e-01,-3.574803471565246582e-01,8.595304489135742188e-01,-3.247189521789550781e-01,-1.925485134124755859e-01,-1.635112524032592773e+00,-1.300042271614074707e+00,-7.192615270614624023e-01,-8.143564462661743164e-01
-6.475996971130371094e-01,-1.751011610031127930e-02,6.318669319152832031e-01,-1.706998348236083984e-01,7.709283828735351562e-01,-1.535770058631896973e+00,-1.661479473114013672e-01,-1.856295913457870483e-01,-1.201080560684204102e+00
4.057931900024414062e-02,5.663478374481201172e-01,3.892145156860351562e-01,-1.154674291610717773e+00,-1.175105571746826172e-01,-8.099644184112548828e-01,1.575138568878173828e-01,8.948358148336410522e-02,-4.034220576286315918e-01
-9.713337421417236328e-01,-1.205298423767089844e+00,8.804583549499511719e-02,1.491487026214599609e-01,2.153191566467285156e-01,-1.371062636375427246e+00,-1.012649416923522949e+00,-5.261582136154174805e-01,-7.932164669036865234e-01
-1.398169398307800293e-01,-6.378849744796752930e-01,5.598251819610595703e-01,1.704956054687500000e+00,-5.732970237731933594e-01,9.201307296752929688e-01,-1.379357576370239258e+00,2.400762557983398438e+00,5.289833545684814453e-01
-4.973456859588623047e-01,-1.391894817352294922e-01,-2.966833114624023438e-01,-1.215648651123046875e-02,-1.501237511634826660e+00,-7.504594326019287109e-01,-2.029701232910156250e+00,-1.095375120639801025e-01,-2.554658412933349609e+00
3.594589233398437500e-02,3.354542255401611328e-01,-1.886081695556640625e-02,-7.707095146179199219e-01,-8.186364173889160156e-01,-1.356003284454345703e-01,-1.098702669143676758e+00,6.850863695144653320e-01,-1.058392882347106934e+00
-4.168865680694580078e-01,-5.350803136825561523e-01,2.815084457397460938e-01,1.186287403106689453e-01,-1.287283897399902344e+00,-1.183679342269897461e+00,-8.873515129089355469e-01,-4.629501700401306152e-01,-1.317870974540710449e+00
-8.218341469764709473e-01,-5.817232131958007812e-01,8.607106208801269531e-01,4.606802463531494141e-01,-1.500358581542968750e-01,-2.967438697814941406e-01,5.399155616760253906e-02,1.020766854286193848e+00,-2.578614950180053711e-01
