-9.670693278312683105e-01,-1.883437871932983398e+00,-6.958272457122802734e-01,-2.856192588806152344e-01,-1.566489100456237793e+00,-1.630587816238403320e+00,-2.055558443069458008e+00,-7.598052024841308594e-01,3.771308064460754395e-01
-2.983811497688293457e-01,-1.805037498474121094e+00,4.142620563507080078e-01,-2.239152431488037109e+00,-3.268208503723144531e-01,-1.953746318817138672e+00,-7.846527099609375000e-01,-4.186203479766845703e-01,5.804491043090820312e-01
-9.098045825958251953e-01,-1.881675362586975098e+00,-1.161433815956115723e+00,-8.424015045166015625e-01,-1.315482854843139648e+00,-1.699433445930480957e+00,-1.957349658012390137e+00,-2.449625730514526367e-02,1.861560717225074768e-02
2.344688177108764648e-01,-3.923522233963012695e-01,-2.442932128906250000e-01,-5.131468772888183594e-01,-8.040599822998046875e-01,-5.311510562896728516e-01,-9.001541137695312500e-01,5.128765106201171875e-01,8.483446240425109863e-01
-9.205100536346435547e-01,-1.882604122161865234e+00,-8.291831016540527344e-01,-1.683647751808166504e+00,-3.288676738739013672e-01,-1.901033759117126465e+00,-1.282453060150146484e+00,-7.409358024597167969e-01,2.168986201286315918e-02
-6.335352659225463867e-01,-1.613871574401855469e+00,1.642251014709472656e-02,-1.965466737747192383e+00,5.039229393005371094e-01,-1.115212678909301758e+00,8.125543594360351562e-01,4.376856982707977295e-01,-1.134072780609130859e+00
-9.772092103958129883e-01,-1.760645151138305664e+00,-1.636812686920166016e+00,4.453814029693603516e-01,-1.826233386993408203e+00,-6.634240150451660156e-01,-1.441736698150634766e+00,4.003056287765502930e-01,5.752693116664886475e-02
-8.743240833282470703e-01,-2.280203819274902344e+00,-1.396265983581542969e+00,-2.128010749816894531e+00,-1.658301115036010742e+00,-2.007074117660522461e+00,-1.174709796905517578e+00,-4.771755933761596680e-01,1.314156413078308105e+00
-8.156991004943847656e-01,-1.551304340362548828e+00,-1.253773689270019531e+00,-1.179476261138916016e+00,-9.420633316040039062e-02,-1.609953999519348145e+00,-7.749519348144531250e-01,-2.814088463783264160e-01,1.516077756881713867e+00
4.217716455459594727e-01,-1.043182849884033203e+00,-1.248865365982055664e+00,-7.984905242919921875e-01,1.227712631225585938e-01,-1.728928327560424805e+00,-1.424173235893249512e+00,-9.259964227676391602e-01,-1.571422219276428223e-01
3.954210281372070312e-01,-1.189809203147888184e+00,-9.401726722717285156e-01,-7.083621025085449219e-01,-1.381496191024780273e+00,-1.470299959182739258e+00,-2.246002197265625000e+00,-1.890403479337692261e-01,1.413941740989685059e+00
-8.645404577255249023e-01,-2.015416145324707031e+00,-1.143282890319824219e+00,-2.313049793243408203e+00,-9.423708915710449219e-01,-2.378846168518066406e+00,-1.114339947700500488e+00,-5.266005992889404297e-01,4.975947737693786621e-02
-9.247903823852539062e-01,-1.991256952285766602e+00,-5.194618701934814453e-01,-2.186316490173339844e+00,1.470370292663574219e+00,-2.048357963562011719e+00,9.304122924804687500e-01,-9.517631530761718750e-01,1.976792216300964355e-01
-8.719997406005859375e-01,-1.668505787849426270e+00,5.448713302612304688e-01,-1.370218753814697266e+00,-1.133370637893676758e+00,-9.552965164184570312e-01,-2.003440856933593750e+00,3.884571790695190430e-01,-4.049182534217834473e-01
8.703838586807250977e-01,-7.444840669631958008e-02,1.691751956939697266e+00,6.103534698486328125e-01,1.125082969665527344e-01,8.859932422637939453e-01,1.943223476409912109e-01,1.803401350975036621e+00,-8.283815383911132812e-01
2.333354949951171875e-02,-7.205460071563720703e-01,-1.306974768638610840e+00,-1.493017196655273438e+00,-2.248744964599609375e+00,-1.948274016380310059e+00,-5.138509273529052734e-01,-2.608026862144470215e-01,1.447879910469055176e+00
1.360970735549926758e-01,-8.125906586647033691e-01,-3.897194862365722656e-01,-1.642776012420654297e+00,-9.658432006835937500e-01,-1.477813720703125000e+00,-5.842914581298828125e-01,-7.002081871032714844e-01,-2.677620649337768555e-01
2.877712249755859375e-04,-8.020696640014648438e-01,-4.038839340209960938e-01,-5.010223388671875000e-01,-1.201694846153259277e+00,1.055335998535156250e-01,-1.058276891708374023e+00,1.325876712799072266e+00,-2.782531082630157471e-03
3.449758529663085938e+00,3.579323530197143555e+00,2.293457984924316406e+00,2.321392059326171875e+00,1.836512088775634766e+00,1.521785259246826172e+00,3.638257980346679688e-01,2.952115058898925781e+00,2.175072580575942993e-01
-5.671449899673461914e-01,-1.429334640502929688e+00,1.058673858642578125e-01,-9.487490653991699219e-01,3.210554122924804688e-01,-1.706730842590332031e+00,9.836506843566894531e-01,-3.610428273677825928e-01,1.289158821105957031e+00
5.707097053527832031e-02,-6.846262216567993164e-01,-2.111468315124511719e-01,-1.206790685653686523e+00,1.406127929687500000e+00,-1.947512269020080566e+00,1.780459403991699219e+00,-2.137085199356079102e-01,-7.658684253692626953e-02
-9.250099062919616699e-01,-2.391009569168090820e+00,-1.095765709877014160e+00,-2.500545978546142578e+00,-1.189906358718872070e+00,-2.198722600936889648e+00,-2.009600639343261719e+00,-1.170716166496276855e+00,3.164715468883514404e-01
-4.069147109985351562e-01,-1.771343946456909180e+00,3.741559982299804688e-01,-1.292250752449035645e+00,-1.008613109588623047e-01,-1.864754199981689453e+00,-4.267401695251464844e-01,-4.327096343040466309e-01,1.490173578262329102e+00
1.090913772583007812e+00,4.892348945140838623e-01,-6.421146392822265625e-01,-1.113806128501892090e+00,-9.836263656616210938e-01,-3.008041381835937500e-01,-1.529929041862487793e+00,4.448785185813903809e-01,1.004860162734985352e+00
-8.131176829338073730e-01,-2.042147397994995117e+00,-1.438697576522827148e+00,-1.912564277648925781e+00,-5.280742645263671875e-01,-1.997008562088012695e+00,-2.012200832366943359e+00,-3.098203539848327637e-01,5.579015016555786133e-01
2.337367534637451172e-01,-9.220634698867797852e-01,-4.716279506683349609e-01,-1.541480779647827148e+00,-1.419291019439697266e+00,-1.417628049850463867e+00,-1.154051542282104492e+00,-4.032711386680603027e-01,8.873633146286010742e-01
-3.800688385963439941e-01,-1.814878940582275391e+00,-7.228970527648925781e-02,-2.454008579254150391e+00,-1.302892923355102539e+00,-4.023616313934326172e-01,-1.300130605697631836e+00,4.087523818016052246e-01,-3.249334692955017090e-01
5.332348346710205078e-01,-3.310227394104003906e-02,9.064848423004150391e-01,-1.380242586135864258e+00,-4.634144306182861328e-01,-2.091676712036132812e+00,-9.434952735900878906e-01,-9.010815620422363281e-01,3.939834833145141602e-01
-4.382914304733276367e-01,-1.715060114860534668e+00,-1.364156484603881836e+00,-9.402260780334472656e-01,-1.346753716468811035e+00,-1.307588100433349609e+00,-1.865814924240112305e+00,-1.498710513114929199e-01,-3.601440042257308960e-02
-8.852262496948242188e-01,-1.742071270942687988e+00,-2.032789945602416992e+00,-1.021061658859252930e+00,-8.267588615417480469e-01,-1.973345994949340820e+00,-1.103920340538024902e+00,5.649960041046142578e-02,1.627727985382080078e+00
-9.801527857780456543e-01,-1.661122083663940430e+00,-9.855890274047851562e-02,-2.132970809936523438e+00,-1.310832858085632324e+00,-1.321245431900024414e+00,-1.887223720550537109e+00,-4.625196754932403564e-02,1.978153467178344727e+00
-5.330255031585693359e-01,-1.865351915359497070e+00,-8.201222419738769531e-01,-1.094228506088256836e+00,-1.510332107543945312e+00,-1.433967828750610352e+00,-2.222791671752929688e+00,-1.080769151449203491e-01,-8.472458720207214355e-01
-1.474506855010986328e-01,-1.566439509391784668e+00,-8.834633827209472656e-01,-1.731662869453430176e+00,-6.920359134674072266e-01,-1.095262408256530762e+00,-1.222870945930480957e+00,-5.992157384753227234e-03,-1.293552875518798828e+00
-9.171292781829833984e-01,-2.103252410888671875e+00,-8.658556938171386719e-01,-7.259130477905273438e-01,-1.477769613265991211e+00,-7.965013980865478516e-01,-1.479516386985778809e+00,2.934704422950744629e-01,-7.945131659507751465e-01
2.101230382919311523e+00,1.426992177963256836e+00,9.042642116546630859e-01,1.842420578002929688e+00,-5.033757686614990234e-01,1.120593070983886719e+00,-1.734951496124267578e+00,2.156729936599731445e+00,-4.738136827945709229e-01
-8.537402153015136719e-01,-1.873716592788696289e+00,-7.272310256958007812e-01,-1.606866240501403809e+00,-8.456761837005615234e-01,-2.300342559814453125e+00,-1.077666759490966797e+00,-5.593537688255310059e-01,9.435696601867675781e-01
1.591201066970825195e+00,9.207215905189514160e-01,1.270236492156982422e+00,1.035602092742919922e-01,7.945299148559570312e-02,-1.362940073013305664e+00,-6.740980148315429688e-01,1.969201564788818359e-01,6.407061815261840820e-01
-5.478846430778503418e-01,-2.168632268905639648e+00,-4.821548461914062500e-01,-2.104037761688232422e+00,-1.695343971252441406e+00,-2.082691669464111328e+00,-5.353903770446777344e-01,-2.539966702461242676e-01,-4.100213050842285156e-01
2.875911235809326172e+00,2.624595880508422852e+00,9.920244216918945312e-01,1.227980136871337891e+00,-5.601282119750976562e-01,1.891789436340332031e-01,-1.177331924438476562e+00,1.136838912963867188e+00,1.691126227378845215e-01
8.728008270263671875e-01,4.296032190322875977e-01,4.361391067504882812e-01,-9.845256805419921875e-02,-1.082921028137207031e+00,9.870815277099609375e-02,-1.491836547851562500e+00,9.381422400474548340e-01,-4.710833132266998291e-01
-2.222188711166381836e-01,-1.525503516197204590e+00,-7.599592208862304688e-02,-2.332612991333007812e+00,-1.804361343383789062e-01,-2.226993560791015625e+00,-1.266967177391052246e+00,-1.243944048881530762e+00,5.124328732490539551e-01
-8.054653406143188477e-01,-1.953570365905761719e+00,-1.981709837913513184e+00,-2.178630352020263672e+00,-1.430459260940551758e+00,-2.146579265594482422e+00,-2.183454036712646484e+00,-5.527791380882263184e-01,-1.124249935150146484e+00
8.031973838806152344e-01,-1.735177934169769287e-01,8.328402042388916016e-01,-1.287767648696899414e+00,-4.654514789581298828e-01,-3.413717746734619141e-01,-7.741727828979492188e-01,8.412990570068359375e-01,2.632422447204589844e-01
3.002482652664184570e-01,-6.064289808273315430e-01,2.680706977844238281e-02,-1.655034422874450684e+00,-9.185032844543457031e-01,-5.023286342620849609e-01,-1.596006631851196289e+00,4.379910826683044434e-01,2.467016696929931641e+00
-8.335006237030029297e-02,-1.159234046936035156e+00,-2.428920269012451172e-01,-7.430703639984130859e-01,-9.235494136810302734e-01,-1.793198585510253906e-01,-1.371756076812744141e+00,8.138302564620971680e-01,-7.164682745933532715e-01
-9.020953178405761719e-01,-1.664175748825073242e+00,-1.804953336715698242e+00,-1.473350524902343750e+00,-2.404418945312500000e+00,-1.307476043701171875e+00,-1.489182472229003906e+00,1.524312198162078857e-01,8.229569792747497559e-01
-5.004624128341674805e-01,-1.312278866767883301e+00,-1.134427785873413086e+00,-1.457236647605895996e+00,-2.132394552230834961e+00,-5.808401107788085938e-02,-2.443259477615356445e+00,1.008871555328369141e+00,3.379210233688354492e-01
-2.360538840293884277e-01,-1.110820770263671875e+00,-1.611936092376708984e-01,1.786284446716308594e-01,-1.097437143325805664e+00,-1.216906547546386719e+00,-2.115273952484130859e+00,1.450727283954620361e-01,-5.185249447822570801e-01
1.481745719909667969e+00,1.072644352912902832e+00,1.308533668518066406e+00,-8.028244972229003906e-02,-1.993057727813720703e-01,-4.170894622802734375e-02,-3.899927139282226562e-01,7.629142999649047852e-01,6.503012776374816895e-02
6.680090427398681641e-01,6.329765915870666504e-02,1.182661056518554688e-01,1.083848953247070312e+00,-1.325710058212280273e+00,4.458107948303222656e-01,-1.816273689270019531e+00,1.500684022903442383e+00,9.556442499160766602e-03
-4.269499182701110840e-01,-1.655991911888122559e+00,-1.561637401580810547e+00,-1.594990491867065430e+00,-1.580560684204101562e+00,-1.739604473114013672e-01,3.467416763305664062e-02,9.651345610618591309e-01,-2.295235991477966309e-01
3.494685888290405273e-01,-7.297604680061340332e-01,4.117860794067382812e-01,-1.350630521774291992e+00,3.937292098999023438e-01,-1.846033811569213867e+00,-7.975282669067382812e-01,-3.659016489982604980e-01,2.901580631732940674e-01
4.182226657867431641e-01,-5.792658329010009766e-01,-2.715177536010742188e-01,-6.699826717376708984e-01,-1.674365162849426270e+00,-1.886466503143310547e+00,-1.718979120254516602e+00,-5.961424112319946289e-01,1.901751279830932617e+00
1.028240919113159180e+00,3.493707776069641113e-01,-2.109670639038085938e-01,1.056327819824218750e-01,-1.251157999038696289e+00,-9.873256683349609375e-01,-2.253713130950927734e+00,-1.788162440061569214e-01,5.213592648506164551e-01
-9.769216179847717285e-01,-2.349303007125854492e+00,-8.949956893920898438e-01,-1.534900188446044922e+00,-4.252429008483886719e-01,-1.922696352005004883e+00,-1.210344195365905762e+00,-7.729367017745971680e-01,5.525054931640625000e-01
-5.102897882461547852e-01,-1.580722093582153320e+00,-1.150623798370361328e+00,-9.990129470825195312e-01,-2.080569028854370117e+00,-1.100637555122375488e+00,-1.762352466583251953e+00,2.218152284622192383e-01,-2.523205876350402832e-01
-4.301798343658447266e-01,-1.025793075561523438e+00,-1.241290569305419922e-01,-7.241077423095703125e-01,-1.389227628707885742e+00,-1.859885096549987793e+00,-1.272678375244140625e-02,-8.661167621612548828e-01,2.950599193572998047e+00
-5.477522611618041992e-01,-1.943744421005249023e+00,3.061914443969726562e-02,-1.993668556213378906e+00,2.570884227752685547e-01,-1.534013986587524414e+00,-3.276715278625488281e-01,-4.358363747596740723e-01,8.811259269714355469e-01
-9.059021472930908203e-01,-2.269110679626464844e+00,-1.587436437606811523e+00,-2.552769184112548828e+00,-8.708510398864746094e-01,-2.384207725524902344e+00,-9.477419853210449219e-01,-8.065317869186401367e-01,9.308685660362243652e-01
-6.333803534507751465e-01,-1.418781161308288574e+00,-1.639607667922973633e+00,-9.320204257965087891e-01,-1.612717390060424805e+00,-1.934378981590270996e+00,-1.683706283569335938e+00,-9.539312720298767090e-01,2.997587323188781738e-01
6.462776660919189453e-02,-7.252259254455566406e-01,-1.418735146522521973e+00,-1.222816705703735352e+00,-7.382974624633789062e-01,-1.228662252426147461e+00,-8.223166465759277344e-01,-5.748598575592041016e-01,-8.704735040664672852e-01
-6.533006429672241211e-01,-1.479061007499694824e+00,-1.174954056739807129e+00,-2.309586763381958008e+00,-1.006592273712158203e+00,-1.841868042945861816e+00,-6.851258277893066406e-01,-1.864342987537384033e-01,5.474452972412109375e-01
-5.098648071289062500e-01,-1.626427650451660156e+00,-6.774344444274902344e-01,-1.904577493667602539e+00,-7.763924598693847656e-01,-1.700994849205017090e+00,-1.435116529464721680e+00,-3.532146215438842773e-01,-8.390828371047973633e-01
-4.814505577087402344e-01,-1.814070105552673340e+00,-5.179815292358398438e-01,-1.043208122253417969e+00,-1.565541982650756836e+00,-2.038713693618774414e+00,-1.602354049682617188e+00,-9.476043581962585449e-01,5.293837785720825195e-01
-7.192546129226684570e-01,-1.642134666442871094e+00,-1.653016090393066406e+00,-2.075596332550048828e+00,-1.440852046012878418e+00,-1.834028601646423340e+00,-9.394140243530273438e-01,-3.622447550296783447e-01,1.210967779159545898e+00
-9.617183804512023926e-01,-1.804324865341186523e+00,-7.628068923950195312e-01,-1.761890769004821777e+00,-1.527580976486206055e+00,-5.680325031280517578e-01,-2.266823291778564453e+00,2.131738662719726562e-01,-6.268562078475952148e-01
8.521068096160888672e-01,1.969248354434967041e-01,1.009149551391601562e-01,-8.550882339477539062e-02,-1.242402315139770508e+00,-1.306892395019531250e+00,-1.597680091857910156e+00,3.032189905643463135e-01,-2.386082708835601807e-02
-8.338971138000488281e-01,-2.341796159744262695e+00,-1.550169110298156738e+00,-1.332288265228271484e+00,-1.045624971389770508e+00,-1.225189566612243652e+00,-1.910485506057739258e+00,-2.812652289867401123e-02,4.759267345070838928e-02
-2.881731390953063965e-01,-1.559928417205810547e+00,-1.048997759819030762e+00,-1.844936013221740723e+00,-2.697215080261230469e-01,-1.493701338768005371e+00,-1.561147928237915039e+00,-6.016619503498077393e-02,2.901247441768646240e-01
-8.197903633117675781e-01,-1.226268291473388672e+00,1.802310943603515625e-01,-3.907248973846435547e-01,2.032113075256347656e-01,-1.617614150047302246e+00,-8.658747673034667969e-01,1.022051572799682617e-01,6.478840112686157227e-01
7.923808097839355469e-01,-4.379615485668182373e-01,-9.828667640686035156e-01,-7.860722541809082031e-01,-5.457098484039306641e-01,-9.470725059509277344e-01,-1.330249547958374023e+00,2.467176020145416260e-01,1.127322673797607422e+00
-4.275680780410766602e-01,-1.782480478286743164e+00,1.462855339050292969e-01,-2.071327447891235352e+00,-2.274470329284667969e-01,-2.039240360260009766e+00,-1.735277771949768066e+00,-6.426480412483215332e-01,-2.947637438774108887e-02
1.808482646942138672e+00,1.276947259902954102e+00,1.497587203979492188e+00,1.634013175964355469e+00,9.602046012878417969e-01,1.437625885009765625e+00,3.987982273101806641e-01,2.507667541503906250e+00,3.429377377033233643e-01
-2.582483291625976562e-01,-1.617318153381347656e+00,-8.516955375671386719e-01,-1.683540582656860352e+00,-1.669273495674133301e+00,-2.139479637145996094e+00,-7.754576206207275391e-01,-6.508220434188842773e-01,8.529080748558044434e-01
-7.422846555709838867e-01,-1.706779241561889648e+00,-1.800570487976074219e-01,-1.705342054367065430e+00,-1.506438255310058594e-01,-1.309796690940856934e+00,-7.397599220275878906e-01,-3.083331286907196045e-01,3.404811024665832520e-02
-9.041960239410400391e-01,-1.782752275466918945e+00,-1.902988553047180176e+00,-1.052661895751953125e+00,-2.087905406951904297e-01,-1.480318546295166016e+00,-1.465792179107666016e+00,-5.777966976165771484e-02,2.630812227725982666e-01
3.402591705322265625e+00,3.421363592147827148e+00,3.052965164184570312e+00,3.353193283081054688e+00,2.496126174926757812e+00,2.275906562805175781e+00,6.087522506713867188e-01,3.358969211578369141e+00,-4.119275510311126709e-01
1.769138574600219727e+00,1.490992665290832520e+00,3.966341018676757812e-01,6.958789825439453125e-01,1.138184547424316406e+00,1.448309421539306641e-01,-4.985716342926025391e-01,8.457192182540893555e-01,-5.449694395065307617e-01
-8.342754840850830078e-01,-1.711853384971618652e+00,-1.550726175308227539e+00,-1.262212872505187988e+00,-9.318499565124511719e-01,-1.965736985206604004e+00,-6.665477752685546875e-01,-4.740590155124664307e-01,5.962073802947998047e-01
-9.938378334045410156e-01,-2.654029607772827148e+00,-8.907506465911865234e-01,-2.585821151733398438e+00,-1.222347259521484375e+00,-1.365661978721618652e+00,-1.497862577438354492e+00,-1.413042843341827393e-01,-1.055146753787994385e-01
2.143627405166625977e-01,-1.027587175369262695e+00,5.835504531860351562e-01,-1.794169068336486816e+00,6.412758827209472656e-01,-1.463131546974182129e+00,-6.524815559387207031e-01,-5.833323001861572266e-01,1.520255923271179199e+00
1.302959680557250977e+00,6.999205946922302246e-01,-1.645884513854980469e-01,-5.712532997131347656e-01,-1.147897243499755859e+00,-6.687798500061035156e-01,-1.130157113075256348e+00,9.985230863094329834e-02,1.158175170421600342e-01
8.576774597167968750e-02,-1.309167981147766113e+00,-6.300342082977294922e-01,-1.527028083801269531e+00,-1.553949117660522461e+00,-1.478555440902709961e+00,-2.157786369323730469e+00,-5.821433067321777344e-01,-1.803725719451904297e+00
1.048573017120361328e+00,7.405678033828735352e-01,1.196706295013427734e-01,4.552845954895019531e-01,-1.212619304656982422e+00,1.654942035675048828e-01,-3.572096824645996094e-01,9.505664110183715820e-01,3.375553369522094727e+00
-7.525532245635986328e-01,-1.957738399505615234e+00,-1.945562362670898438e+00,-1.844328761100769043e+00,-2.280615329742431641e+00,-2.021746158599853516e+00,-8.095252513885498047e-01,-6.898850798606872559e-01,6.196131110191345215e-01
-5.465105772018432617e-01,-1.631130814552307129e+00,-1.415322065353393555e+00,-1.825808405876159668e+00,-2.063225746154785156e+00,-9.567322731018066406e-01,-1.203197956085205078e+00,1.663645207881927490e-01,6.782658100128173828e-01
1.079789161682128906e+00,1.021791994571685791e-02,1.025409698486328125e+00,-7.151525020599365234e-01,1.760028839111328125e+00,-1.107105255126953125e+00,9.910321235656738281e-01,-2.898806631565093994e-01,1.699163079261779785e+00
-3.014690279960632324e-01,-1.189985752105712891e+00,-1.204725146293640137e+00,-7.498812675476074219e-01,-1.487678527832031250e+00,-7.058563232421875000e-01,-1.310132980346679688e+00,-1.070473194122314453e-01,-5.026224255561828613e-01
-5.875551700592041016e-02,-1.260688066482543945e+00,-5.945563316345214844e-01,-1.676220655441284180e+00,-4.369244575500488281e-01,-3.757598400115966797e-01,-1.737835407257080078e-01,4.046232104301452637e-01,-3.062401294708251953e+00
-6.949542760848999023e-01,-1.888109564781188965e+00,-7.728111743927001953e-01,-1.410659551620483398e+00,-1.212080240249633789e+00,-9.255166053771972656e-01,-1.988501906394958496e+00,7.900397479534149170e-02,3.288819789886474609e-01
7.250396013259887695e-01,-1.573867946863174438e-01,-5.555448532104492188e-01,-1.249480962753295898e+00,-1.962560772895812988e+00,-1.071047306060791016e+00,-6.957385540008544922e-01,3.443149849772453308e-02,3.633815944194793701e-01
-2.602103352546691895e-01,-1.169513225555419922e+00,-8.195185661315917969e-01,-7.307231426239013672e-01,-7.424347400665283203e-01,-1.623010039329528809e+00,1.187610626220703125e-02,-2.567729353904724121e-01,4.862897396087646484e-01
1.256934404373168945e-01,-1.019852638244628906e+00,-1.460325479507446289e+00,-1.557686090469360352e+00,-2.114682197570800781e+00,-2.106049060821533203e+00,-2.529690504074096680e+00,-1.448003947734832764e-01,-3.915526866912841797e-01
7.690253257751464844e-01,1.982937455177307129e-01,-3.603193759918212891e-01,8.719997406005859375e-01,1.207551956176757812e-01,7.088608741760253906e-01,-5.242819786071777344e-01,1.831975102424621582e+00,6.403193473815917969e-01
