5.609531998634338379e-01,-4.194068312644958496e-01,-3.572509288787841797e-01,-4.501029551029205322e-01
1.498158872127532959e-01,-1.412261575460433960e-01,-4.376961588859558105e-01,-5.876385569572448730e-01
-4.476113319396972656e-01,1.322513073682785034e-01,-6.229383945465087891e-01,-5.096026659011840820e-01
-1.682792752981185913e-01,7.901036739349365234e-02,-1.206384539604187012e+00,-8.815088868141174316e-01
-2.019044399261474609e+00,1.512248873710632324e+00,-2.646745920181274414e+00,-1.543411731719970703e+00
1.339604139328002930e+00,-1.051376819610595703e+00,-8.130299448966979980e-01,-7.116601467132568359e-01
-5.921835899353027344e-01,3.466893434524536133e-01,-3.843737244606018066e-01,-5.402860641479492188e-01
-5.590514540672302246e-01,-1.017050445079803467e-01,-1.155153632164001465e+00,-8.704093098640441895e-01
-1.386477112770080566e+00,9.493522047996520996e-01,-2.122703075408935547e+00,-1.150699019432067871e+00
-1.292318463325500488e+00,1.194801807403564453e+00,-1.426852464675903320e+00,-1.020802736282348633e+00
-9.860979318618774414e-01,5.467716455459594727e-01,-6.908350586891174316e-01,-5.992073416709899902e-01
2.578510940074920654e-01,-2.052105963230133057e-01,-1.942733526229858398e+00,-9.991386532783508301e-01
2.177577972412109375e+00,-1.191478967666625977e+00,2.110050439834594727e+00,1.424905538558959961e+00
2.987745106220245361e-01,-1.909963339567184448e-01,-1.250013828277587891e+00,-8.886635303497314453e-01
-3.493441045284271240e-01,5.460947751998901367e-02,-1.189222097396850586e+00,-9.061703681945800781e-01
1.001748442649841309e+00,-6.583437919616699219e-01,-1.348655700683593750e+00,-9.734553098678588867e-01
1.618779450654983521e-01,-4.358323216438293457e-01,-2.445186138153076172e+00,-1.203711271286010742e+00
-1.211870670318603516e+00,9.090526103973388672e-01,-2.827414512634277344e+00,-1.448589205741882324e+00
6.250860095024108887e-01,-4.598474502563476562e-01,-1.540336012840270996e-01,-3.835429549217224121e-01
2.270257025957107544e-01,-5.691153407096862793e-01,-2.074754476547241211e+00,-1.278174996376037598e+00
-3.460554778575897217e-01,1.384527087211608887e-01,-4.671412110328674316e-01,-6.141512393951416016e-01
3.885073959827423096e-01,-3.301502764225006104e-01,-1.936148762702941895e+00,-1.221172451972961426e+00
-1.144130900502204895e-01,5.853357911109924316e-02,-1.877627730369567871e+00,-1.105624318122863770e+00
5.304116606712341309e-01,-5.945943593978881836e-01,-1.503428459167480469e+00,-1.156372547149658203e+00
-4.894926026463508606e-02,-3.067668080329895020e-01,-9.465941786766052246e-01,-7.904598116874694824e-01
-1.685661196708679199e+00,1.081774592399597168e+00,-2.201677322387695312e+00,-1.246623396873474121e+00
-1.972239166498184204e-01,-9.933140128850936890e-02,-2.267234802246093750e+00,-1.203275680541992188e+00
1.067684888839721680e+00,-1.130891442298889160e+00,4.973635673522949219e-01,5.226091295480728149e-02
1.379038244485855103e-01,-1.477364152669906616e-01,-1.592162728309631348e+00,-1.070948958396911621e+00
-1.694281816482543945e+00,1.309392333030700684e+00,-2.806639194488525391e+00,-1.126318335533142090e+00
3.662724047899246216e-02,-3.592809736728668213e-01,-2.212872266769409180e+00,-1.151607871055603027e+00
1.478960812091827393e-01,-3.941650986671447754e-01,-1.869941353797912598e+00,-1.259336352348327637e+00
4.240194559097290039e-01,-5.934234857559204102e-01,-9.828568100929260254e-01,-7.399179935455322266e-01
-1.466889858245849609e+00,9.820283651351928711e-01,-1.980887413024902344e+00,-1.153526186943054199e+00
7.696306705474853516e-01,-9.145995974540710449e-01,-1.650130271911621094e+00,-1.332056164741516113e+00
1.252434134483337402e+00,-9.075263142585754395e-01,8.621313571929931641e-01,2.153695225715637207e-01
-7.484540939331054688e-01,5.886487960815429688e-01,-4.068061709403991699e-01,-4.480084776878356934e-01
-8.560674786567687988e-01,8.533393740653991699e-01,-1.529287815093994141e+00,-9.918224215507507324e-01
2.798650860786437988e-01,-2.918655872344970703e-01,-1.259449720382690430e-01,-4.134342372417449951e-01
3.345013558864593506e-01,-1.135180890560150146e-01,-1.091543316841125488e+00,-1.183022260665893555e+00
1.411924511194229126e-01,-3.469790220260620117e-01,-1.736826062202453613e+00,-9.029415845870971680e-01
1.039247632026672363e+00,-8.882594704627990723e-01,-1.364090204238891602e+00,-8.710637092590332031e-01
1.755045533180236816e+00,-1.127848625183105469e+00,6.629163026809692383e-01,1.945463120937347412e-01
8.200764060020446777e-01,-9.231407642364501953e-01,-9.872464537620544434e-01,-8.899787068367004395e-01
-8.435806632041931152e-02,-2.043585479259490967e-02,-4.414534568786621094e-01,-7.485750913619995117e-01
3.754339218139648438e-01,-1.293541789054870605e-01,-6.220270991325378418e-01,-6.920627951622009277e-01
1.016747057437896729e-01,-8.846890926361083984e-02,-1.736873388290405273e+00,-9.967353343963623047e-01
-3.666340410709381104e-01,7.078910619020462036e-02,-1.561048507690429688e+00,-9.672288894653320312e-01
-9.848081469535827637e-01,7.065122723579406738e-01,-1.312834739685058594e+00,-1.078802347183227539e+00
-7.281039953231811523e-01,6.016484498977661133e-01,-1.457563877105712891e+00,-1.038316488265991211e+00
-6.493880748748779297e-01,2.644084095954895020e-01,-2.431974172592163086e+00,-1.344074726104736328e+00
7.310676574707031250e-01,-5.080311298370361328e-01,-4.571450948715209961e-01,-6.757326126098632812e-01
2.162483334541320801e-01,-3.501160442829132080e-01,-1.423842787742614746e+00,-1.220642328262329102e+00
-2.127039670944213867e+00,1.852701902389526367e+00,-2.585283279418945312e+00,-1.335112094879150391e+00
-1.395244240760803223e+00,1.145505547523498535e+00,-1.241498827934265137e+00,-1.006808519363403320e+00
-1.106103062629699707e-01,-1.569837033748626709e-01,-2.240482568740844727e+00,-1.266524076461791992e+00
-7.121258974075317383e-01,4.869770705699920654e-01,-6.804554462432861328e-01,-6.140702962875366211e-01
-4.786768257617950439e-01,3.516818881034851074e-01,-5.874275565147399902e-01,-6.422337293624877930e-01
3.359910845756530762e-01,-2.050238847732543945e-01,-1.131460666656494141e-01,-3.046272099018096924e-01
-1.965371012687683105e+00,1.472319364547729492e+00,-3.641815662384033203e+00,-1.391047120094299316e+00
1.722907721996307373e-01,-3.153388500213623047e-01,-5.181773304939270020e-01,-8.682898283004760742e-01
-2.366777509450912476e-01,1.212801337242126465e-01,-1.748447060585021973e+00,-1.115170598030090332e+00
3.320059478282928467e-01,-2.480567395687103271e-01,-5.035109519958496094e-01,-5.553907752037048340e-01
-1.298272907733917236e-01,-4.732380062341690063e-02,-9.258590936660766602e-01,-7.747490406036376953e-01
-9.081306457519531250e-01,6.160781383514404297e-01,-9.297276139259338379e-01,-8.184338212013244629e-01
2.104160487651824951e-01,-4.010657072067260742e-01,-1.063497424125671387e+00,-1.118568897247314453e+00
-1.702065169811248779e-01,1.763486266136169434e-01,6.474554538726806641e-02,-2.892606854438781738e-01
7.161417603492736816e-01,-5.541876554489135742e-01,-1.546434998512268066e+00,-1.092899084091186523e+00
8.484215140342712402e-01,-9.605689048767089844e-01,-5.456047058105468750e-01,-4.206659793853759766e-01
-3.442075476050376892e-02,-1.020291149616241455e-01,-3.172190189361572266e-01,-4.934407174587249756e-01
-1.641494780778884888e-01,-2.979968190193176270e-01,-1.917360305786132812e+00,-8.252301216125488281e-01
1.070647478103637695e+00,-6.710679531097412109e-01,6.470682621002197266e-01,-1.672228425741195679e-02
9.113851189613342285e-01,-5.031075477600097656e-01,-4.031370878219604492e-01,-8.156147003173828125e-01
6.419463157653808594e-01,-8.339892625808715820e-01,-7.642274498939514160e-01,-7.076420187950134277e-01
7.922707200050354004e-01,-6.084614396095275879e-01,-1.521274328231811523e+00,-9.862611293792724609e-01
-9.911643862724304199e-01,6.416534781455993652e-01,-8.111937046051025391e-01,-7.436993718147277832e-01
-9.703289270401000977e-01,7.719076871871948242e-01,-1.042352437973022461e+00,-4.603376686573028564e-01
7.989231944084167480e-01,-5.938894152641296387e-01,-1.010673284530639648e+00,-4.980821609497070312e-01
7.784490585327148438e-01,-4.103067517280578613e-01,3.667278289794921875e-01,-1.519370973110198975e-01
8.057632446289062500e-01,-5.899441242218017578e-01,-6.437427997589111328e-01,-6.598809361457824707e-01
9.647242426872253418e-01,-7.154217362403869629e-01,-1.163232088088989258e+00,-1.005343198776245117e+00
-1.274974703788757324e+00,7.478373050689697266e-01,-1.579540610313415527e+00,-1.087018489837646484e+00
4.882203638553619385e-01,-6.094823479652404785e-01,-2.048269748687744141e+00,-1.138560652732849121e+00
-1.769087076187133789e+00,1.435879468917846680e+00,-1.814520597457885742e+00,-9.883785843849182129e-01
-8.670176267623901367e-01,7.161778807640075684e-01,-2.303037643432617188e+00,-1.324379444122314453e+00
-3.590810596942901611e-01,-1.755485236644744873e-01,-1.075927495956420898e+00,-6.199446320533752441e-01
-2.511800527572631836e-01,-2.405793815851211548e-01,-1.776422500610351562e+00,-9.752124547958374023e-01
-1.920954823493957520e+00,1.466066956520080566e+00,-2.257602930068969727e+00,-1.391311883926391602e+00
-4.451433420181274414e-01,3.899625539779663086e-01,-2.094320654869079590e-01,-4.876510500907897949e-01
-1.097379922866821289e+00,8.812431693077087402e-01,-2.311354637145996094e+00,-1.318250656127929688e+00
-1.944336295127868652e+00,1.210568904876708984e+00,-3.106012582778930664e+00,-1.523906469345092773e+00
1.010825514793395996e+00,-9.304952025413513184e-01,5.298912525177001953e-01,-8.240463584661483765e-02
-1.564429998397827148e+00,1.238532185554504395e+00,-2.897031784057617188e+00,-1.349026203155517578e+00
8.473556041717529297e-01,-7.133868336677551270e-01,-1.522457122802734375e+00,-1.001090764999389648e+00
3.805372416973114014e-01,-7.793270349502563477e-01,-6.370104551315307617e-01,-6.402199268341064453e-01
1.355403423309326172e+00,-9.799666404724121094e-01,-7.273816466331481934e-01,-9.316443800926208496e-01
-8.198487162590026855e-01,5.825697183609008789e-01,-2.164527416229248047e+00,-1.268978238105773926e+00
9.897659420967102051e-01,-8.318983912467956543e-01,2.519057989120483398e-01,-2.674792110919952393e-01
-1.440770149230957031e+00,1.215760707855224609e+00,-2.774438858032226562e+00,-1.379292607307434082e+00
-1.306263446807861328e+00,9.040096402168273926e-01,-1.389310121536254883e+00,-4.483063817024230957e-01
-2.571376085281372070e+00,2.151896953582763672e+00,-3.432402610778808594e+00,-1.692847371101379395e+00
-1.304622441530227661e-01,-3.937291726469993591e-02,-2.017577171325683594e+00,-1.246660590171813965e+00
1.229135632514953613e+00,-1.113390207290649414e+00,-1.815552711486816406e-01,-4.160453379154205322e-01
-1.251645922660827637e+00,6.720432639122009277e-01,-2.208750247955322266e+00,-1.287061929702758789e+00
3.133795261383056641e+00,-1.199616909027099609e+00,3.497813224792480469e+00,2.466933965682983398e+00
-8.827543258666992188e-01,4.495476186275482178e-01,-6.808633208274841309e-01,-6.704229712486267090e-01
-3.225755691528320312e-01,-5.038948357105255127e-02,-7.316261529922485352e-01,-6.054853796958923340e-01
-1.358489871025085449e+00,8.304520249366760254e-01,-2.323230743408203125e+00,-1.309581279754638672e+00
1.199853777885437012e+00,-1.067614912986755371e+00,4.312760829925537109e-01,1.436223536729812622e-01
-1.069571971893310547e+00,6.261904835700988770e-01,-2.071789264678955078e+00,-1.214660525321960449e+00
1.085350632667541504e+00,-8.425821661949157715e-01,3.159804344177246094e-01,-1.015723049640655518e-01
1.540400028228759766e+00,-1.089858412742614746e+00,8.795058727264404297e-02,-2.767978608608245850e-01
1.472490280866622925e-01,-1.785446405410766602e-01,-1.778627395629882812e+00,-1.123333573341369629e+00
4.574019610881805420e-01,-6.868200898170471191e-01,-4.045443534851074219e-01,-5.234574079513549805e-01
5.117577314376831055e-01,-6.799187064170837402e-01,-5.228971838951110840e-01,-5.625776648521423340e-01
3.294870257377624512e-01,-4.044511020183563232e-01,-2.931276559829711914e-01,-6.385564804077148438e-01
1.604036986827850342e-01,-3.843609094619750977e-01,-6.814833879470825195e-01,-1.944003999233245850e-01
-1.211664676666259766e+00,6.246148943901062012e-01,-1.185397386550903320e+00,-9.212848544120788574e-01
-7.732194662094116211e-02,-4.552762955427169800e-02,-1.489066004753112793e+00,-1.008998751640319824e+00
1.111384987831115723e+00,-6.954331398010253906e-01,3.490971326828002930e-01,3.610758483409881592e-01
3.630600273609161377e-01,-3.109902739524841309e-01,-2.046249508857727051e-01,-4.242631196975708008e-01
4.375555515289306641e-01,-4.861354827880859375e-01,-8.193675279617309570e-01,-8.962073326110839844e-01
8.525456190109252930e-01,-7.248145341873168945e-01,-1.285865783691406250e+00,-1.029818296432495117e+00
7.212762832641601562e-01,-5.690495967864990234e-01,-1.700602769851684570e-01,-2.327388525009155273e-01
2.078253269195556641e+00,-1.280192375183105469e+00,1.800628423690795898e+00,9.233015179634094238e-01
9.212279319763183594e-01,-1.059392690658569336e+00,6.463956832885742188e-02,-2.331240624189376831e-01
1.194033980369567871e+00,-6.057763695716857910e-01,8.710708618164062500e-01,1.764940172433853149e-01
5.291264653205871582e-01,-5.963437557220458984e-01,-1.408405780792236328e+00,-9.736019372940063477e-01
9.505490660667419434e-01,-8.790513277053833008e-01,-1.274149894714355469e+00,-9.608981013298034668e-01
-5.295916795730590820e-01,2.988857924938201904e-01,-2.044420003890991211e+00,-1.043521523475646973e+00
-7.492198944091796875e-01,2.834386825561523438e-01,-1.640177249908447266e+00,-9.666590690612792969e-01
-5.007055401802062988e-01,1.771534383296966553e-01,-4.281388521194458008e-01,-5.192257165908813477e-01
6.540971249341964722e-02,-2.122399061918258667e-01,-2.259770393371582031e+00,-1.277475357055664062e+00
-1.521507263183593750e+00,1.313014149665832520e+00,-1.425772428512573242e+00,-8.870177865028381348e-01
7.342867851257324219e-01,-7.305908799171447754e-01,2.835130691528320312e-02,-3.845938742160797119e-01
4.151217043399810791e-01,-4.529302716255187988e-01,-3.127583861351013184e-01,-3.816552162170410156e-01
2.054314501583576202e-02,-1.479730755090713501e-01,-2.109173774719238281e+00,-1.449874997138977051e+00
8.096753358840942383e-01,-8.678125739097595215e-01,-1.369472980499267578e+00,-8.373901844024658203e-01
-2.478055357933044434e-01,-3.222352266311645508e-02,-2.323398828506469727e+00,-1.260430812835693359e+00
9.407221078872680664e-01,-6.992114186286926270e-01,4.257478713989257812e-01,-4.081755876541137695e-02
-3.948754966259002686e-01,1.955977082252502441e-01,-1.748034715652465820e+00,-1.110975623130798340e+00
-1.164840698242187500e+00,9.428876638412475586e-01,-9.418774843215942383e-01,-9.109519124031066895e-01
-2.739835679531097412e-01,9.127674996852874756e-02,-4.680972695350646973e-01,-4.651148021221160889e-01
6.617705225944519043e-01,-7.305011153221130371e-01,-1.058859944343566895e+00,-7.673213481903076172e-01
1.063580155372619629e+00,-9.022380113601684570e-01,-1.198835968971252441e+00,-1.028796195983886719e+00
1.132386445999145508e+00,-7.258018255233764648e-01,-1.048305511474609375e+00,-7.484893202781677246e-01
-1.130663231015205383e-01,-1.645110249519348145e-01,-1.640485286712646484e+00,-9.465740919113159180e-01
-9.075137376785278320e-01,5.330365896224975586e-01,-1.921096563339233398e+00,-1.207116842269897461e+00
2.890447080135345459e-01,-3.323327302932739258e-01,-1.642868638038635254e+00,-1.126820683479309082e+00
-1.174081265926361084e-01,1.097725182771682739e-01,-1.071938395500183105e+00,-1.080102920532226562e+00
1.270353794097900391e+00,-1.236485481262207031e+00,7.519497871398925781e-01,1.602710336446762085e-01
-4.835929721593856812e-02,-1.067093387246131897e-01,-6.226564049720764160e-01,-6.667689085006713867e-01
-1.748587936162948608e-02,-1.636306047439575195e-01,-7.220662832260131836e-01,-7.879896759986877441e-01
7.141528725624084473e-01,-6.128132343292236328e-01,-1.490360736846923828e+00,-1.094562530517578125e+00
-7.743362784385681152e-01,5.906279087066650391e-01,-1.027627587318420410e+00,-6.054972410202026367e-01
-9.402680397033691406e-01,5.027700066566467285e-01,-2.160472154617309570e+00,-1.208302259445190430e+00
-1.228769540786743164e+00,7.962415218353271484e-01,-2.714590072631835938e+00,-1.367810845375061035e+00
-3.610731363296508789e-01,8.169534802436828613e-02,-5.936119556427001953e-01,-6.121457815170288086e-01
2.784261852502822876e-02,2.826967835426330566e-02,-6.817106008529663086e-01,-6.476547718048095703e-01
-5.261479020118713379e-01,1.919731497764587402e-02,-1.055586338043212891e+00,-3.210347294807434082e-01
-2.090034246444702148e+00,1.459278821945190430e+00,-2.157452106475830078e+00,-1.206006407737731934e+00
-1.082484006881713867e+00,8.386661410331726074e-01,-2.659484386444091797e+00,-1.222736477851867676e+00
1.362077444791793823e-01,-4.809757471084594727e-01,-2.351112365722656250e+00,-1.155578613281250000e+00
-4.406439065933227539e-01,2.907359004020690918e-01,-1.667014598846435547e+00,-1.171577453613281250e+00
-4.884454607963562012e-02,-2.645252346992492676e-01,-1.745148777961730957e+00,-8.957339525222778320e-01
1.183596372604370117e+00,-9.828704595565795898e-01,-4.850589036941528320e-01,-6.566109061241149902e-01
-1.413925766944885254e+00,8.856918215751647949e-01,-1.214129209518432617e+00,-8.948686718940734863e-01
1.714741587638854980e+00,-9.746397137641906738e-01,7.667238712310791016e-01,6.907350569963455200e-02
4.240374565124511719e-01,-5.907859802246093750e-01,-3.636368513107299805e-01,-6.685236096382141113e-02
2.147000074386596680e+00,-1.250306725502014160e+00,2.183132410049438477e+00,1.191259384155273438e+00
9.927730560302734375e-01,-9.494590163230895996e-01,-1.244653820991516113e+00,-9.324181079864501953e-01
1.806699872016906738e+00,-1.076500535011291504e+00,1.422704219818115234e+00,6.688364148139953613e-01
-1.487119674682617188e+00,1.347564220428466797e+00,-2.997415304183959961e+00,-1.399035573005676270e+00
-7.838628292083740234e-01,1.827725470066070557e-01,-1.637868404388427734e+00,-8.706188797950744629e-01
1.413735449314117432e-01,-8.763034641742706299e-02,-1.789312958717346191e-01,-4.991466403007507324e-01
-4.978782236576080322e-01,2.006737440824508667e-01,-4.329636096954345703e-01,-7.051678895950317383e-01
-8.922952413558959961e-01,5.324826836585998535e-01,-1.287392139434814453e+00,-8.743743896484375000e-01
-7.047444581985473633e-01,3.177031874656677246e-01,-1.246029973030090332e+00,-8.636115193367004395e-01
3.179349377751350403e-02,-3.983524143695831299e-01,-1.382105708122253418e+00,-1.023301362991333008e+00
1.125136017799377441e+00,-9.009093046188354492e-01,4.421722888946533203e-01,-9.246240556240081787e-02
3.702315986156463623e-01,-3.437597453594207764e-01,-1.946383714675903320e+00,-1.317960858345031738e+00
-1.187390446662902832e+00,6.548755168914794922e-01,-1.871244192123413086e+00,-1.137975573539733887e+00
1.384844064712524414e+00,-9.262124896049499512e-01,-5.650411248207092285e-01,-6.801645159721374512e-01
-1.023708224296569824e+00,4.134920835494995117e-01,-2.815447568893432617e+00,-1.374601364135742188e+00
7.652715444564819336e-01,-6.955538392066955566e-01,-1.646404147148132324e+00,-7.881584167480468750e-01
5.359953641891479492e-01,-4.139478802680969238e-01,-9.749572277069091797e-01,-1.160282373428344727e+00
-1.410782337188720703e-01,-1.049367859959602356e-01,-2.100209712982177734e+00,-1.214438319206237793e+00
-1.032824277877807617e+00,6.992853879928588867e-01,-9.025712013244628906e-01,-6.432036757469177246e-01
4.906084835529327393e-01,-8.037098646163940430e-01,-2.745863795280456543e-01,-4.807692766189575195e-01
2.464572340250015259e-01,-2.966648340225219727e-01,-1.027997255325317383e+00,-8.011848330497741699e-01
-1.368023604154586792e-01,7.253101468086242676e-02,-4.348140954971313477e-01,-5.253009796142578125e-01
7.022715806961059570e-01,-3.731918931007385254e-01,-3.312581181526184082e-01,-3.860171139240264893e-01
-4.749867916107177734e-01,1.264087557792663574e-01,-1.484878659248352051e+00,-1.243300437927246094e+00
-2.694159448146820068e-01,-6.559662520885467529e-02,-7.755704522132873535e-01,-7.639482617378234863e-01
-1.953468322753906250e+00,1.443892359733581543e+00,-2.705496788024902344e+00,-1.309738278388977051e+00
-2.144361883401870728e-01,8.138892799615859985e-02,-4.256118535995483398e-01,-7.084382176399230957e-01
1.432711601257324219e+00,-1.108053922653198242e+00,1.067208528518676758e+00,2.396941184997558594e-01
6.804692149162292480e-01,-6.310303211212158203e-01,-1.591416478157043457e+00,-8.873792290687561035e-01
4.781664013862609863e-01,-4.952700138092041016e-01,-1.522262573242187500e+00,-8.634805679321289062e-01
-1.438086509704589844e+00,1.230999708175659180e+00,-2.832457542419433594e+00,-1.311072349548339844e+00
-5.444316267967224121e-01,1.207170113921165466e-01,-2.438730478286743164e+00,-1.292254924774169922e+00
-1.637566089630126953e+00,1.078965544700622559e+00,-3.161198139190673828e+00,-1.528989195823669434e+00
-8.113268017768859863e-01,4.238654375076293945e-01,-2.011306285858154297e+00,-1.201456785202026367e+00
1.319327116012573242e+00,-1.035528302192687988e+00,-8.372254967689514160e-01,-8.960347175598144531e-01
5.422397851943969727e-01,-5.286034941673278809e-01,-1.508448123931884766e+00,-1.015477895736694336e+00
2.177005767822265625e+00,-1.359446287155151367e+00,6.874006986618041992e-01,-1.422214061021804810e-01
3.906292617321014404e-01,-4.976456463336944580e-01,-4.317758083343505859e-01,-4.530181884765625000e-01
1.119706630706787109e+00,-8.261409401893615723e-01,4.272025823593139648e-01,-8.672033250331878662e-02
1.971868872642517090e-01,-5.384192466735839844e-01,-8.262912034988403320e-01,-8.616505861282348633e-01
9.279738068580627441e-01,-5.902488231658935547e-01,-8.912946581840515137e-01,-8.197914361953735352e-01
-8.089326024055480957e-01,5.484882593154907227e-01,-1.359282493591308594e+00,-6.565842032432556152e-01
5.569734573364257812e-01,-5.006996989250183105e-01,-7.644212245941162109e-02,-3.574759662151336670e-01
6.994078159332275391e-01,-3.644292056560516357e-01,-1.071096777915954590e+00,-7.855058908462524414e-01
-6.521030068397521973e-01,1.550253331661224365e-01,-1.962003707885742188e+00,-1.835349440574645996e+00
1.027966618537902832e+00,-1.240559458732604980e+00,3.645513057708740234e-01,-1.023883521556854248e-01
-2.722330093383789062e-01,-2.209351956844329834e-01,-2.269925594329833984e+00,-1.366579771041870117e+00
1.336957097053527832e+00,-1.190909743309020996e+00,1.834259033203125000e-01,-2.893116772174835205e-01
