9.477379322052001953e-01,-5.134794712066650391e-01,2.163984775543212891e-01,-2.353738397359848022e-01
9.036692976951599121e-02,-3.842000365257263184e-01,-7.168499231338500977e-01,-3.767062723636627197e-01
-8.546118140220642090e-01,4.355866909027099609e-01,-2.534992456436157227e+00,-1.211128950119018555e+00
9.017487764358520508e-01,-7.974508404731750488e-01,2.687132358551025391e-01,-6.809052824974060059e-02
5.456423759460449219e-01,-4.816977083683013916e-01,-3.049028515815734863e-01,-3.526020050048828125e-01
2.255909889936447144e-01,-3.464135527610778809e-01,-6.246057152748107910e-01,-7.446068525314331055e-01
-1.263560533523559570e+00,1.018339872360229492e+00,-2.714576244354248047e+00,-1.380262851715087891e+00
-2.410710752010345459e-01,1.545487195253372192e-01,-1.196884751319885254e+00,-8.907307386398315430e-01
7.606398314237594604e-02,-1.166594475507736206e-01,-3.581368327140808105e-01,-8.099163174629211426e-01
1.330248117446899414e+00,-7.973169088363647461e-01,8.582108020782470703e-01,2.559128105640411377e-01
8.105486035346984863e-01,-5.030614733695983887e-01,-1.258553266525268555e-01,-7.364940643310546875e-01
-1.425620317459106445e-01,-1.689817905426025391e-01,-2.359050512313842773e+00,-1.273102045059204102e+00
5.828909277915954590e-01,-6.133100390434265137e-01,-1.471416950225830078e-01,-3.764296472072601318e-01
6.338671445846557617e-01,-6.029067039489746094e-01,-7.013630270957946777e-01,-7.395908832550048828e-01
1.048431277275085449e+00,-7.344817519187927246e-01,-8.745341300964355469e-01,-8.374658226966857910e-01
-2.087387323379516602e+00,1.411469459533691406e+00,-2.588959932327270508e+00,-1.367390990257263184e+00
-2.550633549690246582e-01,9.848439134657382965e-03,-1.514603853225708008e+00,-1.096325993537902832e+00
-1.466843336820602417e-01,2.141222953796386719e-01,1.382684707641601562e-02,-4.079187512397766113e-01
-3.104964792728424072e-01,-1.438096016645431519e-01,-8.493239283561706543e-01,-6.913420557975769043e-01
-1.286667943000793457e+00,6.781275868415832520e-01,-2.550687551498413086e+00,-1.010077714920043945e+00
-4.525146782398223877e-01,3.309736549854278564e-01,-1.868265390396118164e+00,-1.216819643974304199e+00
3.565151691436767578e-01,-2.708487212657928467e-01,-1.915765523910522461e+00,-1.137325882911682129e+00
-4.894135892391204834e-01,3.353580832481384277e-01,-1.198056697845458984e+00,-5.885305404663085938e-01
-2.544537186622619629e-01,-1.828638091683387756e-02,-9.131218791007995605e-01,-7.166250348091125488e-01
-2.145924419164657593e-01,-1.776926070451736450e-01,-1.032183647155761719e+00,-9.159157276153564453e-01
-6.259179711341857910e-01,3.845555782318115234e-01,-2.020021677017211914e+00,-1.070261240005493164e+00
-1.801990628242492676e+00,1.460420966148376465e+00,-2.056513309478759766e+00,-1.170322179794311523e+00
9.341275691986083984e-01,-6.299594640731811523e-01,-2.526584267616271973e-01,-5.276911258697509766e-01
-9.505262970924377441e-01,3.000557124614715576e-01,-2.386522293090820312e+00,-1.346774339675903320e+00
2.056496217846870422e-02,-3.143508732318878174e-01,-1.747877478599548340e+00,-1.042057633399963379e+00
-9.012093544006347656e-01,9.194333553314208984e-01,-4.546212553977966309e-01,-7.380584478378295898e-01
8.945463895797729492e-01,-9.439814090728759766e-01,-1.609435677528381348e+00,-1.072347044944763184e+00
-1.433496475219726562e-01,-2.439219951629638672e-01,-7.624655961990356445e-01,-6.179533004760742188e-01
1.525717735290527344e+00,-1.026383876800537109e+00,1.043393373489379883e+00,1.146340072154998779e-01
5.275313183665275574e-02,-3.902370631694793701e-01,-1.505823135375976562e+00,-9.921461939811706543e-01
-6.801534295082092285e-01,4.030382633209228516e-01,-4.805105328559875488e-01,-5.608393549919128418e-01
-1.276203632354736328e+00,9.596440792083740234e-01,-2.831326007843017578e+00,-1.480290532112121582e+00
2.439039230346679688e+00,-1.384322881698608398e+00,2.393302440643310547e+00,1.289000511169433594e+00
1.502427577972412109e+00,-8.558823466300964355e-01,-3.309095501899719238e-01,-5.175025463104248047e-01
-9.519011974334716797e-01,6.794096231460571289e-01,-2.050136566162109375e+00,-1.235682725906372070e+00
-2.825689077377319336e+00,1.951561212539672852e+00,-3.678488969802856445e+00,-1.291756272315979004e+00
4.789488017559051514e-01,-6.328940391540527344e-01,-2.327867746353149414e-01,-3.511239886283874512e-01
1.220911622047424316e+00,-8.263498544692993164e-01,-8.986752033233642578e-01,-6.810104846954345703e-01
3.743433654308319092e-01,-6.470503807067871094e-01,-1.268003463745117188e+00,-9.090663194656372070e-01
1.061418414115905762e+00,-5.222692489624023438e-01,-2.267597913742065430e-01,-5.311456918716430664e-01
-7.057147026062011719e-01,2.792533934116363525e-01,-2.503712177276611328e+00,-1.288420081138610840e+00
-3.086024522781372070e-01,4.158393293619155884e-02,-1.924593448638916016e+00,-1.108407497406005859e+00
1.081281900405883789e+00,-9.949868917465209961e-01,4.772319793701171875e-01,-3.496078401803970337e-02
5.965918768197298050e-03,-7.374133914709091187e-02,-1.599712133407592773e+00,-1.142580986022949219e+00
2.481751590967178345e-01,-4.385565519332885742e-01,-1.090667963027954102e+00,-8.099338412284851074e-01
-5.727204084396362305e-01,1.801897734403610229e-01,-9.932435750961303711e-01,-8.428980112075805664e-01
8.493460416793823242e-01,-6.998916268348693848e-01,-1.273874402046203613e+00,-8.309435844421386719e-01
5.067001655697822571e-02,-1.188570261001586914e-01,-1.037771224975585938e+00,-9.303771257400512695e-01
4.074992835521697998e-01,-5.219348073005676270e-01,-2.153384447097778320e+00,-1.179584026336669922e+00
8.789412379264831543e-01,-5.359956026077270508e-01,-9.020775556564331055e-01,-1.033041477203369141e+00
5.724505782127380371e-01,-3.481121659278869629e-01,-1.436058044433593750e+00,-8.459973931312561035e-01
5.590268373489379883e-01,-6.530041694641113281e-01,-1.932566642761230469e+00,-1.199211120605468750e+00
8.846876025199890137e-01,-6.977691650390625000e-01,-1.422584772109985352e+00,-9.699642658233642578e-01
-1.169776320457458496e+00,7.228713035583496094e-01,-1.690011262893676758e+00,-1.004541516304016113e+00
2.957465313374996185e-02,-3.298854827880859375e-01,-2.402935981750488281e+00,-8.712663650512695312e-01
1.199794173240661621e+00,-8.517279028892517090e-01,-8.487688302993774414e-01,-8.281734585762023926e-01
-3.025659620761871338e-01,-1.008796244859695435e-01,-2.199800014495849609e+00,-1.403563499450683594e+00
1.123706102371215820e-01,-3.819088041782379150e-01,-2.264674663543701172e+00,-1.241559386253356934e+00
-1.090196251869201660e+00,8.856170177459716797e-01,-1.124417901039123535e+00,-6.090400218963623047e-01
-1.571316242218017578e+00,1.039876937866210938e+00,-1.468111038208007812e+00,-9.113382697105407715e-01
1.416218757629394531e+00,-1.087558746337890625e+00,-5.542516708374023438e-02,-3.230083286762237549e-01
3.727935552597045898e-01,-2.041194289922714233e-01,-1.704944491386413574e+00,-1.099572896957397461e+00
4.624243378639221191e-01,-4.707568287849426270e-01,-1.045740604400634766e+00,-6.447945833206176758e-01
-1.605565309524536133e+00,1.109479665756225586e+00,-3.160623788833618164e+00,-1.701659440994262695e+00
1.631373524665832520e+00,-9.348714351654052734e-01,4.391400814056396484e-01,-7.425366342067718506e-02
2.612642347812652588e-01,-5.502188205718994141e-01,-1.856908440589904785e+00,-9.377568960189819336e-01
-2.109572172164916992e+00,1.760438919067382812e+00,-2.399669408798217773e+00,-1.180584907531738281e+00
3.013851642608642578e-01,-2.303051948547363281e-01,-4.939519166946411133e-01,-6.925281286239624023e-01
1.366924196481704712e-01,-2.412196844816207886e-01,-2.142653942108154297e+00,-1.515140652656555176e+00
-5.119394659996032715e-01,4.911495745182037354e-02,-2.514636993408203125e+00,-1.288218736648559570e+00
2.809413969516754150e-01,-2.036074399948120117e-01,-1.743520855903625488e+00,-1.033249497413635254e+00
5.238711833953857422e-01,-5.666012167930603027e-01,-5.294295549392700195e-01,-6.406034231185913086e-01
1.523252606391906738e+00,-1.118378400802612305e+00,-2.266031503677368164e-01,-4.207867383956909180e-01
1.035364031791687012e+00,-1.009090900421142578e+00,-1.374714016914367676e+00,-8.868480920791625977e-01
-5.693814754486083984e-01,2.188602089881896973e-01,-1.722339510917663574e+00,-1.012497782707214355e+00
-8.677951097488403320e-01,4.712342023849487305e-01,-2.264700174331665039e+00,-1.284158468246459961e+00
4.243592023849487305e-01,-4.829341173171997070e-01,-1.242760777473449707e+00,-1.081773042678833008e+00
1.310307741165161133e+00,-8.533558845520019531e-01,5.661442279815673828e-01,9.506409615278244019e-02
1.538885951042175293e+00,-7.641463279724121094e-01,-1.513987779617309570e-01,4.704785346984863281e-02
-8.724497556686401367e-01,6.103631258010864258e-01,-2.232777595520019531e+00,-1.185534477233886719e+00
-2.155205458402633667e-01,2.095066159963607788e-01,-1.833396196365356445e+00,-9.102327823638916016e-01
-5.049495100975036621e-01,3.808082640171051025e-01,-1.164203643798828125e+00,-1.107575893402099609e+00
1.561269760131835938e+00,-1.190486311912536621e+00,-4.385164976119995117e-01,-4.966245591640472412e-01
2.389411628246307373e-01,-6.472516059875488281e-01,-1.097396612167358398e+00,-8.513392806053161621e-01
4.712061285972595215e-01,-4.003814160823822021e-01,-1.826775312423706055e+00,-1.286094427108764648e+00
6.522547006607055664e-01,-5.873968005180358887e-01,-2.836371064186096191e-01,-1.633397340774536133e-01
-1.546168029308319092e-01,-1.401589512825012207e-01,-1.248942255973815918e+00,-8.591463565826416016e-01
-1.738266348838806152e+00,1.201416730880737305e+00,-2.804945468902587891e+00,-1.193306922912597656e+00
4.891785979270935059e-01,-5.540551543235778809e-01,-3.141284584999084473e-01,-5.683553814888000488e-01
-1.217082738876342773e+00,8.580055832862854004e-01,-2.491380691528320312e+00,-1.296869516372680664e+00
9.916310012340545654e-02,-2.479209750890731812e-01,-9.818283915519714355e-01,-8.335426449775695801e-01
-9.716196060180664062e-01,6.689051985740661621e-01,-2.231639862060546875e+00,-1.226924896240234375e+00
2.237991541624069214e-01,-1.117361336946487427e-01,-9.696650505065917969e-02,-3.989636301994323730e-01
2.060715675354003906e+00,-1.202264308929443359e+00,1.560334682464599609e+00,7.945694923400878906e-01
-1.363517493009567261e-01,-3.620616197586059570e-01,-1.937785148620605469e+00,-1.145538091659545898e+00
1.011331319808959961e+00,-6.987041831016540527e-01,2.236309051513671875e-01,-2.117306441068649292e-01
-3.383162319660186768e-01,8.947389572858810425e-02,-1.578070878982543945e+00,-1.069735288619995117e+00
-2.390833944082260132e-01,-1.916326880455017090e-01,-2.294431686401367188e+00,-1.421913862228393555e+00
-3.978556990623474121e-01,1.876930296421051025e-01,-9.212852716445922852e-01,-5.308086276054382324e-01
1.969035983085632324e+00,-1.295605540275573730e+00,1.782109975814819336e+00,5.356575846672058105e-01
-6.535203456878662109e-01,4.413379132747650146e-01,-6.537885069847106934e-01,-6.425336599349975586e-01
-6.382903456687927246e-01,1.879155635833740234e-01,-1.244110941886901855e+00,-8.157213330268859863e-01
3.999764099717140198e-02,-1.300972998142242432e-01,-8.428595066070556641e-01,-7.993355989456176758e-01
-1.936083287000656128e-01,2.593037486076354980e-02,-1.922930121421813965e+00,-1.167453885078430176e+00
7.709243297576904297e-01,-9.043768644332885742e-01,-6.008611321449279785e-01,-4.024670124053955078e-01
4.552703797817230225e-01,-3.077315092086791992e-01,-8.714256286621093750e-01,-8.739609718322753906e-01
-3.633430004119873047e-01,-6.024777889251708984e-02,-2.050125598907470703e+00,-1.051394224166870117e+00
1.631361007690429688e+00,-1.210726618766784668e+00,8.255732059478759766e-02,-3.284360468387603760e-01
2.739924192428588867e-01,-5.678514242172241211e-01,-1.586616158485412598e+00,-1.090664863586425781e+00
1.703630328178405762e+00,-1.280621290206909180e+00,-2.017354965209960938e-02,-3.180402517318725586e-01
-3.792815804481506348e-01,1.266467422246932983e-01,-3.803653717041015625e-01,-5.170501470565795898e-01
-5.218994021415710449e-01,2.826783061027526855e-01,-6.828045248985290527e-01,-5.929064154624938965e-01
1.339533179998397827e-01,-3.722159862518310547e-01,-1.653471708297729492e+00,-1.014288783073425293e+00
6.475901603698730469e-02,-2.763474881649017334e-01,-6.442925333976745605e-01,-7.823271751403808594e-01
-6.058916449546813965e-01,2.473038733005523682e-01,-7.285672426223754883e-01,-9.646462798118591309e-01
1.669169366359710693e-01,-1.536424756050109863e-01,-3.878743052482604980e-01,-5.228132605552673340e-01
5.727508664131164551e-01,-7.442761659622192383e-01,-1.081123232841491699e+00,-8.402780890464782715e-01
-7.594546079635620117e-01,5.684066414833068848e-01,-5.827882885932922363e-01,-6.656244993209838867e-01
-6.353338956832885742e-01,3.549931049346923828e-01,-1.863937854766845703e+00,-1.064040184020996094e+00
-2.766101062297821045e-01,2.427276223897933960e-01,-1.673925518989562988e-01,-6.057841777801513672e-01
1.553376168012619019e-01,-5.670975148677825928e-02,-1.664572119712829590e+00,-1.053097367286682129e+00
1.759646683931350708e-01,-2.755414247512817383e-01,-1.901499032974243164e+00,-1.127783536911010742e+00
-1.422505080699920654e-01,-3.684830665588378906e-01,-2.760149478912353516e+00,-1.359168410301208496e+00
-2.262688875198364258e-01,1.692073643207550049e-01,-7.699149847030639648e-01,-9.078855514526367188e-01
-2.982457280158996582e-01,9.239888191223144531e-02,-1.323286771774291992e+00,-8.360475897789001465e-01
-1.174373149871826172e+00,7.305414080619812012e-01,-2.506849527359008789e+00,-1.213399410247802734e+00
-8.650951385498046875e-01,5.160967707633972168e-01,-2.271639823913574219e+00,-1.190505862236022949e+00
-1.296833992004394531e+00,9.187839031219482422e-01,-1.571603775024414062e+00,-1.044398069381713867e+00
-3.004639148712158203e-01,-2.018462866544723511e-02,-2.468106746673583984e+00,-1.024145722389221191e+00
-1.558848738670349121e+00,1.221884131431579590e+00,-3.155764102935791016e+00,-1.588916540145874023e+00
2.284394949674606323e-02,-3.133542537689208984e-01,-1.239568352699279785e+00,-9.482783675193786621e-01
-3.792719841003417969e-01,7.236076891422271729e-02,-4.890689849853515625e-01,-5.385612249374389648e-01
-1.261135220527648926e+00,6.819310784339904785e-01,-2.962225914001464844e+00,-1.470308661460876465e+00
5.110633373260498047e-01,-7.151249647140502930e-01,-5.240876078605651855e-01,-6.770096421241760254e-01
-1.130751490592956543e+00,9.698033332824707031e-01,-1.672474622726440430e+00,-1.163352012634277344e+00
3.120338022708892822e-01,-4.836144149303436279e-01,-8.899726271629333496e-01,-6.069533824920654297e-01
6.762957572937011719e-01,-6.804627180099487305e-01,-1.093204021453857422e-01,-3.743809759616851807e-01
1.868078827857971191e+00,-1.153159856796264648e+00,3.903532028198242188e-01,-1.924680769443511963e-01
3.835271596908569336e-01,-3.251385688781738281e-02,1.145958900451660156e-03,-3.157666325569152832e-01
-1.496848821640014648e+00,1.106397151947021484e+00,-3.235548496246337891e+00,-1.378417968750000000e+00
8.209086656570434570e-01,-9.628183841705322266e-01,-2.762855291366577148e-01,-4.432430863380432129e-01
1.550787925720214844e+00,-1.053032755851745605e+00,-6.305624842643737793e-01,-4.305758476257324219e-01
9.067818522453308105e-01,-7.552760243415832520e-01,-1.214066267013549805e+00,-1.074287295341491699e+00
-4.675494879484176636e-02,-3.251197338104248047e-01,-1.566606998443603516e+00,-1.024917125701904297e+00
-2.684963941574096680e-01,2.148782834410667419e-03,-1.805652379989624023e+00,-1.167487502098083496e+00
1.315112262964248657e-01,-2.905818521976470947e-01,-1.612525939941406250e+00,-1.270933508872985840e+00
1.470378875732421875e+00,-7.176697850227355957e-01,1.042897939682006836e+00,1.801803261041641235e-01
-2.629600465297698975e-01,-1.258549690246582031e-01,-1.708510518074035645e+00,-6.134530305862426758e-01
-3.956805169582366943e-02,-3.075178265571594238e-01,-9.255368709564208984e-01,-6.612703800201416016e-01
2.145839214324951172e+00,-1.260386466979980469e+00,1.799521923065185547e+00,1.197970032691955566e+00
1.656915664672851562e+00,-1.267046928405761719e+00,-4.694514274597167969e-01,-5.211367011070251465e-01
8.821251988410949707e-01,-6.439458131790161133e-01,-7.184467315673828125e-01,-5.583590269088745117e-01
1.287884861230850220e-01,-1.805708408355712891e-01,-9.115746021270751953e-01,-4.619765281677246094e-01
2.770349979400634766e-01,-2.646629810333251953e-01,-6.417337656021118164e-01,-6.997227072715759277e-01
-1.472085833549499512e+00,1.007358908653259277e+00,-3.206444501876831055e+00,-1.503411650657653809e+00
-5.627974122762680054e-02,-2.118377387523651123e-01,-1.237043738365173340e+00,-9.688673615455627441e-01
9.675554037094116211e-01,-8.436436057090759277e-01,4.929894208908081055e-01,-1.186228264123201370e-02
-8.643937706947326660e-01,1.377320289611816406e-01,-2.655007600784301758e+00,-1.335131883621215820e+00
3.949114978313446045e-01,-6.889449357986450195e-01,-3.132378458976745605e-01,-5.469243526458740234e-01
3.742549121379852295e-01,-5.617126226425170898e-01,-1.474805116653442383e+00,-1.210479259490966797e+00
5.814963206648826599e-02,-3.572627902030944824e-01,-6.051098704338073730e-01,-6.508606672286987305e-01
-4.040398001670837402e-01,3.712452650070190430e-01,-1.124045968055725098e+00,-8.900958299636840820e-01
-3.490721806883811951e-02,-1.027731373906135559e-01,-2.220698356628417969e+00,-1.194278001785278320e+00
-6.110159754753112793e-01,1.647486388683319092e-01,-2.518534183502197266e+00,-1.300824761390686035e+00
-1.360715776681900024e-01,1.955725848674774170e-01,-4.899632930755615234e-02,-3.419731557369232178e-01
3.012172281742095947e-01,-1.006776094436645508e-01,-1.622453689575195312e+00,-9.562567472457885742e-01
-6.066040992736816406e-01,4.086443781852722168e-01,-6.528846025466918945e-01,-6.359316110610961914e-01
-2.090266793966293335e-01,-1.102304458618164062e-01,-1.732042312622070312e+00,-1.052480220794677734e+00
-7.273057103157043457e-01,3.117540478706359863e-01,-9.765597581863403320e-01,-7.590148448944091797e-01
5.342950820922851562e-01,-2.319257259368896484e-01,-4.495176076889038086e-01,-5.024347305297851562e-01
-9.137026667594909668e-01,6.338049173355102539e-01,-1.796626806259155273e+00,-1.150062680244445801e+00
-2.051942348480224609e+00,1.448760151863098145e+00,-2.804075002670288086e+00,-1.274527192115783691e+00
-1.203525781631469727e+00,5.645272731781005859e-01,-1.860546350479125977e+00,-1.224364042282104492e+00
1.195761084556579590e+00,-9.495512843132019043e-01,-4.087704420089721680e-02,-2.721212208271026611e-01
-1.361401557922363281e+00,1.058994412422180176e+00,-1.770287752151489258e+00,-1.096374869346618652e+00
-3.421666622161865234e-01,-1.357626318931579590e-01,-2.438049793243408203e+00,-1.434536576271057129e+00
-4.788467288017272949e-01,2.302926182746887207e-01,-1.224358081817626953e+00,-3.889003396034240723e-01
9.111962914466857910e-01,-6.754264831542968750e-01,3.097183704376220703e-01,-3.961362689733505249e-02
-2.200179100036621094e-01,8.584593981504440308e-02,-2.546188831329345703e-01,-5.384406447410583496e-01
-5.108380913734436035e-01,3.261071443557739258e-01,-5.065227746963500977e-01,-1.019215226173400879e+00
-1.416012167930603027e+00,1.057315587997436523e+00,-1.454175949096679688e+00,-9.327374696731567383e-01
-1.323411911725997925e-01,-1.407162100076675415e-01,-2.223794937133789062e+00,-1.182321190834045410e+00
-1.205546140670776367e+00,9.245855808258056641e-01,-2.265591621398925781e+00,-1.520387172698974609e+00
5.398879051208496094e-01,-5.352571010589599609e-01,-8.096905946731567383e-01,-7.001069188117980957e-01
-3.032232224941253662e-01,-6.866382807493209839e-02,-2.009715080261230469e+00,-1.395380496978759766e+00
5.075817108154296875e-01,-7.382540106773376465e-01,-3.966714143753051758e-01,-5.344936847686767578e-01
-1.654946923255920410e+00,1.414261460304260254e+00,-2.904119491577148438e+00,-1.449756860733032227e+00
-1.249451637268066406e+00,1.088438034057617188e+00,-9.219257235527038574e-01,-9.134058356285095215e-01
1.566986560821533203e+00,-1.301719188690185547e+00,1.007287502288818359e+00,3.713669180870056152e-01
1.168777942657470703e+00,-8.850689530372619629e-01,7.097034454345703125e-01,1.940662413835525513e-02
-1.360862851142883301e+00,9.034324884414672852e-01,-2.109838962554931641e+00,-1.291688561439514160e+00
-7.600324749946594238e-01,2.226214855909347534e-01,-9.217497110366821289e-01,-7.110460400581359863e-01
-5.057904720306396484e-01,1.482208073139190674e-02,-2.234296798706054688e+00,-9.530785083770751953e-01
3.843731880187988281e-01,-3.932260870933532715e-01,-1.576369166374206543e+00,-1.098016500473022461e+00
-1.314739584922790527e+00,8.454548120498657227e-01,-1.119380116462707520e+00,-1.073223471641540527e+00
1.399485673755407333e-02,-1.628931462764739990e-01,-1.554179668426513672e+00,-1.034210920333862305e+00
-1.268712639808654785e+00,6.669003963470458984e-01,-1.870191574096679688e+00,-1.150466561317443848e+00
1.952227056026458740e-01,-2.709326744079589844e-01,-6.746606826782226562e-01,-6.347571611404418945e-01
-2.496925354003906250e+00,2.166798353195190430e+00,-3.283302545547485352e+00,-1.359694480895996094e+00
5.182006359100341797e-01,-5.613183379173278809e-01,-1.162565469741821289e+00,-8.899967074394226074e-01
-4.474722445011138916e-01,3.604744374752044678e-01,-4.281508326530456543e-01,-5.167000293731689453e-01
9.526445269584655762e-01,-7.420837879180908203e-01,9.630918502807617188e-02,-3.180214762687683105e-01
