1.604017257690429688e+00,-9.960728287696838379e-01,8.910516500473022461e-01,1.379325389862060547e-01
7.704165577888488770e-01,-8.931224942207336426e-01,-1.071213483810424805e+00,-6.970470547676086426e-01
5.971131324768066406e-01,-3.397356569766998291e-01,-1.470388889312744141e+00,-9.685763120651245117e-01
-2.461761832237243652e-01,3.072673678398132324e-01,-1.652325630187988281e+00,-9.903293251991271973e-01
-2.627327144145965576e-01,-7.704270631074905396e-02,-1.458791375160217285e+00,-1.243492722511291504e+00
-1.025699824094772339e-01,-1.988205909729003906e-01,-8.533353805541992188e-01,-7.176383733749389648e-01
2.521895408630371094e+00,-1.071511507034301758e+00,2.096490621566772461e+00,1.220401048660278320e+00
-1.383139491081237793e-01,-1.290541440248489380e-01,-2.112061977386474609e+00,-1.232879519462585449e+00
-8.692212700843811035e-01,6.813855171203613281e-01,-2.328354597091674805e+00,-1.293606281280517578e+00
-2.141159296035766602e+00,1.602513551712036133e+00,-2.718476772308349609e+00,-1.476187705993652344e+00
8.602105975151062012e-01,-6.129667758941650391e-01,-1.448325634002685547e+00,-9.593015909194946289e-01
3.414559662342071533e-01,-3.869872987270355225e-01,-1.904341697692871094e+00,-1.266750454902648926e+00
4.293752610683441162e-01,-4.334721565246582031e-01,-1.038671135902404785e-01,-4.334330856800079346e-01
7.751351594924926758e-01,-6.908172369003295898e-01,-9.701610803604125977e-01,-6.941881775856018066e-01
-3.591148853302001953e-01,-9.536148607730865479e-02,-7.407944798469543457e-01,-7.113972306251525879e-01
2.525194585323333740e-01,-2.327672392129898071e-01,-7.696677446365356445e-01,-6.663173437118530273e-01
8.816380500793457031e-01,-6.965226531028747559e-01,-2.262284755706787109e-01,-6.872534155845642090e-01
7.581990957260131836e-01,-6.747556328773498535e-01,-5.978160500526428223e-01,-6.121779680252075195e-01
1.892580389976501465e+00,-1.148633956909179688e+00,7.808268070220947266e-01,2.944007813930511475e-01
-6.511899828910827637e-01,5.686801671981811523e-01,-1.785386562347412109e+00,-1.197601675987243652e+00
-9.561929106712341309e-02,-3.071331083774566650e-01,-1.428930759429931641e+00,-8.060194253921508789e-01
-6.345994770526885986e-02,2.474279999732971191e-01,-1.320656895637512207e+00,-6.883813142776489258e-01
-3.597960472106933594e-01,4.610233008861541748e-02,-4.516044855117797852e-01,-6.365123987197875977e-01
-2.682547330856323242e+00,2.228625774383544922e+00,-3.623679399490356445e+00,-1.499713063240051270e+00
-1.025617003440856934e+00,4.136178493499755859e-01,-1.764286756515502930e+00,-1.072927236557006836e+00
1.091306924819946289e+00,-8.871176242828369141e-01,2.270567417144775391e-01,-2.120916247367858887e-01
-9.385028481483459473e-01,7.604950070381164551e-01,-6.397321224212646484e-01,-7.708712816238403320e-01
-3.059125244617462158e-01,1.623907089233398438e-01,-1.071760892868041992e+00,-9.337082505226135254e-01
1.514116376638412476e-01,-3.390448987483978271e-01,-1.908901810646057129e+00,-1.212476253509521484e+00
-4.734202325344085693e-01,4.599481821060180664e-02,-2.328976869583129883e+00,-1.362966418266296387e+00
-8.630325794219970703e-01,4.724772870540618896e-01,-2.379553556442260742e+00,-1.321154475212097168e+00
2.714099884033203125e+00,-1.203331708908081055e+00,1.237217187881469727e+00,5.467711687088012695e-01
-1.169988870620727539e+00,8.145995140075683594e-01,-8.946618437767028809e-01,-4.067015945911407471e-01
2.192623376846313477e+00,-1.235663414001464844e+00,2.287069559097290039e+00,1.365872979164123535e+00
7.392826676368713379e-01,-7.402005791664123535e-01,-1.072501063346862793e+00,-8.694004416465759277e-01
1.633436799049377441e+00,-6.942882537841796875e-01,2.606201171875000000e-01,-4.042704105377197266e-01
-5.565703511238098145e-01,5.341147780418395996e-01,-1.059719920158386230e+00,-1.436736822128295898e+00
8.486374020576477051e-01,-7.709498405456542969e-01,-1.625642180442810059e-01,-3.690531253814697266e-01
-1.089727520942687988e+00,7.351338863372802734e-01,-1.714697122573852539e+00,-1.042673468589782715e+00
-7.970384359359741211e-01,9.006059169769287109e-02,-2.972184896469116211e+00,-1.412373304367065430e+00
4.240612983703613281e-01,-3.954129815101623535e-01,-1.070696711540222168e-01,-3.688515424728393555e-01
-5.635389685630798340e-01,1.505492329597473145e-01,-1.966407775878906250e+00,-1.270156741142272949e+00
-7.610315680503845215e-01,3.884041011333465576e-01,-1.081269979476928711e+00,-7.656835913658142090e-01
-5.026460289955139160e-01,2.689020335674285889e-01,-2.090543270111083984e+00,-1.020371198654174805e+00
6.884757876396179199e-01,-5.618014335632324219e-01,-1.336771011352539062e+00,-9.559024572372436523e-01
5.616768598556518555e-01,-3.180077075958251953e-01,-1.447867393493652344e+00,-9.310621023178100586e-01
-8.893754482269287109e-01,3.053363859653472900e-01,-1.170513153076171875e+00,-8.703036308288574219e-01
-1.055313348770141602e+00,8.635966181755065918e-01,-8.111138939857482910e-01,-6.920426487922668457e-01
9.182344079017639160e-01,-6.861248016357421875e-01,4.296534061431884766e-01,-1.110498756170272827e-01
5.371634364128112793e-01,-7.635994553565979004e-01,-1.731428146362304688e+00,-1.254764676094055176e+00
-1.984098702669143677e-01,4.786328971385955811e-02,-1.914191007614135742e+00,-1.140915036201477051e+00
1.147891283035278320e+00,-9.671091437339782715e-01,4.596874713897705078e-01,7.943914830684661865e-02
-1.219828963279724121e+00,9.554650187492370605e-01,-9.151929616928100586e-01,-1.010090827941894531e+00
2.454802274703979492e+00,-1.368808865547180176e+00,1.496552705764770508e+00,6.650342345237731934e-01
-3.544489145278930664e-01,1.883170902729034424e-01,-1.680438160896301270e+00,-1.062141537666320801e+00
-4.595427215099334717e-01,2.331002056598663330e-01,-2.048365116119384766e+00,-1.183953881263732910e+00
-9.324212074279785156e-01,4.917983412742614746e-01,-2.605919837951660156e+00,-1.221373915672302246e+00
-8.155462145805358887e-01,2.370270639657974243e-01,-2.770952939987182617e+00,-1.448161482810974121e+00
-9.869047999382019043e-01,2.760561108589172363e-01,-2.760192155838012695e+00,-1.335432648658752441e+00
4.230271577835083008e-01,-5.651132464408874512e-01,-1.782079100608825684e+00,-1.186033368110656738e+00
1.518938899040222168e+00,-9.275994896888732910e-01,-2.372908592224121094e-02,-3.697763681411743164e-01
6.202195882797241211e-01,-6.867336034774780273e-01,-7.878208160400390625e-02,-3.587618172168731689e-01
1.725664615631103516e+00,-1.311407327651977539e+00,6.036331653594970703e-01,2.493723928928375244e-01
1.403900265693664551e+00,-6.670858860015869141e-01,-3.336328268051147461e-01,-4.939792454242706299e-01
-6.189761161804199219e-01,4.077798128128051758e-01,-1.966940402984619141e+00,-1.174728989601135254e+00
1.451302051544189453e+00,-7.784101963043212891e-01,1.075446128845214844e+00,2.420641332864761353e-01
2.116835832595825195e+00,-1.010297656059265137e+00,2.098262786865234375e+00,1.161403059959411621e+00
6.419448852539062500e-01,-8.611742854118347168e-01,-1.616484642028808594e+00,-1.034099459648132324e+00
-4.419235289096832275e-01,-2.725363373756408691e-01,-2.288998126983642578e+00,-1.203848004341125488e+00
4.300677478313446045e-01,-3.857607245445251465e-01,-3.274847865104675293e-01,-4.451932609081268311e-01
3.397795557975769043e-01,-3.336064517498016357e-01,-1.783990383148193359e+00,-1.013839960098266602e+00
-1.912592947483062744e-01,-6.557505577802658081e-02,-2.044405937194824219e+00,-1.203729629516601562e+00
-5.783855915069580078e-01,4.014392793178558350e-01,-1.904595613479614258e+00,-1.123234868049621582e+00
-4.786711037158966064e-01,1.959136277437210083e-01,-8.750942945480346680e-01,-6.771804094314575195e-01
3.910853266716003418e-01,-3.595734238624572754e-01,-1.560479640960693359e+00,-9.982946515083312988e-01
1.365949630737304688e+00,-9.953473806381225586e-01,-2.622353434562683105e-01,-6.728305220603942871e-01
-1.545917093753814697e-01,4.188807308673858643e-02,-1.695256233215332031e+00,-9.126033186912536621e-01
-1.305718660354614258e+00,9.604084491729736328e-01,-1.884861707687377930e+00,-1.141650795936584473e+00
2.332669943571090698e-01,-3.898377716541290283e-01,-1.600219607353210449e+00,-1.035053849220275879e+00
-3.064815402030944824e-01,-1.274928897619247437e-01,-1.063112020492553711e+00,-8.613899946212768555e-01
7.406834959983825684e-01,-4.866540431976318359e-01,2.628564834594726562e-01,4.326422512531280518e-02
1.082777380943298340e+00,-5.996409654617309570e-01,6.843485832214355469e-01,-1.172229349613189697e-01
2.172673344612121582e-01,-4.830124378204345703e-01,-4.410243034362792969e-01,-7.028366327285766602e-01
-2.642900645732879639e-01,6.029789894819259644e-02,-5.985437631607055664e-01,-7.111566066741943359e-01
3.823677003383636475e-01,-5.788189768791198730e-01,-2.195206403732299805e+00,-1.170120835304260254e+00
1.730889320373535156e+00,-9.094787836074829102e-01,-1.677193641662597656e-01,-6.294988393783569336e-01
-4.721337556838989258e-01,3.778769075870513916e-02,-1.472250699996948242e+00,-1.055104494094848633e+00
5.148468613624572754e-01,-5.741217136383056641e-01,-1.173391342163085938e-01,-3.563025593757629395e-01
3.167181462049484253e-02,-4.349687695503234863e-01,-9.765629172325134277e-01,-8.509681224822998047e-01
2.550416998565196991e-02,-9.978400915861129761e-02,-1.104432821273803711e+00,-6.374297738075256348e-01
-7.311939597129821777e-01,3.064169883728027344e-01,-9.576071500778198242e-01,-7.280797958374023438e-01
1.624753355979919434e+00,-1.031004548072814941e+00,1.013270854949951172e+00,5.817628502845764160e-01
2.061995491385459900e-02,-1.572453379631042480e-01,-2.058528661727905273e+00,-1.204218387603759766e+00
1.092091560363769531e+00,-9.049734473228454590e-01,-9.147209525108337402e-01,-7.427917718887329102e-01
1.048552274703979492e+00,-8.873473405838012695e-01,-4.716144204139709473e-01,-5.220235586166381836e-01
3.564718961715698242e-01,-5.720986127853393555e-01,-1.856304526329040527e+00,-1.078182578086853027e+00
-9.615600109100341797e-01,6.479324102401733398e-01,-1.138004779815673828e+00,-8.685172200202941895e-01
9.703348278999328613e-01,-7.865097522735595703e-01,4.928847551345825195e-01,1.573142036795616150e-02
4.903139173984527588e-01,-7.737766504287719727e-01,-4.185916781425476074e-01,-5.828283429145812988e-01
-8.779109120368957520e-01,6.383181810379028320e-01,-1.047047853469848633e+00,-8.159692287445068359e-01
-2.696337699890136719e-01,-1.191676259040832520e-01,-2.499516487121582031e+00,-5.792238712310791016e-01
-1.088432431221008301e+00,5.316450595855712891e-01,-2.272665739059448242e+00,-1.222594141960144043e+00
2.183078765869140625e+00,-1.049682617187500000e+00,5.538582801818847656e-01,-5.630154162645339966e-02
-9.766598939895629883e-01,5.550208091735839844e-01,-1.218461275100708008e+00,-7.822598218917846680e-01
-1.278881669044494629e+00,9.611056447029113770e-01,-2.660964965820312500e+00,-1.359021067619323730e+00
1.960587263107299805e+00,-1.294265270233154297e+00,9.816300868988037109e-01,4.632489681243896484e-01
-7.265740633010864258e-01,4.521822035312652588e-01,-6.883638501167297363e-01,-5.742081999778747559e-01
-8.507409691810607910e-01,4.008246064186096191e-01,-1.005272626876831055e+00,-7.456323504447937012e-01
-6.623306274414062500e-01,4.621244072914123535e-01,-1.627120018005371094e+00,-1.021299600601196289e+00
-1.305743604898452759e-01,7.468622922897338867e-02,-7.939910888671875000e-02,-3.759696185588836670e-01
2.786934673786163330e-01,-4.488647878170013428e-01,-1.390141010284423828e+00,-7.953679561614990234e-01
5.764095783233642578e-01,-5.468577146530151367e-01,-4.673701524734497070e-02,-1.204468905925750732e-01
-5.588169395923614502e-02,-2.308152019977569580e-01,-2.415416002273559570e+00,-1.245192527770996094e+00
9.761595129966735840e-01,-7.149757742881774902e-01,-1.328906297683715820e+00,-8.466768264770507812e-01
-1.445934653282165527e+00,1.066584706306457520e+00,-2.108519077301025391e+00,-1.247410416603088379e+00
-1.417938321828842163e-01,-5.972102284431457520e-03,-2.143638134002685547e+00,-1.237154603004455566e+00
5.920797120779752731e-03,-1.526015996932983398e-02,-4.408740997314453125e-01,-5.885030031204223633e-01
-2.585203945636749268e-01,-7.165416330099105835e-02,-1.652184724807739258e+00,-1.195440173149108887e+00
4.740662276744842529e-01,-5.064440369606018066e-01,-1.230848789215087891e+00,-9.431542754173278809e-01
-1.507239699363708496e+00,8.696575164794921875e-01,-2.380266189575195312e+00,-1.249974370002746582e+00
-6.170519590377807617e-01,4.045101404190063477e-01,-2.152922153472900391e+00,-1.247516989707946777e+00
5.608916282653808594e-01,-6.355138421058654785e-01,-2.447193861007690430e-02,-4.435929954051971436e-01
-4.251124560832977295e-01,1.741601824760437012e-01,-1.169615030288696289e+00,-8.656236529350280762e-01
9.240767955780029297e-01,-9.030564427375793457e-01,-3.997491598129272461e-01,-5.379300713539123535e-01
-2.741749882698059082e-01,1.756600290536880493e-01,-1.975027561187744141e+00,-1.110785961151123047e+00
-4.156009107828140259e-02,-1.910600066184997559e-01,-6.114220619201660156e-01,-8.116843104362487793e-01
1.455672383308410645e+00,-1.185468077659606934e+00,-5.451468229293823242e-01,-6.280267834663391113e-01
-4.232961311936378479e-02,-2.984191179275512695e-01,-1.962649345397949219e+00,-1.138737440109252930e+00
-5.539654493331909180e-01,5.148294568061828613e-01,-3.035799860954284668e-01,-4.969702661037445068e-01
-6.437728404998779297e-01,2.804983258247375488e-01,-1.602328896522521973e+00,-1.138722300529479980e+00
-4.285826683044433594e-01,3.458504080772399902e-01,-1.334200859069824219e+00,-8.371046185493469238e-01
3.337481021881103516e-01,-7.056896686553955078e-01,-2.267714262008666992e+00,-1.142879009246826172e+00
8.326546549797058105e-01,-4.760655164718627930e-01,-1.445261836051940918e+00,-9.967594742774963379e-01
-1.259543061256408691e+00,8.828442692756652832e-01,-2.510891437530517578e+00,-1.079746723175048828e+00
-2.371386766433715820e+00,1.627587676048278809e+00,-3.403065443038940430e+00,-1.535011410713195801e+00
-3.954293578863143921e-02,-1.972978264093399048e-01,-1.831927418708801270e+00,-9.823542237281799316e-01
1.114224910736083984e+00,-9.606065750122070312e-01,5.503065586090087891e-01,-5.425589531660079956e-02
-3.934567570686340332e-01,2.290808558464050293e-01,-2.671483159065246582e-01,-4.850488305091857910e-01
9.302452206611633301e-01,-9.070526957511901855e-01,1.935266256332397461e-01,-1.914194524288177490e-01
1.610333561897277832e+00,-8.631749749183654785e-01,5.898431539535522461e-01,1.093137785792350769e-01
-7.026870846748352051e-01,2.890177965164184570e-01,-6.540735363960266113e-01,-8.722293972969055176e-01
-1.746333241462707520e-01,8.457489311695098877e-02,-7.986775636672973633e-01,-7.835186123847961426e-01
-1.934834957122802734e+00,1.432554960250854492e+00,-2.484948158264160156e+00,-1.328647494316101074e+00
-3.271683454513549805e-01,2.297140061855316162e-01,-7.583538889884948730e-01,-4.341036379337310791e-01
1.003137707710266113e+00,-9.220619797706604004e-01,4.909229278564453125e-01,-1.559809967875480652e-02
-1.651787757873535156e+00,1.415775060653686523e+00,-3.077526569366455078e+00,-1.445388793945312500e+00
2.384584583342075348e-02,-6.456796824932098389e-02,-1.382821798324584961e-01,-4.479137957096099854e-01
3.295005857944488525e-01,-3.793640136718750000e-01,-1.506326198577880859e+00,-1.214387893676757812e+00
6.532575488090515137e-01,-7.650487422943115234e-01,-1.500962018966674805e+00,-1.122803926467895508e+00
-2.766833901405334473e-01,-1.080768406391143799e-01,-7.405431270599365234e-01,-6.072908043861389160e-01
8.652430176734924316e-01,-4.464987516403198242e-01,5.529859066009521484e-01,2.881528809666633606e-02
8.179982304573059082e-01,-7.616547942161560059e-01,-1.480773210525512695e+00,-9.359891414642333984e-01
1.658985018730163574e+00,-1.157281041145324707e+00,1.187973022460937500e+00,1.818866133689880371e-01
1.051760792732238770e+00,-8.175082206726074219e-01,-9.089459776878356934e-01,-7.718611359596252441e-01
-1.094144701957702637e+00,9.101462960243225098e-01,-1.955429911613464355e+00,-1.270665645599365234e+00
9.722520112991333008e-01,-8.280614018440246582e-01,-5.541626214981079102e-01,-7.412508726119995117e-01
1.900736570358276367e+00,-1.067223072052001953e+00,6.560753583908081055e-01,2.463361322879791260e-01
-6.043769717216491699e-01,4.076137244701385498e-01,-7.723705172538757324e-01,-6.893235445022583008e-01
4.191572666168212891e-01,-5.443857908248901367e-01,-2.393446564674377441e-01,-7.887287735939025879e-01
-7.404053807258605957e-01,2.686277627944946289e-01,-1.693998456001281738e+00,-1.040757060050964355e+00
2.202096879482269287e-01,-2.771345078945159912e-01,-1.340342164039611816e+00,-8.842060565948486328e-01
-1.013608455657958984e+00,6.616954803466796875e-01,-6.818554997444152832e-01,-5.582166314125061035e-01
-8.969562500715255737e-02,-1.728871464729309082e-02,-2.024179935455322266e+00,-1.002663373947143555e+00
6.880888342857360840e-01,-8.877826929092407227e-01,-5.006582736968994141e-01,-2.988327741622924805e-01
-5.255484580993652344e-01,3.565539121627807617e-01,-4.530267715454101562e-01,-6.612839698791503906e-01
-2.434127479791641235e-01,-2.982689999043941498e-02,-1.415230274200439453e+00,-1.151674032211303711e+00
9.254075288772583008e-01,-7.372977733612060547e-01,-3.008751869201660156e-01,-8.532726764678955078e-01
7.523619532585144043e-01,-8.969307541847229004e-01,-3.483061194419860840e-01,-5.261165499687194824e-01
6.236516833305358887e-01,-7.153453230857849121e-01,-3.211293816566467285e-01,-4.863753318786621094e-01
-9.002624154090881348e-01,4.991725385189056396e-01,-1.332874059677124023e+00,-8.787478804588317871e-01
9.739637374877929688e-01,-9.916076660156250000e-01,4.813214540481567383e-01,-6.451856344938278198e-03
1.360956668853759766e+00,-9.251410365104675293e-01,-1.941947340965270996e-01,-5.267806649208068848e-01
-9.550819396972656250e-01,5.648294687271118164e-01,-1.397151947021484375e+00,-1.054429531097412109e+00
-1.391398072242736816e+00,1.091220259666442871e+00,-1.171306371688842773e+00,-8.560068607330322266e-01
-1.390717983245849609e+00,1.007598400115966797e+00,-1.152589559555053711e+00,-9.915040731430053711e-01
-8.995058536529541016e-01,3.993307352066040039e-01,-2.206894874572753906e+00,-1.391935944557189941e+00
-2.891816198825836182e-01,-7.292824238538742065e-02,-8.356131315231323242e-01,-8.052275776863098145e-01
2.840922474861145020e-01,-2.000901401042938232e-01,-1.225199937820434570e+00,-9.668545722961425781e-01
-6.240659952163696289e-01,2.832238972187042236e-01,-7.123377323150634766e-01,-7.700092196464538574e-01
-1.766497939825057983e-01,-2.678683996200561523e-01,-1.240980148315429688e+00,-1.454964160919189453e+00
1.021221637725830078e+00,-9.296429157257080078e-01,-3.801910281181335449e-01,-6.141687631607055664e-01
1.692056179046630859e+00,-6.548956632614135742e-01,7.570850849151611328e-01,1.245661675930023193e-01
2.421325683593750000e+00,-1.449310064315795898e+00,7.120945453643798828e-01,-3.948256373405456543e-02
-1.239920616149902344e+00,6.833158731460571289e-01,-1.837049007415771484e+00,-1.305666089057922363e+00
-9.126267433166503906e-01,5.861969590187072754e-01,-1.581488609313964844e+00,-9.244210720062255859e-01
-1.989832147955894470e-02,-2.292969822883605957e-01,-6.179665327072143555e-01,-4.222958683967590332e-01
6.250532865524291992e-01,-5.796957015991210938e-01,-1.921752691268920898e-01,-1.028964817523956299e-01
1.468123435974121094e+00,-1.343079328536987305e+00,7.670669555664062500e-01,1.792330443859100342e-01
-6.577361822128295898e-01,3.495823740959167480e-01,-5.851244330406188965e-01,-6.223226189613342285e-01
-1.295462608337402344e+00,7.169769406318664551e-01,-2.151018619537353516e+00,-1.218775391578674316e+00
-1.039593577384948730e+00,7.017387151718139648e-01,-1.638323903083801270e+00,-1.311061739921569824e+00
-1.178386688232421875e+00,5.942993760108947754e-01,-1.254900574684143066e+00,-8.052660226821899414e-01
2.978850901126861572e-01,-5.573084354400634766e-01,-2.233380556106567383e+00,-1.225056648254394531e+00
9.038228988647460938e-01,-7.399706244468688965e-01,-1.196110248565673828e+00,-9.230103492736816406e-01
1.066892266273498535e+00,-7.239217162132263184e-01,6.969988346099853516e-01,3.618392646312713623e-01
8.693895488977432251e-02,-1.767803728580474854e-02,-6.205720901489257812e-01,-6.971129179000854492e-01
-1.289518952369689941e+00,7.873724699020385742e-01,-1.058992266654968262e+00,-1.035431265830993652e+00
-8.138788342475891113e-01,4.189961552619934082e-01,-9.689968228340148926e-01,-7.920036315917968750e-01
-8.038053512573242188e-01,3.182485401630401611e-01,-9.812169075012207031e-01,-9.851970672607421875e-01
1.005322575569152832e+00,-8.031192421913146973e-01,-1.084686279296875000e+00,-8.118771910667419434e-01
7.951241135597229004e-01,-7.113034129142761230e-01,-1.175450444221496582e+00,-9.501573443412780762e-01
-7.091533541679382324e-01,6.743139028549194336e-01,-2.026550292968750000e+00,-1.038596987724304199e+00
-2.420942306518554688e+00,2.200777292251586914e+00,-3.689473390579223633e+00,-1.437830686569213867e+00
-5.619331598281860352e-01,1.469637751579284668e-01,-2.384711027145385742e+00,-1.376626729965209961e+00
-4.324881136417388916e-01,1.029946655035018921e-01,-1.828075647354125977e+00,-1.363675236701965332e+00
-1.704455494880676270e+00,1.023138523101806641e+00,-1.788646221160888672e+00,-9.314845204353332520e-01
-6.111903190612792969e-01,5.331658720970153809e-01,-2.108675479888916016e+00,-1.233913898468017578e+00
-1.887418746948242188e+00,1.442450881004333496e+00,-3.305104017257690430e+00,-1.479403495788574219e+00
1.403987407684326172e-01,-4.421030282974243164e-01,-8.773430585861206055e-01,-7.339026331901550293e-01
-7.567785382270812988e-01,4.951865971088409424e-01,-1.990978240966796875e+00,-1.127766966819763184e+00
-6.714118719100952148e-01,2.896980941295623779e-01,-8.499954938888549805e-01,-6.878781914710998535e-01
-9.434682130813598633e-01,4.312082529067993164e-01,-1.240747809410095215e+00,-6.137001514434814453e-01
-4.199794232845306396e-01,-5.622760951519012451e-02,-8.452933430671691895e-01,-6.504997014999389648e-01
-1.338488340377807617e+00,1.002332448959350586e+00,-1.685048222541809082e+00,-9.784598350524902344e-01
2.979588210582733154e-01,2.208939194679260254e-02,-1.463813066482543945e+00,-9.176215529441833496e-01
5.756374597549438477e-01,-5.830912590026855469e-01,-1.855510473251342773e+00,-1.130037069320678711e+00
-2.004311084747314453e-01,-5.712429434061050415e-02,-1.764506816864013672e+00,-1.022712349891662598e+00
6.240218877792358398e-01,-6.041828989982604980e-01,-1.423804044723510742e+00,-7.519729137420654297e-01
8.395037651062011719e-01,-6.284105181694030762e-01,-1.155040502548217773e+00,-1.001508235931396484e+00
1.973648369312286377e-01,-2.410569041967391968e-01,-2.110705852508544922e+00,-1.226449728012084961e+00
7.499604821205139160e-01,-4.667983055114746094e-01,-2.827228307723999023e-01,-2.522835731506347656e-01
1.065810203552246094e+00,-9.857774972915649414e-01,-1.055134057998657227e+00,-9.367153644561767578e-01
1.074662208557128906e-01,-2.897087931632995605e-01,-1.961995601654052734e+00,-1.261636853218078613e+00
8.868113756179809570e-01,-5.801643133163452148e-01,-1.443073749542236328e+00,-9.704952239990234375e-01
2.027552574872970581e-01,-1.911715120077133179e-01,-3.904436826705932617e-01,-8.713133335113525391e-01
3.488831222057342529e-01,-4.429790079593658447e-01,-2.243698239326477051e-01,-4.599353671073913574e-01
5.309135317802429199e-01,-8.746238946914672852e-01,-1.846083402633666992e-01,-5.885977149009704590e-01
1.658047556877136230e+00,-8.459089398384094238e-01,-1.058930158615112305e-02,-2.192730009555816650e-01
2.356518991291522980e-03,-2.142745703458786011e-01,-4.406533241271972656e-01,-6.774507761001586914e-01
1.260365486145019531e+00,-1.151824235916137695e+00,3.347697257995605469e-01,-2.284370213747024536e-01
-2.337145090103149414e+00,1.762194871902465820e+00,-2.647399663925170898e+00,-1.345513701438903809e+00
-9.064710736274719238e-01,5.387533307075500488e-01,-1.250537276268005371e+00,-1.186794281005859375e+00
1.982186734676361084e-01,-2.998452782630920410e-01,-2.159614562988281250e+00,-1.215763092041015625e+00
-7.758424878120422363e-01,4.532033205032348633e-01,-5.119639039039611816e-01,-5.356243848800659180e-01
7.622502446174621582e-01,-7.307158112525939941e-01,-1.452917456626892090e+00,-9.684760570526123047e-01
8.593387603759765625e-01,-6.315041780471801758e-01,-1.478186845779418945e+00,-9.334982633590698242e-01
1.017110586166381836e+00,-8.787527084350585938e-01,-8.718125820159912109e-01,-7.094467878341674805e-01
1.037448048591613770e+00,-7.176329493522644043e-01,-9.289202690124511719e-01,-8.659712672233581543e-01
-1.554496765136718750e+00,1.175003290176391602e+00,-3.135162830352783203e+00,-1.556766390800476074e+00
-4.231299459934234619e-01,-1.063262522220611572e-01,-9.520171284675598145e-01,-7.920120954513549805e-01
-5.325641036033630371e-01,2.347039431333541870e-01,-2.193260669708251953e+00,-9.128718376159667969e-01
5.861645936965942383e-01,-4.567080736160278320e-01,-9.333399534225463867e-01,-7.105327844619750977e-01
1.640655755996704102e+00,-1.456516504287719727e+00,1.013928651809692383e+00,1.370024830102920532e-01
1.283545017242431641e+00,-1.124643445014953613e+00,2.881536483764648438e-01,-1.516074389219284058e-01
-4.841630160808563232e-01,4.889297485351562500e-02,-7.189466357231140137e-01,-6.599740982055664062e-01
-3.152028620243072510e-01,2.167663872241973877e-01,-7.897453308105468750e-01,-7.112545967102050781e-01
3.601484894752502441e-01,-4.583188891410827637e-01,-1.132918477058410645e+00,-9.862523078918457031e-01
9.670535326004028320e-01,-8.487741351127624512e-01,-1.090335845947265625e-02,-2.911688089370727539e-01
-1.319779872894287109e+00,9.607333540916442871e-01,-1.039232015609741211e+00,-1.100042581558227539e+00
-2.514761388301849365e-01,-1.376148760318756104e-01,-7.285188436508178711e-01,-6.645373702049255371e-01
1.323826611042022705e-01,-3.102302551269531250e-01,-2.263185501098632812e+00,-1.185706138610839844e+00
2.416132986545562744e-01,-3.459063768386840820e-01,-1.747030138969421387e+00,-1.051300525665283203e+00
